DEPTH,DT,CNL,DEN,GR,RD,RS,DTXX
1763.125,87.53329843,25.143,2.564,149.441,5.653,5.448,170.4018262
1763.25,87.03723543,24.573,2.561,149.763,5.727,5.537,168.9301234
1763.375,86.69279554,24.529,2.56,149.195,5.699,5.54,167.5443222
1763.5,86.6475498,24.995,2.559,149.496,5.61,5.485,166.8666244
1763.625,86.62300919,25.729,2.558,150.943,5.49,5.399,167.0803579
1763.75,86.4862122,26.385,2.556,151.075,5.379,5.305,167.983829
1763.875,86.91485394,26.87,2.554,149.21,5.32,5.238,168.8330744
1764,87.35468983,27.166,2.554,148.336,5.333,5.226,170.1545881
1764.125,87.67928104,27.255,2.557,150.422,5.372,5.242,171.2546247
1764.25,87.77569705,27.186,2.562,153.51,5.39,5.248,172.4325846
1764.375,87.73369436,27.092,2.57,154.011,5.373,5.22,173.6373762
1764.5,87.76309055,27.094,2.577,152.458,5.347,5.182,174.4746941
1764.625,87.61348425,27.168,2.579,151.567,5.336,5.163,174.5686902
1764.75,87.82105177,27.04,2.579,152.233,5.358,5.192,173.997553
1764.875,87.36177966,26.504,2.579,152.654,5.453,5.296,172.171306
1765,86.11218976,25.488,2.581,150.807,5.703,5.524,169.3799199
1765.125,84.41204613,24.178,2.582,146.681,6.09,5.85,166.026942
1765.25,83.01088143,22.783,2.579,141.778,6.505,6.189,162.1899997
1765.375,82.09850394,21.595,2.574,138.855,6.787,6.428,158.3917031
1765.5,81.82161732,20.783,2.574,138.779,6.895,6.541,155.0312353
1765.625,81.55952605,20.413,2.58,139.829,6.864,6.553,152.2398747
1765.75,80.91346634,20.435,2.59,137.988,6.804,6.547,150.1400531
1765.875,79.84104344,20.563,2.597,132.541,6.861,6.632,148.8047636
1766,79.26607625,20.564,2.601,125.106,7.127,6.864,148.1631954
1766.125,78.72938917,20.406,2.604,119.007,7.484,7.134,148.2135022
1766.25,78.52696627,20.308,2.605,117.297,7.678,7.256,148.9835638
1766.375,78.86118701,20.442,2.602,121.894,7.507,7.087,150.400669
1766.5,79.8349439,20.851,2.598,128.83,7.052,6.695,152.4106781
1766.625,81.41869232,21.622,2.597,133.323,6.518,6.235,155.0450773
1766.75,83.07691083,22.826,2.601,134.253,6.079,5.851,158.1561337
1766.875,84.62244035,24.235,2.601,135.697,5.781,5.589,161.3814335
1767,85.65194206,25.556,2.593,139.876,5.604,5.434,164.7902079
1767.125,86.20246247,26.471,2.583,145.146,5.504,5.35,168.1418663
1767.25,86.61301102,26.901,2.578,148.68,5.421,5.289,171.1681016
1767.375,87.47521575,26.84,2.576,150.249,5.324,5.227,174.1484165
1767.5,88.42434311,26.749,2.576,150.706,5.205,5.155,176.7583557
1767.625,89.42313307,27.156,2.574,150.446,5.09,5.077,178.7411455
1767.75,90.1204248,28.121,2.569,148.929,4.997,5.004,180.9480097
1767.875,90.56619062,29.055,2.564,146.067,4.918,4.947,183.7936514
1768,91.33196949,29.396,2.561,144.07,4.844,4.908,186.9369677
1768.125,92.63667749,29.05,2.561,145.452,4.791,4.892,190.1666265
1768.25,92.5528523,28.419,2.561,148.982,4.77,4.9,193.0519993
1768.375,91.8780563,27.826,2.564,152.258,4.778,4.936,193.3422622
1768.5,91.05863799,27.225,2.569,153.409,4.825,5.011,190.3844343
1768.625,90.1134456,26.305,2.574,153.447,4.95,5.154,184.3335189
1768.75,88.12566673,25.046,2.579,153.029,5.214,5.416,175.4171803
1768.875,84.61910013,23.495,2.585,150.535,5.68,5.875,164.5142128
1769,79.5182979,21.682,2.591,144.273,6.339,6.531,154.6247008
1769.125,75.48459173,19.658,2.597,134.343,7.187,7.375,146.3375978
1769.25,73.36651063,17.811,2.603,123.827,8.146,8.326,139.8994215
1769.375,72.01191568,16.438,2.608,115.498,9.057,9.24,135.368483
1769.5,71.46311319,15.563,2.609,109.735,9.714,9.935,132.9077711
1769.625,71.34122572,14.987,2.607,104.951,10.028,10.311,131.3949669
1769.75,71.31526063,14.711,2.604,100.799,10.084,10.43,130.5674271
1769.875,71.32240079,14.803,2.604,97.777,10.012,10.403,130.1983502
1770,71.4056164,15.108,2.605,95.398,9.918,10.345,130.0910583
1770.125,71.67448123,15.438,2.606,93.709,9.827,10.284,130.1530661
1770.25,72.10763996,15.671,2.604,94.105,9.754,10.237,130.2587852
1770.375,72.20991752,15.809,2.6,96.674,9.739,10.249,130.1711337
1770.5,72.00553255,15.858,2.597,99.132,9.845,10.395,129.9074529
1770.625,71.74562697,15.822,2.594,98.083,10.134,10.733,129.456001
1770.75,71.75025604,15.644,2.593,94.805,10.546,11.185,128.7944279
1770.875,71.79733609,15.224,2.592,92.833,10.96,11.624,128.0248249
1771,71.73065709,14.77,2.59,94.114,11.252,11.936,127.1513238
1771.125,71.57298615,14.661,2.588,96.964,11.384,12.102,126.1991982
1771.25,71.40536706,15.101,2.587,98.84,11.344,12.119,125.2183466
1771.375,71.30226043,15.692,2.586,99.175,11.256,12.107,124.1898077
1771.5,71.29364823,16.053,2.583,99.214,11.313,12.272,122.9613792
1771.625,71.05519521,16.161,2.577,99.269,11.827,12.944,121.9215213
1771.75,71.00950217,16.294,2.564,97.632,13.044,14.325,121.0549709
1771.875,71.26068786,16.49,2.543,92.661,15.271,16.673,120.3203196
1772,71.78489639,16.468,2.514,84,18.811,20.358,119.7644267
1772.125,72.41832598,16.165,2.482,74.546,23.259,25.135,119.4271919
1772.25,72.6762,15.846,2.458,67.026,28.066,30.391,119.056375
1772.375,72.62045932,15.76,2.447,63.144,32.17,34.845,118.6888003
1772.5,72.33811555,15.798,2.446,62.199,34.872,37.698,118.3454913
1772.625,71.75617001,15.772,2.449,62.746,35.985,38.815,117.9821925
1772.75,71.00730125,15.63,2.449,63.069,36.377,39.161,117.5710564
1772.875,70.51551024,15.383,2.446,62.33,36.953,39.665,117.123289
1773,70.41413228,14.978,2.445,60.265,38.056,40.717,116.6042601
1773.125,70.25786575,14.516,2.448,58.422,39.375,42.09,115.9012163
1773.25,69.71851181,14.167,2.455,58.194,40.713,43.574,115.2535486
1773.375,68.71959908,13.879,2.463,59.55,42.182,45.168,114.8759653
1773.5,67.39596988,13.377,2.471,60.503,44.081,47.177,114.9889118
1773.625,66.17131437,12.613,2.481,59.796,46.721,50.139,115.954463
1773.75,65.53016949,11.847,2.498,57.669,49.732,53.923,118.1743419
1773.875,65.9682378,11.35,2.521,55.991,50.689,55.499,121.2050362
1774,66.81642244,11.283,2.549,57.709,46.279,50.668,124.8887909
1774.125,68.60238799,11.716,2.576,66.251,36.102,39.055,128.9201748
1774.25,72.95636549,12.692,2.597,81.796,24.245,25.685,132.8400135
1774.375,76.37778937,14.334,2.606,102.211,15.163,15.903,136.1374217
1774.5,77.27965709,16.402,2.608,121.432,10.11,10.804,138.620744
1774.625,78.04615833,18.279,2.608,134.373,7.688,8.448,140.2536575
1774.75,78.60174724,19.258,2.609,137.352,6.87,7.59,141.2663307
1774.875,78.25021804,19.658,2.613,133.828,6.895,7.53,142.0387805
1775,76.93927644,19.862,2.619,128.391,7.362,7.942,143.0345974
1775.125,76.34793642,19.906,2.624,124.636,7.907,8.508,144.9303071
1775.25,76.92477526,19.884,2.625,123.163,8.252,8.918,147.7683412
1775.375,78.74409895,20.126,2.619,124.35,8.205,8.924,151.4445892
1775.5,81.17527205,20.927,2.6,128.097,7.729,8.45,155.7125238
1775.625,83.18301844,22.119,2.575,132.754,7.044,7.735,160.2142279
1775.75,85.05957684,23.407,2.548,136.479,6.372,7.027,164.4185422
1775.875,90.05665256,24.387,2.532,139.277,5.874,6.485,167.4878354
1776,90.45329121,24.846,2.529,142.278,5.596,6.141,169.2889684
1776.125,88.48880236,24.775,2.535,145.241,5.554,6.003,169.6732008
1776.25,87.4403435,24.5,2.542,147.11,5.624,5.974,168.6010055
1776.375,87.00030085,24.266,2.55,147.71,5.683,5.957,166.1662942
1776.5,87.28971194,24.288,2.56,147.6,5.668,5.909,162.4080364
1776.625,86.63789291,24.48,2.569,147.437,5.634,5.871,158.0192817
1776.75,85.16767559,24.576,2.577,147.154,5.661,5.904,153.2789117
1776.875,82.99313583,24.103,2.586,145.5,5.893,6.124,148.4160242
1777,80.18614055,22.871,2.593,140.834,6.435,6.627,143.6214467
1777.125,76.74273504,20.994,2.599,132.092,7.34,7.461,139.1558135
1777.25,74.52012251,18.986,2.604,120.559,8.466,8.473,135.2570365
1777.375,72.2728561,17.231,2.611,109.51,9.551,9.414,131.9390955
1777.5,70.70239193,16.013,2.616,102.581,10.312,10.056,129.2027459
1777.625,70.22054081,15.426,2.62,100.629,10.613,10.322,127.0678021
1777.75,70.1847187,15.35,2.621,101.441,10.569,10.319,125.607786
1777.875,70.11787159,15.444,2.62,101.54,10.471,10.272,125.091956
1778,70.00513537,15.206,2.618,99.331,10.617,10.413,125.4887375
1778.125,69.80032244,14.538,2.612,95.726,11.093,10.817,126.9488805
1778.25,70.01966627,13.806,2.604,92.568,11.769,11.375,129.4779436
1778.375,71.34706398,13.52,2.594,91.058,12.221,11.707,132.9475499
1778.5,74.05154232,14.042,2.584,92.18,12.018,11.428,137.119712
1778.625,74.99535387,15.534,2.578,97.247,10.979,10.403,141.482679
1778.75,78.6725399,17.722,2.575,106.532,9.511,9.031,145.5648962
1778.875,81.88096909,20.116,2.578,119.163,8.082,7.754,149.064153
1779,83.09829449,21.783,2.585,131.139,7.063,6.871,151.7478921
1779.125,84.18008491,22.378,2.593,138.601,6.536,6.412,153.4593671
1779.25,83.66220433,22.294,2.598,139.474,6.513,6.38,153.8246886
1779.375,82.35660466,22.18,2.599,136.548,6.788,6.611,153.1117022
1779.5,81.38049147,22.026,2.598,133.168,7.159,6.936,151.5706388
1779.625,80.69421752,21.601,2.594,131.968,7.472,7.22,149.4341549
1779.75,79.8897647,20.984,2.588,132.608,7.687,7.425,146.9584323
1779.875,78.9358605,20.265,2.582,133.415,7.824,7.575,144.4357945
1780,77.99096161,19.496,2.579,132.165,7.974,7.738,142.0725585
1780.125,76.78403261,18.733,2.578,128.326,8.23,7.978,139.816411
1780.25,75.57746273,18.044,2.579,122.686,8.622,8.318,137.6660255
1780.375,74.51568248,17.438,2.579,117.025,9.072,8.712,135.5920598
1780.5,73.55460558,16.849,2.578,112.285,9.487,9.089,133.547135
1780.625,72.49300781,16.201,2.577,109.085,9.826,9.405,131.6175091
1780.75,71.44667992,15.465,2.577,106.475,10.163,9.707,129.9626028
1780.875,71.24666542,14.737,2.578,102.778,10.615,10.091,128.5604873
1781,71.40402927,14.19,2.579,97.895,11.264,10.633,127.4721986
1781.125,71.26507008,13.831,2.58,94.008,11.994,11.246,126.7800465
1781.25,70.81198609,13.703,2.58,92.224,12.599,11.768,126.5854927
1781.375,70.55674239,14.053,2.579,92.354,12.79,11.95,127.0253266
1781.5,70.99629764,14.916,2.578,93.547,12.476,11.694,128.0400309
1781.625,72.83055945,16.123,2.578,96.501,11.619,10.958,129.4971554
1781.75,74.85710636,17.184,2.58,102.64,10.372,9.883,131.1568244
1781.875,74.89226083,17.727,2.582,111.192,9.175,8.867,132.747015
1782,74.06524311,17.653,2.584,119.212,8.556,8.35,134.2224087
1782.125,74.21495623,17.211,2.585,121.687,8.828,8.54,135.6860337
1782.25,74.81696929,16.795,2.587,117.44,9.7,9.155,137.5019543
1782.375,75.98507703,16.834,2.589,110.678,10.618,9.737,140.0768612
1782.5,77.94409377,17.627,2.59,109.868,10.952,9.868,143.6345505
1782.625,80.87330965,19.303,2.587,118.311,10.418,9.391,148.0569587
1782.75,82.41633504,21.827,2.581,133.742,8.993,8.276,153.1779586
1782.875,85.80729265,24.278,2.576,148.575,7.302,6.924,158.2513602
1783,88.94441732,25.775,2.575,158.439,5.943,5.763,162.7634069
1783.125,90.43559514,26.089,2.577,161.967,5.314,5.164,166.3626648
1783.25,89.81640157,25.78,2.58,161.436,5.201,5.014,168.8034732
1783.375,88.30262205,25.199,2.584,158.206,5.36,5.126,169.5799659
1783.5,87.26409062,24.728,2.588,154.389,5.59,5.318,168.6678238
1783.625,86.32465512,24.482,2.59,151.548,5.816,5.508,166.7604898
1783.75,85.42834311,24.331,2.591,149.846,6.014,5.662,164.2871573
1783.875,84.74287251,24.105,2.591,147.839,6.157,5.761,161.7761816
1784,84.66163235,23.8,2.591,144.538,6.218,5.798,159.8699037
1784.125,85.3782498,23.529,2.59,140.943,6.167,5.759,159.4050907
1784.25,86.31759633,23.606,2.585,139.265,6.028,5.652,160.1389818
1784.375,87.11318524,24.256,2.578,139.994,5.841,5.495,161.8956669
1784.5,87.95728012,25.306,2.57,142.726,5.653,5.318,164.4316439
1784.625,89.03813445,26.182,2.566,146.21,5.503,5.164,167.4325138
1784.75,89.51672697,26.564,2.567,149.508,5.41,5.058,170.4989508
1784.875,89.72225748,26.819,2.573,151.468,5.38,5.008,173.321125
1785,89.6868126,27.3,2.582,151.367,5.396,4.997,175.8261888
1785.125,89.37153071,27.688,2.59,149.596,5.446,5.015,177.9579543
1785.25,89.06467343,27.668,2.594,148.399,5.503,5.041,179.7318894
1785.375,89.31708379,27.439,2.596,148.955,5.543,5.053,181.2329121
1785.5,89.30190991,27.147,2.596,150.566,5.543,5.034,182.4598642
1785.625,89.6239939,26.791,2.596,151.025,5.505,4.992,183.413465
1785.75,89.95641476,26.39,2.593,149.725,5.446,4.94,184.1681693
1785.875,90.07438589,26.318,2.586,148.552,5.388,4.896,184.7438056
1786,89.85007972,26.638,2.579,149.567,5.352,4.87,185.1420593
1786.125,89.30242552,26.839,2.579,152.445,5.349,4.868,185.3460455
1786.25,88.50355217,26.309,2.587,154.165,5.408,4.907,185.0990855
1786.375,87.18481791,25.179,2.599,152.479,5.548,5.009,183.6317453
1786.5,85.81746142,23.596,2.608,147.896,5.781,5.204,180.5143523
1786.625,84.41633484,21.9,2.609,143.163,6.101,5.498,175.6599543
1786.75,82.64256811,20.573,2.608,139.215,6.47,5.845,169.3067081
1786.875,81.13945131,20.075,2.606,135.425,6.836,6.188,161.8404187
1787,80.51720735,20.454,2.605,132.232,7.112,6.455,155.2757649
1787.125,80.48240354,21.34,2.603,131.321,7.241,6.608,150.3900795
1787.25,80.78569042,22.301,2.601,132.841,7.191,6.615,147.3308166
1787.375,81.18946312,22.986,2.6,134.179,7.033,6.518,146.0197407
1787.5,81.50557205,23.262,2.599,133.948,6.854,6.386,146.3934283
1787.625,81.99116759,23.228,2.598,133.013,6.734,6.293,147.9156446
1787.75,82.71327139,23.196,2.597,133.278,6.646,6.233,150.1103302
1787.875,83.71263327,23.37,2.595,135.44,6.522,6.15,152.9718689
1788,84.91938825,24.102,2.589,139.471,6.301,5.985,156.451544
1788.125,86.17494167,25.527,2.58,144.604,5.995,5.741,160.4534583
1788.25,87.22358012,27.371,2.569,150.072,5.63,5.446,164.862497
1788.375,88.75141562,28.701,2.562,154.772,5.267,5.157,169.3061312
1788.5,89.90049219,28.976,2.559,157.832,4.977,4.933,173.667777
1788.625,90.54229764,28.299,2.564,158.099,4.825,4.824,177.4823754
1788.75,90.6955897,27.298,2.571,155.587,4.803,4.83,180.3000821
1788.875,90.3789836,26.295,2.576,151.263,4.87,4.925,181.8412793
1789,89.14391142,25.556,2.576,146.032,4.991,5.07,181.391148
1789.125,87.91522487,25.345,2.573,141.478,5.12,5.212,178.9648901
1789.25,87.02044206,25.709,2.572,138.954,5.224,5.325,175.8744104
1789.375,86.44545453,26.207,2.575,139.202,5.28,5.399,172.8840699
1789.5,85.95915801,26.226,2.58,141.371,5.304,5.452,170.2783922
1789.625,85.23212388,25.563,2.584,144.475,5.339,5.511,167.7728968
1789.75,84.01030079,24.512,2.588,147.121,5.472,5.643,165.8347823
1789.875,82.60266175,23.425,2.594,147.471,5.765,5.909,162.9525655
1790,81.35647782,22.517,2.599,143.825,6.239,6.328,158.9642853
1790.125,80.43720256,21.966,2.6,137.565,6.778,6.802,154.3759136
1790.25,79.75503202,21.637,2.598,132.141,7.201,7.177,150.2298019
1790.375,79.329179,21.348,2.594,130.929,7.317,7.291,147.0743721
1790.5,79.3366187,21.219,2.589,134.144,7.124,7.143,145.4723364
1790.625,79.60704154,21.442,2.584,138.943,6.762,6.85,145.0255502
1790.75,80.03149199,21.922,2.582,141.075,6.45,6.585,145.2191293
1790.875,80.47848839,22.243,2.583,139.447,6.318,6.461,145.5494108
1791,80.66623445,22.251,2.586,135.747,6.388,6.499,145.7642238
1791.125,80.49929967,22.094,2.589,132.87,6.619,6.668,145.6483292
1791.25,80.37141516,22.021,2.593,131.559,6.895,6.877,145.930725
1791.375,80.32145781,22.154,2.596,131.478,7.093,7.039,146.9250748
1791.5,80.41406673,22.595,2.599,133.193,7.096,7.061,148.8058397
1791.625,80.82552835,23.336,2.6,137.139,6.918,6.933,151.6453197
1791.75,82.62933412,24.314,2.597,142.348,6.608,6.668,155.8956478
1791.875,85.25918176,25.419,2.591,146.291,6.216,6.309,160.6517524
1792,86.65805157,26.543,2.581,148.075,5.787,5.911,165.3503128
1792.125,87.13620636,27.606,2.567,148.482,5.418,5.566,169.6668488
1792.25,87.6826336,28.555,2.552,148.845,5.192,5.339,173.1746604
1792.375,89.03762047,29.186,2.543,149.405,5.087,5.21,174.9883087
1792.5,90.36256142,29.173,2.541,150.562,5.028,5.131,174.6486125
1792.625,90.47113209,28.687,2.541,152.336,4.997,5.103,172.907385
1792.75,89.52708642,28.025,2.546,153.714,5.042,5.173,169.933925
1792.875,87.8340834,27.249,2.56,152.817,5.217,5.371,166.3388951
1793,85.9496502,26.135,2.578,149.264,5.5,5.658,163.0088285
1793.125,86.20137264,24.684,2.597,144.34,5.845,5.988,160.5080083
1793.25,85.28337395,23.503,2.61,140.85,6.125,6.254,158.9095037
1793.375,83.44178648,23.026,2.615,140.16,6.216,6.353,158.4420119
1793.5,82.35440591,23.449,2.61,142.217,6.047,6.214,158.8235685
1793.625,83.01568773,24.317,2.601,144.483,5.749,5.944,159.696018
1793.75,84.47000203,25.009,2.594,144.785,5.483,5.684,160.8605521
1793.875,85.38213189,25.09,2.593,142.609,5.371,5.546,161.9787457
1794,85.34464731,24.667,2.595,139.543,5.399,5.527,162.6195367
1794.125,84.49840696,23.929,2.6,136.898,5.532,5.612,162.4634127
1794.25,83.35943524,23.094,2.605,134.918,5.767,5.808,161.3927866
1794.375,82.49412782,22.326,2.609,132.814,6.086,6.096,159.4673705
1794.5,81.64734304,21.735,2.611,130.54,6.455,6.439,156.8595949
1794.625,80.80224705,21.241,2.61,128.26,6.797,6.748,153.7653774
1794.75,79.96804987,20.702,2.609,126.187,7.045,6.958,151.3271953
1794.875,79.41747526,20.14,2.607,124.656,7.142,7.024,149.9009142
1795,79.49458189,19.879,2.606,123.69,7.078,6.955,149.6110904
1795.125,80.53081601,20.288,2.605,123.856,6.879,6.776,150.4383281
1795.25,81.97733832,21.585,2.602,126.015,6.58,6.511,152.7387711
1795.375,83.16388465,23.222,2.599,129.749,6.247,6.213,155.6279291
1795.5,84.31879278,24.485,2.596,133.986,5.926,5.924,158.6414544
1795.625,85.4767836,24.974,2.594,137.053,5.667,5.685,161.5385832
1795.75,86.50055906,25.208,2.591,138.871,5.489,5.513,164.1776461
1795.875,86.93953543,25.519,2.588,139.517,5.397,5.422,166.3192143
1796,87.19239764,25.79,2.588,139.02,5.372,5.409,167.453118
1796.125,86.94972835,25.646,2.589,138.08,5.374,5.451,167.9640053
1796.25,86.54250951,25.027,2.589,137.567,5.39,5.529,168.0308449
1796.375,86.12288576,24.446,2.586,138.015,5.425,5.616,167.7710843
1796.5,85.56429587,24.275,2.584,138.763,5.482,5.695,167.2474654
1796.625,85.17166135,24.563,2.586,139.13,5.542,5.753,166.7445126
1796.75,85.80714652,25.004,2.588,139.616,5.567,5.778,166.5770137
1796.875,86.2206874,25.393,2.591,140.611,5.541,5.767,166.5631541
1797,86.24948136,25.815,2.592,142.059,5.466,5.717,166.7261305
1797.125,86.23623609,26.14,2.592,143.426,5.371,5.64,167.1728429
1797.25,86.80398543,25.995,2.591,144.41,5.272,5.542,168.0611303
1797.375,87.62408911,25.219,2.589,144.707,5.173,5.43,168.9583747
1797.5,88.29799121,24.312,2.588,144.524,5.062,5.319,169.7471816
1797.625,87.98027106,23.727,2.588,144.635,4.945,5.247,169.8908756
1797.75,86.57323858,23.458,2.588,145.517,4.946,5.322,168.8486453
1797.875,84.65076699,23.05,2.587,144.819,5.237,5.653,166.1866847
1798,82.26157736,22.11,2.589,138.66,5.946,6.301,161.6562549
1798.125,80.54955466,20.553,2.594,127.34,6.935,7.142,155.7560884
1798.25,77.83473038,18.905,2.6,115.83,7.919,8.003,149.9371071
1798.375,75.82787382,17.998,2.602,109.763,8.56,8.659,145.1364514
1798.5,75.74906509,18.131,2.6,109.752,8.647,8.867,142.0666971
1798.625,75.7631727,19.137,2.593,113.433,8.172,8.536,141.2661722
1798.75,78.08524272,20.523,2.586,119.034,7.348,7.789,143.3394037
1798.875,81.13298301,21.708,2.58,125.73,6.598,7.052,146.7863705
1799,83.36316988,22.674,2.573,132.987,6.12,6.546,150.9310992
1799.125,84.6969813,23.572,2.563,139.193,5.861,6.249,155.2054575
1799.25,86.01135958,24.374,2.552,142.894,5.642,5.996,159.151299
1799.375,87.36995538,24.912,2.546,142.931,5.419,5.739,162.2612892
1799.5,88.18188012,24.993,2.549,140.517,5.247,5.539,164.4722738
1799.625,88.22029173,24.709,2.56,137.99,5.158,5.443,165.9597406
1799.75,87.44620098,24.066,2.576,136.384,5.168,5.479,166.6548384
1799.875,86.03017146,23.114,2.589,135.036,5.328,5.694,166.3196579
1800,84.37271017,21.972,2.598,132.737,5.751,6.171,164.515523
1800.125,82.25025282,20.66,2.604,128.205,6.57,6.997,160.5462809
1800.25,79.49992972,19.072,2.612,121.594,7.7,8.082,155.0037697
1800.375,76.62369147,17.332,2.621,113.835,9.012,9.318,148.2515493
1800.5,74.02016024,16.025,2.627,107.448,10.256,10.499,141.4317634
1800.625,72.05137776,15.558,2.629,104.655,11.11,11.301,135.9863992
1800.75,71.36724062,16.042,2.627,106.034,11.237,11.371,133.1074622
1800.875,75.32766647,17.3,2.621,110.916,10.473,10.549,133.5390163
1801,79.17118425,18.956,2.609,117.964,9.135,9.172,136.963061
1801.125,82.71494954,20.816,2.591,126.19,7.602,7.651,142.3740102
1801.25,85.97694652,22.796,2.573,134.087,6.295,6.385,148.7554572
1801.375,88.44584272,24.807,2.565,140.423,5.39,5.502,155.3547762
1801.5,88.87669902,26.414,2.569,144.392,4.981,5.06,161.0751666
1801.625,89.30742211,27.029,2.577,146.681,4.961,4.978,165.1381899
1801.75,88.49076437,26.595,2.583,147.929,5.195,5.161,167.5956644
1801.875,86.71748556,25.79,2.587,148.082,5.534,5.488,168.4165246
1802,85.04002756,25.304,2.591,146.947,5.819,5.782,167.7219675
1802.125,84.80380709,25.121,2.597,145.029,5.973,5.952,166.0494774
1802.25,85.06794009,24.791,2.601,143.888,5.979,5.974,164.4177948
1802.375,85.21381739,24.155,2.602,144.992,5.894,5.9,163.2035527
1802.5,85.86144154,23.461,2.6,148.462,5.751,5.764,162.8003965
1802.625,86.78595098,23.209,2.598,152.297,5.595,5.608,163.2592169
1802.75,86.96374948,23.499,2.595,154.878,5.469,5.479,164.238947
1802.875,87.38582953,24.075,2.591,155.232,5.413,5.414,164.9315323
1803,87.18663176,24.328,2.586,153.017,5.464,5.436,165.349822
1803.125,86.41722231,23.984,2.582,149.045,5.643,5.564,165.2810654
1803.25,85.38430866,23.175,2.579,144.532,5.953,5.795,164.6150998
1803.375,84.40446037,22.418,2.577,141.342,6.281,6.042,163.4690774
1803.5,83.57604829,21.979,2.577,140.437,6.512,6.215,162.3891069
1803.625,83.14942559,21.969,2.58,141.875,6.547,6.246,161.0506177
1803.75,82.46711535,22.194,2.585,144.414,6.431,6.171,159.4870296
1803.875,82.3631813,22.4,2.591,146.601,6.25,6.042,157.9961835
1804,82.653975,22.39,2.601,146.462,6.154,5.956,156.63555
1804.125,82.34435413,22.257,2.613,144.081,6.213,5.975,155.3233665
1804.25,80.88003327,22.287,2.622,140.927,6.409,6.103,154.6103579
1804.375,80.02273248,22.646,2.622,139.135,6.585,6.232,154.8079506
1804.5,82.60720144,23.187,2.611,139.015,6.603,6.242,155.9475274
1804.625,84.6388727,23.784,2.593,140.319,6.395,6.064,158.1636307
1804.75,84.17001693,24.491,2.57,143.321,6.039,5.756,161.4525791
1804.875,86.26827808,25.521,2.549,148.121,5.637,5.4,165.5679007
1805,88.28869915,26.893,2.539,152.815,5.289,5.075,170.970384
1805.125,90.04632067,28.023,2.541,154.843,5.037,4.833,176.3125266
1805.25,90.9202229,28.583,2.553,154.656,4.901,4.71,180.8125456
1805.375,91.0569227,28.662,2.567,153.591,4.878,4.712,183.9934206
1805.5,90.8402502,28.276,2.575,151.844,4.936,4.793,185.496462
1805.625,89.1297023,27.158,2.578,149.517,5.067,4.932,184.1113734
1805.75,87.95727867,25.622,2.58,147.52,5.249,5.098,181.129869
1805.875,87.03130236,24.487,2.581,146.588,5.428,5.256,177.8214319
1806,86.24194993,24.168,2.582,146.739,5.539,5.364,174.711636
1806.125,85.75621765,24.375,2.584,147.441,5.561,5.404,172.2504352
1806.25,86.05665433,24.583,2.586,148.557,5.533,5.396,170.8775813
1806.375,85.85750735,24.591,2.588,148.905,5.509,5.372,170.3407539
1806.5,86.07567421,24.677,2.589,147.478,5.523,5.376,170.1282785
1806.625,86.2987374,25.063,2.59,145.381,5.566,5.416,170.0303236
1806.75,86.49962021,25.7,2.592,145.367,5.6,5.461,169.867227
1806.875,86.72669206,26.209,2.593,148.292,5.6,5.477,169.516935
1807,86.55092106,26.365,2.591,152.27,5.581,5.468,168.9878996
1807.125,86.10484633,26.144,2.588,152.272,5.583,5.466,168.2662001
1807.25,85.7335229,25.622,2.586,147.744,5.636,5.495,167.3416529
1807.375,85.51478661,24.93,2.588,142.662,5.749,5.567,166.3394626
1807.5,85.48423839,24.414,2.591,141.235,5.878,5.664,165.2030529
1807.625,85.59993885,24.145,2.595,142.419,5.952,5.748,163.6550946
1807.75,84.6849126,23.798,2.601,143.136,5.946,5.797,161.4322435
1807.875,83.30126844,23.197,2.605,141.657,5.965,5.875,158.65134
1808,82.06341234,22.642,2.608,138.332,6.125,6.062,155.344141
1808.125,80.73739469,22.21,2.609,133.488,6.512,6.427,151.9128972
1808.25,79.01938839,21.666,2.609,128.536,7.103,6.946,148.883319
1808.375,77.30998878,21.09,2.606,125.52,7.826,7.554,146.735107
1808.5,76.08166496,20.848,2.603,125.873,8.399,8.021,145.9032248
1808.625,75.16414777,21.163,2.599,128.095,8.513,8.102,146.3642505
1808.75,77.83665735,22.167,2.593,130.947,8.045,7.696,147.9949356
1808.875,82.04191516,23.808,2.584,134.654,7.208,6.983,150.5333323
1809,82.04038622,25.68,2.574,140.113,6.339,6.245,153.6239886
1809.125,85.18064213,26.929,2.568,146.339,5.648,5.654,156.930009
1809.25,86.5313626,27.063,2.568,149.743,5.235,5.288,159.3745953
1809.375,87.42890709,26.445,2.575,149.158,5.129,5.171,160.7506541
1809.5,87.55629843,25.342,2.587,146.103,5.345,5.339,160.8441911
1809.625,86.51372402,24,2.603,142.885,5.742,5.702,159.5723266
1809.75,84.6625101,22.624,2.619,139.359,6.159,6.123,157.0446855
1809.875,83.34096929,21.708,2.626,135.767,6.421,6.441,154.5091257
1810,82.83720256,21.693,2.628,134.358,6.535,6.629,152.3240191
1810.125,81.74379718,22.705,2.631,135.926,6.58,6.727,151.0523114
1810.25,80.54485446,24.038,2.635,138.007,6.599,6.752,151.0876589
1810.375,80.74257421,24.723,2.634,138.387,6.538,6.667,152.597712
1810.5,81.38865361,24.727,2.62,137.948,6.346,6.443,155.4819804
1810.625,84.56531752,24.967,2.597,140.236,6.04,6.11,159.3009035
