DEPTH,CAL,SP,GR,CNL,DT,DEN,MSFL,RS,RD,Well Name
2058.34,8.698,163.2432,137.6875,26.2675,112.1682,2.4757,6.2951,4.5646,4.5231,X58
2058.36,8.698,163.2728,137.9449,26.3381,112.2046,2.4747,6.3025,4.5706,4.5293,X58
2058.38,8.698,163.3015,138.184,26.4003,112.1975,2.4737,6.309,4.5811,4.5409,X58
2058.4,8.698,163.3274,138.368,26.4376,112.0596,2.4726,6.3128,4.6056,4.5686,X58
2058.42,8.698,163.3533,138.552,26.4749,111.9217,2.4715,6.3166,4.6301,4.5963,X58
2058.44,8.698,163.3792,138.736,26.5122,111.7838,2.4704,6.3205,4.6546,4.624,X58
2058.46,8.698,163.4052,138.92,26.5494,111.6458,2.4692,6.3243,4.679,4.6516,X58
2058.48,8.698,163.4311,139.104,26.5867,111.5079,2.4681,6.3282,4.7035,4.6793,X58
2058.5,8.698,163.457,139.288,26.624,111.37,2.467,6.332,4.728,4.707,X58
2058.52,8.698,163.4639,139.4317,26.6387,111.2812,2.4664,6.3594,4.7645,4.7496,X58
2058.54,8.698,163.4708,139.5754,26.6534,111.1924,2.4657,6.3867,4.801,4.7921,X58
2058.56,8.698,163.4776,139.719,26.6682,111.1036,2.4651,6.4141,4.8374,4.8347,X58
2058.58,8.698,163.4845,139.8627,26.6829,111.0148,2.4644,6.4414,4.8739,4.8772,X58
2058.6,8.698,163.4914,140.0064,26.6976,110.926,2.4638,6.4688,4.9104,4.9198,X58
2058.62,8.698,163.4983,140.1501,26.7123,110.8372,2.4632,6.4962,4.9469,4.9624,X58
2058.64,8.698,163.499,140.2484,26.7263,110.7966,2.4631,6.6241,4.9795,5.0014,X58
2058.66,8.698,163.4978,140.3316,26.7401,110.7722,2.4633,6.7855,5.0109,5.0394,X58
2058.68,8.698,163.4965,140.4148,26.7538,110.7477,2.4634,6.947,5.0422,5.0773,X58
2058.7,8.698,163.4952,140.498,26.7676,110.7232,2.4636,7.1084,5.0736,5.1152,X58
2058.72,8.698,163.4939,140.5812,26.7814,110.6987,2.4638,7.2698,5.105,5.1531,X58
2058.74,8.698,163.4926,140.6644,26.7951,110.6742,2.4639,7.4313,5.1363,5.191,X58
2058.76,8.698,163.4903,140.6062,26.8214,110.6157,2.4644,7.5809,5.1581,5.2173,X58
2058.78,8.698,163.487,140.4065,26.8603,110.523,2.4652,7.7186,5.1702,5.2318,X58
2058.8,8.698,163.4836,140.2068,26.8992,110.4304,2.466,7.8564,5.1824,5.2464,X58
2058.82,8.698,163.4802,140.0071,26.9381,110.3378,2.4668,7.9942,5.1946,5.261,X58
2058.84,8.698,163.4769,139.8074,26.977,110.2451,2.4676,8.1319,5.2067,5.2755,X58
2058.86,8.698,163.4735,139.6078,27.0158,110.1525,2.4684,8.2697,5.2189,5.2901,X58
2058.88,8.698,163.4666,139.3283,27.0643,110.0662,2.4693,8.3374,5.2253,5.2974,X58
2058.9,8.698,163.4488,138.8094,27.1414,109.9992,2.4706,8.1948,5.2146,5.2828,X58
2058.92,8.698,163.431,138.2905,27.2185,109.9322,2.4719,8.0522,5.2039,5.2682,X58
2058.94,8.698,163.4133,137.7716,27.2956,109.8651,2.4732,7.9097,5.1932,5.2537,X58
2058.96,8.698,163.3955,137.2528,27.3728,109.7981,2.4744,7.7671,5.1824,5.2391,X58
2058.98,8.698,163.3778,136.7339,27.4499,109.731,2.4757,7.6246,5.1717,5.2246,X58
2059,8.698,163.36,136.215,27.527,109.664,2.477,7.482,5.161,5.21,X58
2059.02,8.698,163.328,135.6768,27.5814,109.6938,2.4784,7.3143,5.1277,5.1681,X58
2059.04,8.698,163.296,135.1385,27.6358,109.7235,2.4799,7.1466,5.0944,5.1262,X58
2059.06,8.698,163.264,134.6003,27.6902,109.7533,2.4813,6.979,5.0612,5.0842,X58
2059.08,8.698,163.232,134.062,27.7446,109.783,2.4828,6.8113,5.0279,5.0423,X58
2059.1,8.698,163.2,133.5238,27.799,109.8128,2.4842,6.6436,4.9946,5.0004,X58
2059.12,8.698,163.168,132.9856,27.8534,109.8426,2.4856,6.4759,4.9613,4.9585,X58
2059.14,8.698,163.1456,132.6796,27.8303,109.8349,2.487,6.4008,4.9212,4.9096,X58
2059.16,8.698,163.1264,132.4512,27.7813,109.8147,2.4882,6.3564,4.8788,4.8584,X58
2059.18,8.698,163.1072,132.2227,27.7324,109.7946,2.4895,6.3121,4.8364,4.8072,X58
2059.2,8.698,163.088,131.9942,27.6834,109.7744,2.4908,6.2678,4.794,4.756,X58
2059.22,8.698,163.0688,131.7657,27.6344,109.7542,2.4921,6.2235,4.7516,4.7048,X58
2059.24,8.698,163.0496,131.5372,27.5855,109.7341,2.4934,6.1792,4.7092,4.6536,X58
2059.26,8.698,163.0417,131.4841,27.5004,109.683,2.4946,6.1582,4.6703,4.6066,X58
2059.28,8.698,163.0453,131.6064,27.3791,109.6011,2.4959,6.1606,4.635,4.5639,X58
2059.3,8.698,163.0488,131.7286,27.2578,109.5192,2.4972,6.163,4.5996,4.5212,X58
2059.32,8.698,163.0523,131.8508,27.1365,109.4373,2.4985,6.1654,4.5642,4.4785,X58
2059.34,8.698,163.0558,131.9731,27.0152,109.3554,2.4998,6.1678,4.5289,4.4358,X58
2059.36,8.698,163.0594,132.0953,26.894,109.2734,2.501,6.1702,4.4935,4.393,X58
2059.38,8.698,163.0624,132.2888,26.776,109.1886,2.5024,6.1807,4.4652,4.3579,X58
2059.4,8.6978,163.064,132.6958,26.6678,109.0948,2.5038,6.2154,4.4582,4.3454,X58
2059.42,8.6976,163.0656,133.1028,26.5596,109.001,2.5052,6.2501,4.4512,4.3329,X58
2059.44,8.6975,163.0672,133.5099,26.4515,108.9073,2.5067,6.2848,4.4441,4.3204,X58
2059.46,8.6973,163.0688,133.9169,26.3433,108.8135,2.5081,6.3196,4.4371,4.308,X58
2059.48,8.6972,163.0704,134.324,26.2352,108.7198,2.5096,6.3543,4.43,4.2955,X58
2059.5,8.697,163.072,134.731,26.127,108.626,2.511,6.389,4.423,4.283,X58
2059.52,8.6968,163.0491,135.2379,26.0446,108.4471,2.5126,6.4176,4.4569,4.3134,X58
2059.54,8.6967,163.0262,135.7448,25.9622,108.2682,2.5142,6.4463,4.4908,4.3438,X58
2059.56,8.6965,163.0034,136.2516,25.8798,108.0894,2.5158,6.4749,4.5248,4.3742,X58
2059.58,8.6964,162.9805,136.7585,25.7974,107.9105,2.5174,6.5036,4.5587,4.4046,X58
2059.6,8.6962,162.9576,137.2654,25.715,107.7316,2.519,6.5322,4.5926,4.435,X58
2059.62,8.696,162.9347,137.7723,25.6326,107.5527,2.5206,6.5608,4.6265,4.4654,X58
2059.64,8.6958,162.9015,138.1313,25.5678,107.2066,2.5214,6.6068,4.7035,4.5434,X58
2059.66,8.6954,162.8649,138.4411,25.509,106.8046,2.5218,6.6584,4.7949,4.6374,X58
2059.68,8.6951,162.8282,138.7508,25.4501,106.4027,2.5223,6.7101,4.8862,4.7313,X58
2059.7,8.6948,162.7916,139.0606,25.3912,106.0008,2.5228,6.7618,4.9776,4.8252,X58
2059.72,8.6945,162.755,139.3704,25.3323,105.5989,2.5233,6.8135,5.069,4.9191,X58
2059.74,8.6942,162.7183,139.6801,25.2734,105.197,2.5238,6.8652,5.1603,5.013,X58
2059.76,8.6939,162.6949,139.7705,25.2441,104.6762,2.5222,7.018,5.277,5.1381,X58
2059.78,8.6938,162.6846,139.6416,25.2442,104.0365,2.5185,7.2719,5.4191,5.2942,X58
2059.8,8.6936,162.6744,139.5126,25.2444,103.3968,2.5148,7.5258,5.5612,5.4504,X58
2059.82,8.6934,162.6642,139.3837,25.2446,102.7571,2.5111,7.7797,5.7033,5.6066,X58
2059.84,8.6933,162.6539,139.2547,25.2447,102.1174,2.5074,8.0336,5.8454,5.7627,X58
2059.86,8.6931,162.6437,139.1257,25.2449,101.4778,2.5038,8.2876,5.9874,5.9189,X58
2059.88,8.693,162.6426,138.9619,25.2631,100.8782,2.4991,8.6002,6.127,6.0744,X58
2059.9,8.6932,162.669,138.6936,25.3354,100.399,2.4916,9.0892,6.2592,6.2282,X58
2059.92,8.6934,162.6954,138.4253,25.4077,99.9198,2.4841,9.5782,6.3914,6.382,X58
2059.94,8.6935,162.7218,138.157,25.48,99.4406,2.4766,10.0671,6.5235,6.5357,X58
2059.96,8.6937,162.7482,137.8886,25.5524,98.9614,2.469,10.5561,6.6557,6.6895,X58
2059.98,8.6938,162.7746,137.6203,25.6247,98.4822,2.4615,11.045,6.7878,6.8432,X58
2060,8.694,162.801,137.352,25.697,98.003,2.454,11.534,6.92,6.997,X58
2060.02,8.697,162.8391,137.4566,25.7727,98.094,2.4476,12.4686,6.951,7.0445,X58
2060.04,8.7001,162.8772,137.5613,25.8484,98.1851,2.4412,13.4031,6.9821,7.092,X58
2060.06,8.7031,162.9152,137.6659,25.924,98.2761,2.4348,14.3377,7.0131,7.1396,X58
2060.08,8.7062,162.9533,137.7706,25.9997,98.3672,2.4284,15.2722,7.0442,7.1871,X58
2060.1,8.7092,162.9914,137.8752,26.0754,98.4582,2.422,16.2068,7.0752,7.2346,X58
2060.12,8.7122,163.0295,137.9798,26.1511,98.5492,2.4156,17.1414,7.1062,7.2821,X58
2060.14,8.7192,163.049,138.4453,26.1612,98.9013,2.4115,16.7282,7.0389,7.219,X58
2060.16,8.7276,163.0622,139.0311,26.1496,99.3403,2.4081,15.8658,6.9387,7.119,X58
2060.18,8.7359,163.0755,139.6168,26.1379,99.7794,2.4048,15.0034,6.8386,7.019,X58
2060.2,8.7442,163.0888,140.2026,26.1262,100.2184,2.4014,14.141,6.7384,6.919,X58
2060.22,8.7525,163.1021,140.7884,26.1145,100.6574,2.398,13.2786,6.6382,6.819,X58
2060.24,8.7608,163.1154,141.3741,26.1028,101.0965,2.3947,12.4162,6.5381,6.719,X58
2060.26,8.7706,163.119,142.0439,26.0644,101.5923,2.3916,11.4132,6.3992,6.5733,X58
2060.28,8.7818,163.1129,142.7977,25.9993,102.145,2.3889,10.2695,6.2216,6.382,X58
2060.3,8.793,163.1068,143.5514,25.9342,102.6976,2.3862,9.1258,6.044,6.1906,X58
2060.32,8.8042,163.1007,144.3052,25.8691,103.2502,2.3835,7.9821,5.8664,5.9992,X58
2060.34,8.8154,163.0946,145.0589,25.804,103.8029,2.3808,6.8384,5.6888,5.8079,X58
2060.36,8.8266,163.0886,145.8127,25.7388,104.3555,2.378,5.6948,5.5112,5.6165,X58
2060.38,8.8366,163.0833,146.5088,25.6789,104.9076,2.3766,4.7817,5.3356,5.4263,X58
2060.4,8.843,163.0804,147.032,25.6346,105.458,2.379,4.5606,5.1658,5.2396,X58
2060.42,8.8494,163.0775,147.5552,25.5903,106.0084,2.3814,4.3395,4.996,5.0529,X58
2060.44,8.8558,163.0746,148.0784,25.546,106.5588,2.3838,4.1184,4.8263,4.8662,X58
2060.46,8.8622,163.0718,148.6016,25.5016,107.1092,2.3862,3.8972,4.6565,4.6794,X58
2060.48,8.8686,163.0689,149.1248,25.4573,107.6596,2.3886,3.6761,4.4868,4.4927,X58
2060.5,8.875,163.066,149.648,25.413,108.21,2.391,3.455,4.317,4.306,X58
2060.52,8.8732,163.0561,149.4614,25.4128,108.4455,2.3992,3.4555,4.2058,4.1852,X58
2060.54,8.8715,163.0462,149.2749,25.4127,108.681,2.4073,3.456,4.0946,4.0644,X58
2060.56,8.8697,163.0362,149.0883,25.4125,108.9166,2.4155,3.4564,3.9834,3.9436,X58
2060.58,8.868,163.0263,148.9017,25.4124,109.1521,2.4236,3.4569,3.8722,3.8228,X58
2060.6,8.8662,163.0164,148.7152,25.4122,109.3876,2.4318,3.4574,3.761,3.702,X58
2060.62,8.8644,163.0065,148.5286,25.412,109.6231,2.44,3.4579,3.6498,3.5812,X58
2060.64,8.859,162.9796,147.6719,25.4509,109.5747,2.4479,3.5178,3.5866,3.516,X58
2060.66,8.8522,162.9472,146.5917,25.5027,109.4317,2.4557,3.5974,3.5394,3.4692,X58
2060.68,8.8455,162.9147,145.5116,25.5546,109.2886,2.4636,3.6771,3.4922,3.4225,X58
2060.7,8.8388,162.8822,144.4314,25.6064,109.1456,2.4714,3.7568,3.445,3.3758,X58
2060.72,8.8321,162.8497,143.3512,25.6582,109.0026,2.4792,3.8365,3.3978,3.3291,X58
2060.74,8.8254,162.8172,142.2711,25.7101,108.8595,2.4871,3.9162,3.3506,3.2824,X58
2060.76,8.8196,162.7844,140.9698,25.7793,108.6791,2.4923,4.0554,3.331,3.2663,X58
2060.78,8.8148,162.7511,139.4474,25.8658,108.4614,2.4948,4.2543,3.339,3.2808,X58
2060.8,8.81,162.7178,137.925,25.9524,108.2436,2.4974,4.4532,3.347,3.2954,X58
2060.82,8.8052,162.6845,136.4026,26.039,108.0258,2.5,4.6521,3.355,3.31,X58
2060.84,8.8004,162.6512,134.8802,26.1255,107.8081,2.5025,4.851,3.363,3.3245,X58
2060.86,8.7956,162.618,133.3578,26.2121,107.5903,2.5051,5.0498,3.371,3.3391,X58
2060.88,8.7916,162.5909,131.9373,26.2987,107.4016,2.5062,5.2406,3.3852,3.3591,X58
2060.9,8.7898,162.5824,130.8226,26.3854,107.3002,2.5028,5.4072,3.4182,3.3956,X58
2060.92,8.788,162.5739,129.7079,26.4721,107.1988,2.4994,5.5738,3.4512,3.4321,X58
2060.94,8.7863,162.5654,128.5932,26.5588,107.0973,2.4961,5.7403,3.4841,3.4686,X58
2060.96,8.7845,162.557,127.4784,26.6456,106.9959,2.4927,5.9069,3.5171,3.505,X58
2060.98,8.7828,162.5485,126.3637,26.7323,106.8944,2.4894,6.0734,3.55,3.5415,X58
2061,8.781,162.54,125.249,26.819,106.793,2.486,6.24,3.583,3.578,X58
2061.02,8.7808,162.5411,124.9407,26.8577,106.8612,2.4796,6.1563,3.6179,3.6086,X58
2061.04,8.7807,162.5422,124.6324,26.8964,106.9293,2.4732,6.0726,3.6528,3.6391,X58
2061.06,8.7805,162.5434,124.324,26.9352,106.9975,2.4668,5.989,3.6876,3.6697,X58
2061.08,8.7804,162.5445,124.0157,26.9739,107.0656,2.4604,5.9053,3.7225,3.7002,X58
2061.1,8.7802,162.5456,123.7074,27.0126,107.1338,2.454,5.8216,3.7574,3.7308,X58
2061.12,8.78,162.5467,123.3991,27.0513,107.202,2.4476,5.7379,3.7923,3.7614,X58
2061.14,8.7799,162.5354,123.5181,27.0119,107.3197,2.4429,5.6557,3.8177,3.7773,X58
2061.16,8.7797,162.5198,123.7795,26.9465,107.4539,2.4387,5.5739,3.8399,3.7883,X58
2061.18,8.7796,162.5043,124.041,26.881,107.5882,2.4346,5.4922,3.8622,3.7994,X58
2061.2,8.7794,162.4888,124.3024,26.8156,107.7224,2.4304,5.4104,3.8844,3.8104,X58
2061.22,8.7792,162.4733,124.5638,26.7502,107.8566,2.4262,5.3286,3.9066,3.8214,X58
2061.24,8.7791,162.4578,124.8253,26.6847,107.9909,2.4221,5.2469,3.9289,3.8325,X58
2061.26,8.7788,162.4427,125.1941,26.5792,107.9634,2.4212,5.2076,3.949,3.8406,X58
2061.28,8.7783,162.4282,125.6702,26.4336,107.7741,2.4236,5.2108,3.9671,3.8457,X58
2061.3,8.7778,162.4136,126.1464,26.288,107.5848,2.426,5.214,3.9852,3.8508,X58
2061.32,8.7773,162.399,126.6226,26.1424,107.3955,2.4284,5.2172,4.0033,3.8559,X58
2061.34,8.7768,162.3845,127.0987,25.9968,107.2062,2.4308,5.2204,4.0214,3.861,X58
2061.36,8.7764,162.3699,127.5749,25.8512,107.017,2.4332,5.2236,4.0394,3.8662,X58
2061.38,8.7754,162.359,128.023,25.6996,106.677,2.4372,5.2212,4.0615,3.8758,X58
2061.4,8.7728,162.3592,128.3868,25.53,105.8852,2.4462,5.2022,4.0954,3.8988,X58
2061.42,8.7702,162.3594,128.7506,25.3604,105.0934,2.4552,5.1832,4.1293,3.9218,X58
2061.44,8.7677,162.3595,129.1145,25.1908,104.3015,2.4641,5.1641,4.1632,3.9449,X58
2061.46,8.7651,162.3597,129.4783,25.0212,103.5097,2.4731,5.1451,4.1972,3.9679,X58
2061.48,8.7626,162.3598,129.8421,24.8516,102.7178,2.482,5.126,4.2311,3.991,X58
2061.5,8.76,162.36,130.206,24.682,101.926,2.491,5.107,4.265,4.014,X58
2061.52,8.7554,162.3419,129.9863,24.5497,101.0732,2.4953,5.1144,4.3197,4.0623,X58
2061.54,8.7507,162.3238,129.7666,24.4174,100.2204,2.4996,5.1217,4.3744,4.1106,X58
2061.56,8.7461,162.3058,129.547,24.285,99.3676,2.504,5.1291,4.4292,4.159,X58
2061.58,8.7414,162.2877,129.3273,24.1527,98.5148,2.5083,5.1364,4.4839,4.2073,X58
2061.6,8.7368,162.2696,129.1076,24.0204,97.662,2.5126,5.1438,4.5386,4.2556,X58
2061.62,8.7322,162.2515,128.8879,23.8881,96.8092,2.5169,5.1512,4.5933,4.3039,X58
2061.64,8.7274,162.2085,128.2829,23.8062,96.377,2.511,5.2306,4.6449,4.3516,X58
2061.66,8.7226,162.1571,127.5495,23.741,96.085,2.5018,5.3342,4.6955,4.3992,X58
2061.68,8.7178,162.1058,126.816,23.6759,95.793,2.4925,5.4377,4.746,4.4467,X58
2061.7,8.713,162.0544,126.0826,23.6108,95.501,2.4832,5.5412,4.7966,4.4942,X58
2061.72,8.7082,162.003,125.3492,23.5457,95.209,2.4739,5.6447,4.8472,4.5417,X58
2061.74,8.7034,161.9517,124.6157,23.4806,94.917,2.4646,5.7482,4.8977,4.5892,X58
2061.76,8.7005,161.9016,123.9423,23.4625,94.9004,2.4507,5.9502,4.9278,4.617,X58
2061.78,8.6996,161.8528,123.3288,23.4914,95.1593,2.4322,6.2507,4.9374,4.625,X58
2061.8,8.6986,161.804,122.7154,23.5204,95.4182,2.4136,6.5512,4.947,4.633,X58
2061.82,8.6976,161.7552,122.102,23.5494,95.6771,2.395,6.8517,4.9566,4.641,X58
2061.84,8.6967,161.7064,121.4885,23.5783,95.936,2.3765,7.1522,4.9662,4.649,X58
2061.86,8.6957,161.6576,120.8751,23.6073,96.1948,2.3579,7.4526,4.9758,4.657,X58
2061.88,8.6958,161.6194,120.4272,23.6704,96.5104,2.341,7.6617,4.9732,4.6527,X58
2061.9,8.699,161.6128,120.4762,23.8358,96.9962,2.3292,7.5966,4.9338,4.6116,X58
2061.92,8.7022,161.6062,120.5252,24.0012,97.482,2.3174,7.5315,4.8944,4.5705,X58
2061.94,8.7054,161.5997,120.5741,24.1667,97.9677,2.3055,7.4664,4.8551,4.5294,X58
2061.96,8.7086,161.5931,120.6231,24.3321,98.4535,2.2937,7.4012,4.8157,4.4882,X58
2061.98,8.7118,161.5866,120.672,24.4976,98.9392,2.2818,7.3361,4.7764,4.4471,X58
2062,8.715,161.58,120.721,24.663,99.425,2.27,7.271,4.737,4.406,X58
2062.02,8.7185,161.5976,121.3928,24.9632,100.21,2.2636,6.8515,4.6644,4.3327,X58
2062.04,8.722,161.6152,122.0647,25.2633,100.9949,2.2572,6.432,4.5917,4.2594,X58
2062.06,8.7256,161.6328,122.7365,25.5635,101.7799,2.2508,6.0124,4.5191,4.1862,X58
2062.08,8.7291,161.6504,123.4084,25.8636,102.5648,2.2444,5.5929,4.4464,4.1129,X58
2062.1,8.7326,161.668,124.0802,26.1638,103.3498,2.238,5.1734,4.3738,4.0396,X58
2062.12,8.7361,161.6856,124.752,26.464,104.1348,2.2316,4.7539,4.3012,3.9663,X58
2062.14,8.7358,161.6848,125.6808,26.7287,105.0113,2.2257,4.5476,4.2214,3.8875,X58
2062.16,8.7342,161.678,126.6952,26.9817,105.9183,2.2199,4.4124,4.1394,3.8069,X58
2062.18,8.7326,161.6711,127.7096,27.2346,106.8254,2.2142,4.2772,4.0573,3.7262,X58
2062.2,8.731,161.6642,128.724,27.4876,107.7324,2.2084,4.142,3.9752,3.6456,X58
2062.22,8.7294,161.6573,129.7384,27.7406,108.6394,2.2026,4.0068,3.8931,3.565,X58
2062.24,8.7278,161.6504,130.7528,27.9935,109.5465,2.1969,3.8716,3.811,3.4843,X58
2062.26,8.7238,161.6266,131.8874,28.1012,110.1909,2.1941,3.8138,3.7388,3.414,X58
2062.28,8.7174,161.5858,133.1421,28.0636,110.5726,2.1942,3.8335,3.6764,3.354,X58
2062.3,8.711,161.545,134.3968,28.026,110.9544,2.1944,3.8532,3.614,3.294,X58
2062.32,8.7046,161.5042,135.6515,27.9884,111.3362,2.1946,3.8729,3.5516,3.234,X58
2062.34,8.6982,161.4634,136.9062,27.9508,111.7179,2.1947,3.8926,3.4892,3.174,X58
2062.36,8.6918,161.4226,138.161,27.9132,112.0997,2.1949,3.9122,3.4268,3.114,X58
2062.38,8.685,161.3798,139.4593,27.8201,112.3133,2.1971,3.9368,3.3742,3.0637,X58
2062.4,8.677,161.3308,140.8886,27.5604,112.0224,2.2054,3.9758,3.3508,3.0424,X58
2062.42,8.669,161.2818,142.3179,27.3007,111.7315,2.2137,4.0148,3.3274,3.0211,X58
2062.44,8.661,161.2329,143.7472,27.041,111.4406,2.222,4.0539,3.3041,2.9998,X58
2062.46,8.653,161.1839,145.1764,26.7814,111.1498,2.2304,4.0929,3.2807,2.9786,X58
2062.48,8.645,161.135,146.6057,26.5217,110.8589,2.2387,4.132,3.2574,2.9573,X58
2062.5,8.637,161.086,148.035,26.262,110.568,2.247,4.171,3.234,2.936,X58
2062.52,8.632,161.0737,149.1654,26.0513,110.1237,2.2606,4.1446,3.2556,2.9574,X58
2062.54,8.6271,161.0614,150.2958,25.8406,109.6794,2.2742,4.1182,3.2772,2.9789,X58
2062.56,8.6221,161.049,151.4262,25.6298,109.235,2.2878,4.0918,3.2988,3.0003,X58
2062.58,8.6172,161.0367,152.5566,25.4191,108.7907,2.3014,4.0654,3.3204,3.0218,X58
2062.6,8.6122,161.0244,153.687,25.2084,108.3464,2.315,4.039,3.342,3.0432,X58
2062.62,8.6072,161.0121,154.8174,24.9977,107.9021,2.3286,4.0126,3.3636,3.0646,X58
2062.64,8.6054,161.0356,155.5225,24.9001,107.6088,2.3416,4.0306,3.4034,3.102,X58
2062.66,8.6046,161.0712,156.0859,24.8403,107.366,2.3544,4.0634,3.4494,3.1448,X58
2062.68,8.6038,161.1067,156.6492,24.7804,107.1231,2.3672,4.0962,3.4953,3.1875,X58
2062.7,8.603,161.1422,157.2126,24.7206,106.8802,2.38,4.129,3.5412,3.2302,X58
2062.72,8.6022,161.1777,157.776,24.6608,106.6373,2.3928,4.1618,3.5871,3.2729,X58
2062.74,8.6014,161.2132,158.3393,24.6009,106.3944,2.4056,4.1946,3.633,3.3156,X58
2062.76,8.6024,161.2648,158.6248,24.6112,106.1931,2.4158,4.33,3.6822,3.3596,X58
2062.78,8.6051,161.3323,158.6323,24.6915,106.0332,2.4235,4.5679,3.7347,3.4049,X58
2062.8,8.6078,161.3998,158.6398,24.7718,105.8734,2.4312,4.8058,3.7872,3.4502,X58
2062.82,8.6105,161.4673,158.6473,24.8521,105.7136,2.4389,5.0437,3.8397,3.4955,X58
2062.84,8.6132,161.5348,158.6548,24.9324,105.5537,2.4466,5.2816,3.8922,3.5408,X58
2062.86,8.616,161.6024,158.6624,25.0128,105.3939,2.4542,5.5196,3.9446,3.586,X58
2062.88,8.619,161.6679,158.5578,25.11,105.2555,2.46,5.7742,3.9947,3.6278,X58
2062.9,8.6232,161.7276,158.1168,25.2578,105.1814,2.4602,6.0788,4.0374,3.6592,X58
2062.92,8.6274,161.7873,157.6758,25.4056,105.1073,2.4604,6.3834,4.0801,3.6906,X58
2062.94,8.6315,161.847,157.2349,25.5535,105.0332,2.4605,6.6881,4.1228,3.7219,X58
2062.96,8.6357,161.9066,156.7939,25.7013,104.9592,2.4607,6.9927,4.1656,3.7533,X58
2062.98,8.6398,161.9663,156.353,25.8492,104.8851,2.4608,7.2974,4.2083,3.7846,X58
2063,8.644,162.026,155.912,25.997,104.811,2.461,7.602,4.251,3.816,X58
2063.02,8.6483,162.0495,155.1168,26.1084,105.012,2.4623,7.5366,4.2744,3.8262,X58
2063.04,8.6526,162.073,154.3216,26.2197,105.2129,2.4636,7.4711,4.2977,3.8365,X58
2063.06,8.657,162.0966,153.5264,26.3311,105.4139,2.4648,7.4057,4.3211,3.8467,X58
2063.08,8.6613,162.1201,152.7312,26.4424,105.6148,2.4661,7.3402,4.3444,3.857,X58
2063.1,8.6656,162.1436,151.936,26.5538,105.8158,2.4674,7.2748,4.3678,3.8672,X58
2063.12,8.6699,162.1671,151.1408,26.6652,106.0168,2.4687,7.2094,4.3912,3.8774,X58
2063.14,8.6736,162.1627,150.2524,26.692,106.3693,2.4694,7.0456,4.3941,3.8691,X58
2063.16,8.6772,162.1489,149.3328,26.6908,106.7723,2.4698,6.8492,4.3903,3.8545,X58
2063.18,8.6807,162.1352,148.4133,26.6895,107.1754,2.4703,6.6527,4.3864,3.84,X58
2063.2,8.6842,162.1214,147.4938,26.6882,107.5784,2.4708,6.4562,4.3826,3.8254,X58
2063.22,8.6877,162.1077,146.5743,26.6869,107.9814,2.4713,6.2597,4.3788,3.8108,X58
2063.24,8.6912,162.0939,145.6548,26.6856,108.3845,2.4718,6.0632,4.3749,3.7963,X58
2063.26,8.6943,162.0799,144.9733,26.6516,108.7801,2.4724,5.9312,4.3615,3.7747,X58
2063.28,8.6968,162.0656,144.53,26.5849,109.1682,2.4732,5.8637,4.3384,3.746,X58
2063.3,8.6994,162.0514,144.0866,26.5182,109.5564,2.474,5.7962,4.3154,3.7174,X58
2063.32,8.702,162.0372,143.6432,26.4515,109.9446,2.4748,5.7287,4.2924,3.6888,X58
2063.34,8.7045,162.0229,143.1999,26.3848,110.3327,2.4756,5.6612,4.2693,3.6601,X58
2063.36,8.7071,162.0087,142.7565,26.318,110.7209,2.4764,5.5936,4.2463,3.6315,X58
2063.38,8.7093,162.0008,142.472,26.2414,111.0786,2.4774,5.5556,4.223,3.6032,X58
2063.4,8.7104,162.0122,142.664,26.135,111.3452,2.4792,5.6058,4.199,3.5762,X58
2063.42,8.7115,162.0236,142.856,26.0286,111.6118,2.481,5.656,4.175,3.5492,X58
2063.44,8.7126,162.0349,143.048,25.9222,111.8783,2.4827,5.7063,4.151,3.5221,X58
2063.46,8.7138,162.0463,143.24,25.8158,112.1449,2.4845,5.7565,4.127,3.4951,X58
2063.48,8.7149,162.0576,143.432,25.7094,112.4114,2.4862,5.8068,4.103,3.468,X58
2063.5,8.716,162.069,143.624,25.603,112.678,2.488,5.857,4.079,3.441,X58
2063.52,8.7158,162.1012,143.8795,25.4275,112.3559,2.4912,5.8752,4.0894,3.4448,X58
2063.54,8.7157,162.1333,144.135,25.252,112.0338,2.4944,5.8935,4.0998,3.4487,X58
2063.56,8.7155,162.1655,144.3905,25.0764,111.7118,2.4976,5.9117,4.1102,3.4525,X58
2063.58,8.7154,162.1976,144.6461,24.9009,111.3897,2.5008,5.93,4.1206,3.4564,X58
2063.6,8.7152,162.2298,144.9016,24.7254,111.0676,2.504,5.9482,4.131,3.4602,X58
2063.62,8.715,162.262,145.1571,24.5499,110.7455,2.5072,5.9664,4.1414,3.464,X58
2063.64,8.7145,162.283,144.8871,24.3452,109.8221,2.5111,5.9304,4.1992,3.5129,X58
2063.66,8.7139,162.3002,144.442,24.1308,108.6983,2.5153,5.8764,4.2728,3.5767,X58
2063.68,8.7132,162.3175,143.9969,23.9164,107.5744,2.5194,5.8223,4.3464,3.6406,X58
2063.7,8.7126,162.3348,143.5518,23.702,106.4506,2.5236,5.7682,4.42,3.7044,X58
2063.72,8.712,162.3521,143.1067,23.4876,105.3268,2.5278,5.7141,4.4936,3.7682,X58
2063.74,8.7113,162.3694,142.6616,23.2732,104.2029,2.5319,5.66,4.5672,3.8321,X58
