DEPTH,CAL,SP,GR,CNL,DT,DEN,MSFL,RS,RD,Well Name,Facies
2198.5000 ,9.3051 ,246.6301 ,104.2739 ,26.5031 ,103.5470 ,2.3827 ,3.2757 ,4.4728 ,4.3408 ,34.0000 ,2.0000 
2198.6000 ,9.4800 ,246.7816 ,107.5394 ,27.6858 ,110.1598 ,2.3387 ,3.0406 ,4.2317 ,4.0579 ,34.0000 ,2.0000 
2198.7000 ,9.6867 ,246.9557 ,112.1359 ,28.6482 ,114.3439 ,2.2971 ,3.3286 ,4.1213 ,3.9066 ,34.0000 ,2.0000 
2198.8000 ,9.8517 ,247.1118 ,116.3681 ,29.2783 ,115.9885 ,2.2608 ,3.6961 ,4.1182 ,3.8582 ,34.0000 ,2.0000 
2198.9000 ,9.9315 ,247.2156 ,119.1695 ,29.3817 ,115.1531 ,2.2364 ,3.6543 ,4.2506 ,3.9417 ,34.0000 ,1.0000 
2199.0000 ,9.8900 ,247.2252 ,120.1329 ,29.0948 ,111.9723 ,2.2342 ,3.0821 ,4.5450 ,4.2042 ,34.0000 ,1.0000 
2199.1000 ,9.7554 ,247.1467 ,119.6457 ,28.9386 ,107.7121 ,2.2573 ,2.6986 ,4.9136 ,4.5778 ,34.0000 ,1.0000 
2199.2000 ,9.5721 ,247.0041 ,117.7693 ,28.9607 ,103.5725 ,2.3045 ,2.9854 ,5.2551 ,4.9632 ,34.0000 ,1.0000 
2199.3000 ,9.4136 ,246.8404 ,114.7327 ,28.8480 ,100.6877 ,2.3662 ,4.0485 ,5.4581 ,5.2300 ,34.0000 ,1.0000 
2199.4000 ,9.3576 ,246.7109 ,111.5526 ,28.4621 ,99.3054 ,2.4216 ,4.8350 ,5.4680 ,5.2850 ,34.0000 ,4.0000 
2199.5000 ,9.4346 ,246.6499 ,109.3158 ,27.9852 ,99.1025 ,2.4547 ,4.5751 ,5.2907 ,5.1148 ,34.0000 ,2.0000 
2199.6000 ,9.6321 ,246.6786 ,108.8556 ,27.7399 ,99.8381 ,2.4611 ,4.0598 ,4.9676 ,4.7661 ,34.0000 ,2.0000 
2199.7000 ,9.8675 ,246.7840 ,109.9233 ,27.8940 ,101.2626 ,2.4507 ,3.7124 ,4.6180 ,4.3850 ,34.0000 ,2.0000 
2199.8000 ,10.0433 ,246.9233 ,111.4464 ,28.3102 ,103.0517 ,2.4365 ,3.2843 ,4.3704 ,4.1176 ,34.0000 ,2.0000 
2199.9000 ,10.0964 ,247.0498 ,112.6976 ,28.6510 ,104.7967 ,2.4264 ,2.9220 ,4.3232 ,4.0635 ,34.0000 ,2.0000 
2200.0000 ,10.0216 ,247.1116 ,113.6126 ,28.6088 ,105.9367 ,2.4247 ,2.9469 ,4.5435 ,4.2764 ,34.0000 ,2.0000 
2200.1000 ,9.8965 ,247.0921 ,114.6307 ,28.2105 ,106.3114 ,2.4304 ,3.7232 ,4.9870 ,4.6963 ,34.0000 ,2.0000 
2200.2000 ,9.7869 ,246.9906 ,116.0840 ,27.5698 ,106.0412 ,2.4394 ,5.6281 ,5.5931 ,5.2643 ,34.0000 ,2.0000 
2200.3000 ,9.7316 ,246.8175 ,118.1568 ,26.9557 ,105.4212 ,2.4440 ,7.4927 ,6.2368 ,5.8746 ,34.0000 ,1.0000 
2200.4000 ,9.7018 ,246.6159 ,120.4585 ,26.6858 ,104.8288 ,2.4411 ,7.5300 ,6.7609 ,6.3872 ,34.0000 ,1.0000 
2200.5000 ,9.6722 ,246.4165 ,122.7009 ,26.8887 ,104.4934 ,2.4333 ,6.9644 ,7.0738 ,6.7135 ,34.0000 ,1.0000 
2200.6000 ,9.6440 ,246.2579 ,124.4691 ,27.4709 ,104.7256 ,2.4255 ,6.8107 ,7.1258 ,6.7954 ,34.0000 ,1.0000 
2200.7000 ,9.6437 ,246.1614 ,125.1928 ,28.0432 ,105.6187 ,2.4196 ,6.8991 ,7.0047 ,6.6996 ,34.0000 ,1.0000 
2200.8000 ,9.6917 ,246.1364 ,124.4636 ,28.3496 ,107.1531 ,2.4137 ,7.1325 ,6.7695 ,6.4743 ,34.0000 ,1.0000 
2200.9000 ,9.7966 ,246.1882 ,122.2917 ,28.4245 ,109.1831 ,2.4054 ,6.5397 ,6.4316 ,6.1337 ,34.0000 ,1.0000 
2201.0000 ,9.9292 ,246.2950 ,119.4500 ,28.6163 ,111.3162 ,2.3955 ,5.1581 ,6.0093 ,5.7079 ,34.0000 ,1.0000 
2201.1000 ,10.0450 ,246.4289 ,116.5208 ,29.1440 ,113.1971 ,2.3873 ,4.1774 ,5.5454 ,5.2466 ,34.0000 ,1.0000 
2201.2000 ,10.1026 ,246.5619 ,113.7216 ,29.7737 ,114.4808 ,2.3858 ,3.7869 ,5.1126 ,4.8236 ,34.0000 ,1.0000 
2201.3000 ,10.0858 ,246.6639 ,111.2127 ,29.9725 ,114.9323 ,2.3948 ,3.5281 ,4.7924 ,4.5125 ,34.0000 ,1.0000 
2201.4000 ,10.0129 ,246.7184 ,109.2104 ,29.5520 ,114.6108 ,2.4133 ,3.4250 ,4.6140 ,4.3325 ,34.0000 ,1.0000 
2201.5000 ,9.9037 ,246.7149 ,108.3114 ,28.7092 ,113.6827 ,2.4371 ,3.7058 ,4.5885 ,4.2902 ,34.0000 ,1.0000 
2201.6000 ,9.7789 ,246.6519 ,109.2768 ,27.9990 ,112.4938 ,2.4569 ,4.2362 ,4.7116 ,4.3896 ,34.0000 ,1.0000 
2201.7000 ,9.6599 ,246.5492 ,111.8717 ,27.7111 ,111.3976 ,2.4663 ,4.6087 ,4.9359 ,4.6007 ,34.0000 ,1.0000 
2201.8000 ,9.5716 ,246.4202 ,115.7436 ,27.7696 ,110.5460 ,2.4637 ,4.8698 ,5.2275 ,4.8996 ,34.0000 ,1.0000 
2201.9000 ,9.5519 ,246.2772 ,120.2156 ,28.0291 ,109.9836 ,2.4518 ,5.2221 ,5.5408 ,5.2399 ,34.0000 ,1.0000 
2202.0000 ,9.5859 ,246.1320 ,124.2067 ,28.2288 ,109.5884 ,2.4370 ,5.3034 ,5.8231 ,5.5507 ,34.0000 ,1.0000 
2202.1000 ,9.6334 ,245.9889 ,127.1069 ,28.2086 ,109.3239 ,2.4227 ,5.0350 ,6.0427 ,5.7859 ,34.0000 ,1.0000 
2202.2000 ,9.6451 ,245.8512 ,128.7112 ,27.8973 ,109.2310 ,2.4119 ,4.8072 ,6.1708 ,5.9063 ,34.0000 ,1.0000 
2202.3000 ,9.6262 ,245.7237 ,129.5482 ,27.5235 ,109.3171 ,2.4067 ,4.9601 ,6.2178 ,5.9295 ,34.0000 ,1.0000 
2202.4000 ,9.6164 ,245.6165 ,129.6967 ,27.3158 ,109.5903 ,2.4089 ,5.6402 ,6.1968 ,5.8792 ,34.0000 ,1.0000 
2202.5000 ,9.6624 ,245.5538 ,128.8476 ,27.4177 ,110.1006 ,2.4192 ,6.9480 ,6.1161 ,5.7784 ,34.0000 ,1.0000 
2202.6000 ,9.7739 ,245.5589 ,126.9780 ,27.6944 ,110.8482 ,2.4331 ,8.4098 ,5.9816 ,5.6436 ,34.0000 ,1.0000 
2202.7000 ,9.9367 ,245.6479 ,124.5270 ,27.8872 ,111.7586 ,2.4450 ,9.2396 ,5.7807 ,5.4625 ,34.0000 ,1.0000 
2202.8000 ,10.1392 ,245.8411 ,122.2614 ,27.9295 ,112.7021 ,2.4503 ,9.2229 ,5.4905 ,5.2038 ,34.0000 ,1.0000 
2202.9000 ,10.3505 ,246.1404 ,120.6618 ,28.0968 ,113.5451 ,2.4489 ,8.4923 ,5.1303 ,4.8693 ,34.0000 ,1.0000 
2203.0000 ,10.5150 ,246.5191 ,119.4790 ,28.6135 ,114.2950 ,2.4445 ,7.2225 ,4.7717 ,4.5171 ,34.0000 ,1.0000 
2203.1000 ,10.5636 ,246.9478 ,118.3646 ,29.4917 ,115.0516 ,2.4401 ,5.9219 ,4.4950 ,4.2225 ,34.0000 ,1.0000 
2203.2000 ,10.4496 ,247.3776 ,117.5384 ,30.3423 ,115.8038 ,2.4374 ,5.2221 ,4.3616 ,4.0565 ,34.0000 ,1.0000 
2203.3000 ,10.2310 ,247.7565 ,117.4818 ,30.7243 ,116.2100 ,2.4363 ,4.8565 ,4.3436 ,4.0072 ,34.0000 ,1.0000 
2203.4000 ,9.9745 ,248.0410 ,118.0871 ,30.4828 ,115.7570 ,2.4368 ,4.4558 ,4.4149 ,4.0473 ,34.0000 ,1.0000 
2203.5000 ,9.7386 ,248.1729 ,118.3338 ,29.5965 ,113.8033 ,2.4395 ,4.2870 ,4.5930 ,4.1745 ,34.0000 ,2.0000 
2203.6000 ,9.5336 ,248.1633 ,117.3159 ,28.2910 ,110.5625 ,2.4455 ,5.0286 ,4.8962 ,4.4006 ,34.0000 ,2.0000 
2203.7000 ,9.3573 ,248.0235 ,114.8288 ,26.6907 ,106.3064 ,2.4562 ,6.7997 ,5.3595 ,4.7796 ,34.0000 ,4.0000 
2203.8000 ,9.2222 ,247.7765 ,111.2507 ,25.0714 ,101.5606 ,2.4737 ,8.7038 ,6.0093 ,5.3706 ,34.0000 ,6.0000 
2203.9000 ,9.1380 ,247.4908 ,107.4050 ,23.7723 ,97.3658 ,2.4970 ,10.7396 ,6.7224 ,6.0643 ,34.0000 ,6.0000 
2204.0000 ,9.1115 ,247.2218 ,103.6780 ,23.0019 ,94.8137 ,2.5232 ,12.5863 ,7.3171 ,6.6738 ,34.0000 ,6.0000 
2204.1000 ,9.1603 ,247.0236 ,100.5733 ,22.9214 ,95.1810 ,2.5446 ,9.5783 ,7.5549 ,6.9483 ,34.0000 ,6.0000 
2204.2000 ,9.3074 ,246.9198 ,98.7919 ,23.4353 ,98.4681 ,2.5515 ,4.9324 ,7.3493 ,6.7885 ,34.0000 ,4.0000 
2204.3000 ,9.5725 ,246.9041 ,98.5313 ,24.4029 ,103.6147 ,2.5389 ,3.0192 ,6.7937 ,6.2847 ,34.0000 ,2.0000 
2204.4000 ,9.9486 ,246.9656 ,99.3691 ,25.9402 ,109.3025 ,2.5084 ,2.4662 ,6.0516 ,5.5989 ,34.0000 ,2.0000 
2204.5000 ,10.3475 ,247.0867 ,100.4188 ,28.3914 ,114.2798 ,2.4703 ,2.2563 ,5.3213 ,4.9195 ,34.0000 ,2.0000 
2204.6000 ,10.6640 ,247.2576 ,101.1491 ,29.8417 ,118.0567 ,2.4332 ,2.1966 ,4.6972 ,4.3406 ,34.0000 ,2.0000 
2204.7000 ,10.8493 ,247.4931 ,101.3283 ,30.7776 ,120.3685 ,2.3985 ,2.3134 ,4.2057 ,3.8901 ,34.0000 ,2.0000 
2204.8000 ,10.9334 ,247.8210 ,100.8355 ,33.3191 ,121.0432 ,2.3628 ,2.3663 ,3.8483 ,3.5633 ,34.0000 ,2.0000 
2204.9000 ,10.9880 ,248.2355 ,99.9236 ,35.5478 ,120.6411 ,2.3245 ,2.1599 ,3.5807 ,3.3138 ,34.0000 ,2.0000 
2205.0000 ,11.0169 ,248.7209 ,98.9016 ,36.9211 ,119.8448 ,2.2867 ,1.9370 ,3.3830 ,3.1208 ,34.0000 ,2.0000 
2205.1000 ,10.9535 ,249.2371 ,98.3400 ,37.3064 ,119.4699 ,2.2558 ,2.0676 ,3.2721 ,2.9996 ,34.0000 ,1.0000 
2205.2000 ,10.7666 ,249.7149 ,98.4752 ,37.4635 ,119.5615 ,2.2353 ,2.5084 ,3.2731 ,2.9827 ,34.0000 ,1.0000 
2205.3000 ,10.4660 ,250.0891 ,99.0019 ,37.8088 ,119.5756 ,2.2282 ,2.9613 ,3.4355 ,3.1226 ,34.0000 ,1.0000 
2205.4000 ,10.1019 ,250.2629 ,99.4611 ,38.0644 ,118.6829 ,2.2416 ,3.0747 ,3.8171 ,3.4682 ,34.0000 ,1.0000 
2205.5000 ,9.7488 ,250.2131 ,100.0331 ,37.5928 ,116.7934 ,2.2782 ,3.5067 ,4.3852 ,3.9736 ,34.0000 ,1.0000 
2205.6000 ,9.4475 ,249.9482 ,101.2405 ,36.0437 ,114.1966 ,2.3372 ,5.3547 ,5.1361 ,4.6429 ,34.0000 ,4.0000 
2205.7000 ,9.2345 ,249.4941 ,102.7782 ,33.6164 ,110.9673 ,2.4106 ,8.7200 ,6.1041 ,5.5435 ,34.0000 ,4.0000 
2205.8000 ,9.1174 ,248.9396 ,103.2608 ,30.8139 ,106.9895 ,2.4795 ,10.0288 ,7.1683 ,6.5870 ,34.0000 ,1.0000 
2205.9000 ,9.0755 ,248.3702 ,101.9837 ,28.0558 ,102.4363 ,2.5300 ,10.5139 ,8.0695 ,7.5103 ,34.0000 ,1.0000 
2206.0000 ,9.0833 ,247.8613 ,99.4567 ,25.7474 ,98.1268 ,2.5569 ,14.3989 ,8.5032 ,7.9798 ,34.0000 ,1.0000 
2206.1000 ,9.1145 ,247.4751 ,97.7778 ,24.2397 ,95.2959 ,2.5620 ,14.7398 ,8.3558 ,7.8544 ,34.0000 ,4.0000 
2206.2000 ,9.1554 ,247.2224 ,98.5786 ,23.5905 ,94.3607 ,2.5494 ,8.9219 ,7.8416 ,7.3326 ,34.0000 ,4.0000 
2206.3000 ,9.2020 ,247.0948 ,101.8320 ,23.7937 ,95.1610 ,2.5208 ,5.4775 ,7.1970 ,6.6505 ,34.0000 ,2.0000 
2206.4000 ,9.2433 ,247.0526 ,105.8899 ,24.7117 ,97.1742 ,2.4824 ,5.2037 ,6.5874 ,5.9962 ,34.0000 ,2.0000 
2206.5000 ,9.2623 ,247.0301 ,109.0860 ,25.9854 ,99.7384 ,2.4464 ,6.0337 ,6.0200 ,5.4048 ,34.0000 ,2.0000 
2206.6000 ,9.2480 ,246.9914 ,110.7850 ,27.3882 ,102.5100 ,2.4201 ,6.9747 ,5.4914 ,4.8935 ,34.0000 ,2.0000 
2206.7000 ,9.2002 ,246.9190 ,110.7532 ,28.6890 ,104.9348 ,2.4075 ,6.9796 ,5.0862 ,4.5525 ,34.0000 ,2.0000 
2206.8000 ,9.1487 ,246.8332 ,109.8860 ,29.6631 ,106.6252 ,2.4033 ,6.3836 ,4.8375 ,4.3825 ,34.0000 ,2.0000 
2206.9000 ,9.1212 ,246.7613 ,108.8416 ,30.1525 ,107.5766 ,2.4031 ,5.5851 ,4.7233 ,4.3344 ,34.0000 ,2.0000 
2207.0000 ,9.1463 ,246.7439 ,108.2137 ,30.2153 ,108.1701 ,2.4056 ,4.9505 ,4.6859 ,4.3321 ,34.0000 ,2.0000 
2207.1000 ,9.2193 ,246.7992 ,108.3131 ,30.2939 ,108.8747 ,2.4131 ,4.5445 ,4.6684 ,4.3269 ,34.0000 ,2.0000 
2207.2000 ,9.3222 ,246.9283 ,109.2424 ,30.5557 ,109.7154 ,2.4291 ,4.1019 ,4.6685 ,4.3260 ,34.0000 ,2.0000 
2207.3000 ,9.4293 ,247.1208 ,110.7615 ,30.8639 ,110.4171 ,2.4520 ,3.5922 ,4.7065 ,4.3509 ,34.0000 ,1.0000 
2207.4000 ,9.5117 ,247.3388 ,112.3451 ,31.0870 ,110.7209 ,2.4745 ,3.3484 ,4.7917 ,4.4104 ,34.0000 ,1.0000 
2207.5000 ,9.5570 ,247.5461 ,113.6368 ,31.2702 ,110.6174 ,2.4910 ,3.4961 ,4.9214 ,4.5065 ,34.0000 ,1.0000 
2207.6000 ,9.5681 ,247.7129 ,114.2913 ,31.5669 ,110.2335 ,2.4983 ,3.8351 ,5.0906 ,4.6408 ,34.0000 ,1.0000 
2207.7000 ,9.5612 ,247.8219 ,114.3941 ,32.0312 ,109.8178 ,2.4963 ,4.0567 ,5.2756 ,4.7937 ,34.0000 ,1.0000 
2207.8000 ,9.5480 ,247.8774 ,114.5163 ,32.4406 ,109.5827 ,2.4877 ,4.2048 ,5.4357 ,4.9262 ,34.0000 ,1.0000 
2207.9000 ,9.5282 ,247.8823 ,115.1711 ,32.4840 ,109.6117 ,2.4757 ,4.6338 ,5.5246 ,4.9946 ,34.0000 ,1.0000 
2208.0000 ,9.5024 ,247.8394 ,116.6218 ,32.0888 ,109.8456 ,2.4644 ,5.3441 ,5.4945 ,4.9574 ,34.0000 ,1.0000 
2208.1000 ,9.4848 ,247.7618 ,118.3481 ,31.6328 ,110.1869 ,2.4555 ,5.5818 ,5.3596 ,4.8332 ,34.0000 ,1.0000 
2208.2000 ,9.4927 ,247.6547 ,119.4802 ,31.3396 ,110.6723 ,2.4486 ,5.0218 ,5.1586 ,4.6583 ,34.0000 ,1.0000 
2208.3000 ,9.5287 ,247.5187 ,118.4652 ,31.3233 ,111.3149 ,2.4427 ,4.0868 ,4.9675 ,4.4930 ,34.0000 ,1.0000 
2208.4000 ,9.5670 ,247.3652 ,114.9786 ,31.3342 ,111.9110 ,2.4400 ,3.3999 ,4.8415 ,4.3790 ,34.0000 ,1.0000 
2208.5000 ,9.6064 ,247.2044 ,109.1744 ,31.1186 ,112.3287 ,2.4443 ,2.9369 ,4.7819 ,4.3189 ,34.0000 ,2.0000 
2208.6000 ,9.6966 ,247.0571 ,101.7403 ,30.7195 ,112.5952 ,2.4574 ,2.3759 ,4.7532 ,4.2883 ,34.0000 ,2.0000 
2208.7000 ,9.8847 ,246.9464 ,94.4325 ,30.5787 ,112.7828 ,2.4712 ,1.8786 ,4.7112 ,4.2490 ,34.0000 ,2.0000 
2208.8000 ,10.1747 ,246.8905 ,88.7737 ,30.9017 ,112.7439 ,2.4744 ,1.6809 ,4.6365 ,4.1775 ,34.0000 ,4.0000 
2208.9000 ,10.5375 ,246.9090 ,85.9575 ,31.5159 ,112.1811 ,2.4600 ,1.7853 ,4.5134 ,4.0520 ,34.0000 ,2.0000 
2209.0000 ,10.9232 ,246.9988 ,85.7331 ,32.0376 ,111.1422 ,2.4363 ,1.9929 ,4.3519 ,3.8858 ,34.0000 ,2.0000 
2209.1000 ,11.3099 ,247.1422 ,87.2117 ,32.3296 ,110.0650 ,2.4171 ,2.2525 ,4.1976 ,3.7315 ,34.0000 ,2.0000 
2209.2000 ,11.6795 ,247.3191 ,89.6172 ,32.6599 ,109.4670 ,2.4029 ,2.7030 ,4.1357 ,3.6747 ,34.0000 ,2.0000 
2209.3000 ,11.9625 ,247.4989 ,92.3807 ,33.5431 ,109.5518 ,2.3950 ,3.2399 ,4.2583 ,3.8072 ,34.0000 ,2.0000 
2209.4000 ,12.0718 ,247.6563 ,95.3332 ,34.9095 ,110.1013 ,2.3923 ,3.6259 ,4.5782 ,4.1422 ,34.0000 ,2.0000 
2209.5000 ,11.9446 ,247.7763 ,98.5300 ,36.1089 ,111.0232 ,2.3923 ,4.0742 ,5.0750 ,4.6627 ,34.0000 ,0.0000 
2209.6000 ,11.6019 ,247.8532 ,102.3280 ,36.2336 ,112.3540 ,2.3912 ,5.1496 ,5.6878 ,5.3034 ,34.0000 ,0.0000 
2209.7000 ,11.1829 ,247.9023 ,106.9860 ,35.4505 ,113.8587 ,2.3837 ,6.4655 ,6.3075 ,5.9392 ,34.0000 ,0.0000 
2209.8000 ,10.7759 ,247.9366 ,112.4405 ,34.2934 ,115.1465 ,2.3648 ,6.7557 ,6.8267 ,6.4496 ,34.0000 ,0.0000 
2209.9000 ,10.4257 ,247.9699 ,117.7856 ,33.3526 ,115.7733 ,2.3324 ,5.6823 ,7.0808 ,6.6649 ,34.0000 ,0.0000 
2210.0000 ,10.1059 ,248.0118 ,121.8002 ,32.8353 ,115.8687 ,2.2941 ,4.7918 ,7.0636 ,6.5980 ,34.0000 ,0.0000 
2210.1000 ,9.8010 ,248.0651 ,123.8208 ,32.6709 ,115.6373 ,2.2633 ,4.3822 ,6.8290 ,6.3166 ,34.0000 ,0.0000 
2210.2000 ,9.5312 ,248.1278 ,124.0244 ,32.5894 ,115.2253 ,2.2537 ,4.3866 ,6.4957 ,5.9494 ,34.0000 ,0.0000 
2210.3000 ,9.3227 ,248.1916 ,123.9983 ,32.3902 ,114.6864 ,2.2688 ,4.8092 ,6.2075 ,5.6433 ,34.0000 ,0.0000 
2210.4000 ,9.1843 ,248.2490 ,124.6434 ,32.1089 ,114.0244 ,2.3026 ,5.7560 ,6.0218 ,5.4602 ,34.0000 ,0.0000 
2210.5000 ,9.1095 ,248.2923 ,125.8408 ,31.7401 ,113.2959 ,2.3413 ,7.0163 ,5.9487 ,5.4144 ,34.0000 ,0.0000 
2210.6000 ,9.0727 ,248.3175 ,126.6018 ,31.2000 ,112.6181 ,2.3743 ,8.0054 ,5.9540 ,5.4658 ,34.0000 ,0.0000 
2210.7000 ,9.0556 ,248.3246 ,126.4012 ,30.4978 ,112.0525 ,2.3970 ,8.6335 ,6.0076 ,5.5721 ,34.0000 ,0.0000 
2210.8000 ,9.0500 ,248.3139 ,125.7146 ,29.8320 ,111.6125 ,2.4128 ,8.9160 ,6.0950 ,5.7047 ,34.0000 ,0.0000 
2210.9000 ,9.0495 ,248.2887 ,125.7430 ,29.5067 ,111.3073 ,2.4264 ,8.8002 ,6.1960 ,5.8319 ,34.0000 ,0.0000 
2211.0000 ,9.0501 ,248.2549 ,126.7569 ,29.5718 ,111.1410 ,2.4408 ,8.6146 ,6.2877 ,5.9302 ,34.0000 ,0.0000 
2211.1000 ,9.0512 ,248.2159 ,128.0720 ,29.7720 ,111.1042 ,2.4573 ,8.8093 ,6.3499 ,5.9835 ,34.0000 ,0.0000 
2211.2000 ,9.0558 ,248.1749 ,128.9548 ,29.5939 ,111.1382 ,2.4682 ,9.1568 ,6.3657 ,5.9831 ,34.0000 ,0.0000 
2211.3000 ,9.0700 ,248.1362 ,129.6294 ,28.9441 ,111.1666 ,2.4743 ,9.1622 ,6.3427 ,5.9463 ,34.0000 ,0.0000 
2211.4000 ,9.0998 ,248.1049 ,130.6161 ,28.0656 ,111.1533 ,2.4787 ,8.9052 ,6.2914 ,5.8864 ,34.0000 ,0.0000 
2211.5000 ,9.1429 ,248.0914 ,132.1613 ,27.3877 ,111.0601 ,2.4832 ,8.5110 ,6.2243 ,5.8158 ,34.0000 ,0.0000 
2211.6000 ,9.1780 ,248.1004 ,133.4491 ,27.0129 ,110.9008 ,2.4861 ,8.0541 ,6.1546 ,5.7451 ,34.0000 ,0.0000 
2211.7000 ,9.1899 ,248.1369 ,133.7666 ,26.7798 ,110.7209 ,2.4882 ,7.7902 ,6.0864 ,5.6791 ,34.0000 ,0.0000 
2211.8000 ,9.1777 ,248.2065 ,132.9921 ,26.4940 ,110.6189 ,2.4906 ,7.8561 ,6.0227 ,5.6220 ,34.0000 ,0.0000 
2211.9000 ,9.1663 ,248.3023 ,131.7882 ,26.2557 ,110.6684 ,2.4919 ,7.9452 ,5.9630 ,5.5689 ,34.0000 ,0.0000 
2212.0000 ,9.1783 ,248.4156 ,130.5540 ,26.3370 ,110.8924 ,2.4916 ,7.8832 ,5.9002 ,5.5074 ,34.0000 ,0.0000 
2212.1000 ,9.2278 ,248.5364 ,129.4172 ,26.9683 ,111.2972 ,2.4905 ,7.7499 ,5.8175 ,5.4201 ,34.0000 ,0.0000 
2212.2000 ,9.3078 ,248.6536 ,128.3347 ,28.0498 ,111.8225 ,2.4895 ,7.6278 ,5.6944 ,5.2970 ,34.0000 ,0.0000 
2212.3000 ,9.4066 ,248.7607 ,127.2374 ,28.9744 ,112.3663 ,2.4893 ,7.5885 ,5.5150 ,5.1321 ,34.0000 ,0.0000 
2212.4000 ,9.5173 ,248.8549 ,126.0657 ,29.4642 ,112.7924 ,2.4908 ,7.5925 ,5.2632 ,4.9107 ,34.0000 ,0.0000 
2212.5000 ,9.6237 ,248.9384 ,124.7757 ,29.3963 ,112.9761 ,2.4947 ,7.5462 ,4.9449 ,4.6250 ,34.0000 ,1.0000 
2212.6000 ,9.7093 ,249.0165 ,123.3719 ,28.8238 ,112.9317 ,2.5008 ,6.9722 ,4.5991 ,4.2977 ,34.0000 ,1.0000 
2212.7000 ,9.7780 ,249.0927 ,122.1433 ,28.1335 ,112.7333 ,2.5079 ,5.5794 ,4.2765 ,3.9672 ,34.0000 ,1.0000 
2212.8000 ,9.8699 ,249.1656 ,121.6901 ,27.6647 ,112.4858 ,2.5136 ,4.6350 ,4.0509 ,3.6999 ,34.0000 ,1.0000 
2212.9000 ,10.0154 ,249.2291 ,121.9796 ,27.4403 ,112.2555 ,2.5147 ,4.6095 ,3.9514 ,3.5408 ,34.0000 ,2.0000 
2213.0000 ,10.1987 ,249.2717 ,122.5596 ,27.2974 ,112.0582 ,2.5098 ,5.1262 ,3.9896 ,3.5203 ,34.0000 ,2.0000 
2213.1000 ,10.3321 ,249.2713 ,122.9587 ,27.0788 ,111.9164 ,2.4993 ,5.4646 ,4.1939 ,3.6782 ,34.0000 ,2.0000 
2213.2000 ,10.3356 ,249.2229 ,123.3126 ,26.8109 ,111.8218 ,2.4876 ,5.8278 ,4.5348 ,3.9816 ,34.0000 ,2.0000 
2213.3000 ,10.1836 ,249.1263 ,124.0413 ,26.6912 ,111.7399 ,2.4788 ,6.8612 ,4.9883 ,4.4161 ,34.0000 ,1.0000 
2213.4000 ,9.9072 ,248.9891 ,125.3404 ,27.0299 ,111.6078 ,2.4760 ,8.3350 ,5.4868 ,4.9320 ,34.0000 ,1.0000 
2213.5000 ,9.6097 ,248.8384 ,126.6336 ,27.9008 ,111.4073 ,2.4791 ,9.3676 ,5.8883 ,5.3786 ,34.0000 ,1.0000 
2213.6000 ,9.3599 ,248.6959 ,127.3699 ,28.9803 ,111.1645 ,2.4861 ,9.7683 ,6.0653 ,5.6021 ,34.0000 ,1.0000 
2213.7000 ,9.1971 ,248.5787 ,127.4221 ,29.7028 ,110.9119 ,2.4941 ,9.9875 ,5.9288 ,5.4816 ,34.0000 ,1.0000 
2213.8000 ,9.1142 ,248.4907 ,127.3386 ,29.6895 ,110.6664 ,2.4986 ,8.7508 ,5.5618 ,5.0956 ,34.0000 ,1.0000 
2213.9000 ,9.0827 ,248.4241 ,127.6108 ,28.9344 ,110.4257 ,2.4954 ,5.5368 ,5.1307 ,4.6426 ,34.0000 ,1.0000 
2214.0000 ,9.0776 ,248.3677 ,128.0077 ,27.7855 ,110.1879 ,2.4833 ,3.5687 ,4.7895 ,4.3132 ,34.0000 ,1.0000 
2214.1000 ,9.0788 ,248.3067 ,127.8934 ,26.6224 ,109.9594 ,2.4658 ,3.5682 ,4.6459 ,4.2106 ,34.0000 ,1.0000 
2214.2000 ,9.0802 ,248.2336 ,127.2353 ,25.7564 ,109.7458 ,2.4507 ,4.9999 ,4.6860 ,4.2824 ,34.0000 ,1.0000 
2214.3000 ,9.0839 ,248.1487 ,126.5755 ,25.3276 ,109.5370 ,2.4448 ,7.2320 ,4.8602 ,4.4531 ,34.0000 ,1.0000 
2214.4000 ,9.0910 ,248.0600 ,126.5379 ,25.3478 ,109.2849 ,2.4514 ,8.1452 ,5.0821 ,4.6315 ,34.0000 ,1.0000 
2214.5000 ,9.0972 ,247.9780 ,126.8319 ,25.6808 ,108.9295 ,2.4666 ,7.7376 ,5.2546 ,4.7460 ,34.0000 ,1.0000 
2214.6000 ,9.0977 ,247.9075 ,126.7804 ,26.1173 ,108.4136 ,2.4855 ,7.1317 ,5.3302 ,4.7695 ,34.0000 ,1.0000 
2214.7000 ,9.0886 ,247.8490 ,125.7106 ,26.4923 ,107.6780 ,2.5038 ,7.3013 ,5.3040 ,4.7069 ,34.0000 ,1.0000 
2214.8000 ,9.0756 ,247.7943 ,124.2710 ,26.7163 ,106.7948 ,2.5193 ,7.9684 ,5.2475 ,4.6179 ,34.0000 ,1.0000 
2214.9000 ,9.0654 ,247.7368 ,123.4927 ,26.6665 ,105.8380 ,2.5309 ,8.2885 ,5.2058 ,4.5397 ,34.0000 ,1.0000 
2215.0000 ,9.0636 ,247.6671 ,124.1789 ,26.2109 ,104.8878 ,2.5381 ,7.5679 ,5.2025 ,4.4967 ,34.0000 ,1.0000 
