DEPTH,CAL,SP,GR,CNL,DT,DEN,MSFL,RS,RD,Facies,Well Name
2064.2,8.7028,162.94,122.0158,18.8948,86.9992,2.5028,29.1854,7.5964,7.1896,2,YX-58
2064.3,8.7056,163.4032,124.3354,19.218,90.55,2.4588,16.7318,7.5424,7.2152,2,YX-58
2064.4,8.7084,163.8826,128.8074,20.3816,96.6126,2.4158,7.5974,7.0628,6.7386,2,YX-58
2064.5,8.71,164.293,133.913,22.264,102.959,2.383,5.867,6.258,5.869,1,YX-58
2064.6,8.71,164.5034,136.7186,24.1,105.1662,2.3734,5.4182,5.406,4.9338,1,YX-58
2064.7,8.7094,164.5662,137.6042,25.0348,105.3322,2.38,5.147,4.8336,4.3052,1,YX-58
2064.8,8.7082,164.5318,137.5314,25.2388,104.3586,2.396,5.3594,4.5712,4.0044,1,YX-58
2064.9,8.7066,164.4452,137.2378,24.9888,102.429,2.4142,6.0668,4.6162,4.0168,2,YX-58
2065,8.705,164.346,137.237,24.668,99.009,2.427,6.986,4.933,4.292,6,YX-58
2065.1,8.7026,164.3124,136.969,24.4864,96.1866,2.4262,6.314,5.3914,4.7104,6,YX-58
2065.2,8.7008,164.2986,135.9678,24.3984,96.0204,2.4152,6.0134,5.782,5.0796,2,YX-58
2065.3,8.6992,164.2518,134.5882,24.5552,97.7204,2.398,7.3094,5.9872,5.2884,1,YX-58
2065.4,8.6972,164.1548,133.297,25.0656,100.3952,2.379,9.4022,5.9618,5.289,1,YX-58
2065.5,8.694,164.026,132.673,25.996,103.052,2.363,9.467,5.733,5.097,1,YX-58
2065.6,8.6876,163.9844,133.3914,27.1568,106.7864,2.3582,6.5518,5.369,4.7626,1,YX-58
2065.7,8.6782,164.0844,135.5234,27.717,109.9526,2.3654,5.4474,5.011,4.418,1,YX-58
2065.8,8.6686,164.2716,138.5478,27.6646,111.4482,2.383,5.3638,4.7006,4.1096,1,YX-58
2065.9,8.6608,164.48,141.7216,27.1692,111.0772,2.4098,5.6154,4.4788,3.8816,6,YX-58
2066,8.656,164.632,144.08,26.582,109.55,2.445,5.621,4.386,3.776,2,YX-58
2066.1,8.6544,164.6216,143.9936,25.9372,106.962,2.485,6.1634,4.55,3.9096,2,YX-58
2066.2,8.6534,164.493,142.7408,24.8664,102.361,2.5256,7.1258,4.9174,4.2334,2,YX-58
2066.3,8.6526,164.2602,141.01,23.3868,96.7474,2.562,7.3914,5.4658,4.7318,2,YX-58
2066.4,8.6516,163.9608,139.3194,21.7146,91.4768,2.5906,7.157,6.128,5.348,2,YX-58
2066.5,8.65,163.656,138.017,20.265,88.26,2.609,7.933,6.792,5.984,5,YX-58
2066.6,8.65,163.4424,137.237,19.6794,87.1272,2.6098,11.2458,7.2456,6.4384,1,YX-58
2066.7,8.65,163.311,136.3226,20.052,88.2246,2.5974,10.6436,7.3908,6.5958,1,YX-58
2066.8,8.6508,163.2058,135.2254,21.352,91.9738,2.5758,8.8244,7.2268,6.4494,6,YX-58
2066.9,8.6542,163.0804,134.1632,23.4436,97.8364,2.549,7.383,6.78,6.0248,1,YX-58
2067,8.663,162.898,133.62,26.086,104.314,2.521,6.811,6.104,5.38,1,YX-58
2067.1,8.6806,162.6724,134.5168,27.898,107.9956,2.4986,5.8574,5.4024,4.7296,1,YX-58
2067.2,8.703,162.4738,135.3266,28.7212,110.3368,2.4804,5.5206,4.8442,4.2322,1,YX-58
2067.3,8.7262,162.3226,135.6038,28.7816,111.6816,2.4668,5.535,4.4574,3.9066,1,YX-58
2067.4,8.7468,162.231,135.5662,28.25,112.2396,2.4582,5.688,4.2382,3.739,1,YX-58
2067.5,8.762,162.203,136.095,27.242,112.086,2.455,5.82,4.151,3.683,1,YX-58
2067.6,8.7684,162.2358,139.0478,25.786,110.3908,2.4606,5.8496,4.1982,3.7262,1,YX-58
2067.7,8.7658,162.28,143.2504,24.3402,106.856,2.4752,5.3584,4.3942,3.893,1,YX-58
2067.8,8.7558,162.3244,147.1244,22.9162,101.578,2.4976,4.9364,4.8134,4.2638,1,YX-58
2067.9,8.741,162.3774,149.3012,21.448,94.8152,2.526,5.2612,5.5398,4.9312,1,YX-58
2068,8.725,162.467,148.622,19.792,86.988,2.558,7.098,6.667,6,6,YX-58
2068.1,8.7154,162.6494,142.9724,18.0752,80.432,2.594,14.3428,8.4806,7.7448,6,YX-58
2068.2,8.7106,162.8252,135.596,16.7526,77.8006,2.6108,32.7794,10.3236,9.477,5,YX-58
2068.3,8.709,162.936,128.4232,15.9466,78.985,2.61,46.677,11.7088,10.7098,1,YX-58
2068.4,8.7092,162.9424,123.205,15.7592,83.3116,2.5938,43.1632,12.1912,11.021,6,YX-58
2068.5,8.71,162.824,121.513,16.272,89.542,2.565,12.224,11.368,10.053,1,YX-58
2068.6,8.7108,162.6408,122.993,17.6016,95.922,2.5354,6.8016,9.556,8.221,1,YX-58
2068.7,8.7116,162.4498,125.1708,19.3188,100.3124,2.51,4.762,7.7692,6.5054,1,YX-58
2068.8,8.7128,162.2798,127.3244,20.9552,101.7576,2.4892,4.3184,6.408,5.2646,1,YX-58
2068.9,8.715,162.1728,129.1242,22.1992,100.6598,2.4722,4.549,5.647,4.6342,1,YX-58
2069,8.719,162.184,130.633,22.896,98.779,2.457,5.397,5.435,4.527,5,YX-58
2069.1,8.7302,162.4192,131.9066,23.5672,98.0998,2.4474,8.0778,5.7182,4.8502,5,YX-58
2069.2,8.7462,162.7246,132.3342,24.7334,98.4322,2.445,8.8218,6.1004,5.2172,1,YX-58
2069.3,8.7626,163.0022,131.5834,26.167,99.9234,2.4486,7.763,6.42,5.484,1,YX-58
2069.4,8.7762,163.1928,129.7916,27.5138,102.4404,2.4562,5.973,6.5452,5.5416,1,YX-58
2069.5,8.785,163.276,127.566,28.293,105.57,2.465,5.461,6.374,5.316,1,YX-58
2069.6,8.7874,163.3792,127.0068,27.8418,107.6172,2.469,5.2818,5.9036,4.848,1,YX-58
2069.7,8.7892,163.54,128.1258,26.8602,109.1364,2.4712,5.1692,5.408,4.38,1,YX-58
2069.8,8.7928,163.7124,130.3198,25.6346,110.0172,2.4716,5.224,5.03,4.024,1,YX-58
2069.9,8.8,163.8654,132.816,24.3644,109.604,2.4706,5.4354,4.8858,3.866,1,YX-58
2070,8.812,163.983,134.672,23.162,106.696,2.469,5.681,5.065,3.966,1,YX-58
2070.1,8.8232,164.1238,135.3536,22.0628,100.2216,2.4738,5.525,5.7842,4.5172,1,YX-58
2070.2,8.8254,164.2628,135.2222,20.933,93.614,2.5122,6.5252,6.9144,5.4932,6,YX-58
2070.3,8.8202,164.3564,134.715,19.7842,88.2528,2.559,13.8236,8.2304,6.7624,6,YX-58
2070.4,8.8112,164.3974,134.3388,18.6956,85.0536,2.5902,42.161,9.4876,8.1458,5,YX-58
2070.5,8.804,164.415,134.67,17.814,84.468,2.583,115.877,10.422,9.417,5,YX-58
2070.6,8.8144,164.5502,135.9364,17.758,88.6544,2.5262,41.0146,10.3964,9.8226,6,YX-58
2070.7,8.8398,164.7352,136.9058,18.6206,95.1886,2.4766,14.3796,9.7162,9.441,1,YX-58
2070.8,8.8726,164.888,137.0978,20.4702,102.111,2.4422,8.104,8.5666,8.4158,1,YX-58
2070.9,8.9016,164.9562,136.4052,23.0458,107.7764,2.4226,6.4812,7.2028,7.0202,1,YX-58
2071,8.912,164.917,135.094,25.757,110.854,2.409,5.966,5.95,5.657,1,YX-58
2071.1,8.8888,164.8218,133.8756,27.2978,111.39,2.3978,6.2628,5.1948,4.817,1,YX-58
2071.2,8.8548,164.7134,132.4766,28.0148,110.7338,2.386,6.1102,4.8452,4.4078,1,YX-58
2071.3,8.8236,164.5862,130.3266,28.2768,109.6882,2.3816,5.5982,4.764,4.2718,1,YX-58
2071.4,8.8028,164.441,127.2354,28.2658,108.8122,2.3896,5.1608,4.8378,4.2848,1,YX-58
2071.5,8.794,164.285,123.393,27.977,108.421,2.412,5.576,4.977,4.356,1,YX-58
2071.6,8.7884,164.149,121.1394,27.2946,107.5858,2.4336,6.7624,5.1714,4.484,1,YX-58
2071.7,8.784,164.0004,121.449,26.6746,106.4218,2.4498,6.9282,5.4156,4.6684,1,YX-58
2071.8,8.7812,163.8232,123.8098,26.2862,105.2446,2.4622,6.7022,5.6948,4.8956,1,YX-58
2071.9,8.78,163.629,127.073,26.2086,104.1284,2.472,6.6798,5.9816,5.1402,1,YX-58
2072,8.78,163.457,129.453,26.431,102.906,2.48,7.423,6.236,5.365,1,YX-58
2072.1,8.78,163.401,129.045,26.5654,101.974,2.4776,7.6566,6.3808,5.5034,1,YX-58
2072.2,8.78,163.4668,127.8522,26.4634,101.9828,2.4662,7.4714,6.3972,5.5386,1,YX-58
2072.3,8.7796,163.634,127.2866,26.2022,102.8308,2.4506,7.2206,6.2576,5.4486,1,YX-58
2072.4,8.7786,163.8628,127.9814,25.904,104.2872,2.435,6.9794,5.9614,5.2322,1,YX-58
2072.5,8.777,164.094,129.791,25.736,105.992,2.423,6.545,5.535,4.909,1,YX-58
2072.6,8.7722,164.2492,131.5662,25.66,107.8032,2.4118,6.1402,5.0558,4.533,1,YX-58
2072.7,8.7674,164.3282,132.6652,25.1994,108.6736,2.3994,5.958,4.687,4.241,1,YX-58
2072.8,8.763,164.355,133.9936,24.2638,107.604,2.3906,5.8332,4.5098,4.117,1,YX-58
2072.9,8.7596,164.36,136.6456,22.737,103.9934,2.3932,5.778,4.6278,4.2778,1,YX-58
2073,8.758,164.38,141.904,20.477,97.639,2.418,5.982,5.167,4.873,1,YX-58
2073.1,8.758,164.3896,147.9048,17.8674,90.0654,2.4772,8.4372,6.4566,6.3466,1,YX-58
2073.2,8.7592,164.3812,150.7958,15.8746,82.943,2.5406,17.337,8.3108,8.5498,1,YX-58
2073.3,8.762,164.3948,149.2026,14.9186,77.9926,2.593,54.315,10.4516,11.1698,6,YX-58
2073.4,8.7662,164.46,143.7666,15.1608,76.4748,2.617,95.0152,12.4326,13.6502,5,YX-58
2073.5,8.771,164.596,137.145,16.504,79.19,2.593,69.092,13.639,15.191,5,YX-58
2073.6,8.775,164.7496,134.1298,18.9032,85.8564,2.5146,27.8136,13.0998,14.531,5,YX-58
2073.7,8.7778,164.845,134.1476,21.0708,93.409,2.438,12.4342,11.4968,12.5444,1,YX-58
2073.8,8.7794,164.925,135.4228,22.6576,100.881,2.3868,8.1818,9.4724,10.0652,6,YX-58
2073.9,8.78,165.0342,136.7326,23.6638,107.3236,2.3648,6.8414,7.5452,7.7576,1,YX-58
2074,8.78,165.219,137.407,24.439,111.806,2.356,6.755,6.11,6.116,1,YX-58
2074.1,8.78,165.3766,137.0838,25.3094,113.606,2.3608,7.2038,5.4332,5.4096,1,YX-58
2074.2,8.78,165.3848,135.8726,26.019,114.4616,2.3722,7.292,5.1044,5.0956,1,YX-58
2074.3,8.78,165.2656,134.0602,26.5706,114.5432,2.3894,7.0268,5.0188,5.0444,1,YX-58
2074.4,8.78,165.0996,132.3442,27.0482,114.0644,2.412,6.6736,5.0724,5.135,1,YX-58
2074.5,8.78,165.026,131.833,27.617,113.282,2.44,6.756,5.162,5.255,1,YX-58
2074.6,8.78,165.1612,133.9538,28.1594,112.5716,2.4672,7.3832,5.2052,5.3198,1,YX-58
2074.7,8.78,165.3042,137.691,28.376,111.9332,2.4872,7.4926,5.1896,5.3156,1,YX-58
2074.8,8.78,165.337,142.0702,28.2972,111.4068,2.5,7.2154,5.1344,5.2596,1,YX-58
2074.9,8.7806,165.2228,146.2776,27.9782,110.9252,2.5072,6.7684,5.0626,5.1752,1,YX-58
2075,8.783,165.006,149.66,27.499,110.314,2.512,6.454,5.001,5.092,1,YX-58
2075.1,8.7902,164.9532,149.6672,26.8822,108.082,2.5256,6.1044,5.0586,5.1504,1,YX-58
2075.2,8.7992,165.075,146.786,26.1766,105.3172,2.5428,6.2492,5.2422,5.3792,1,YX-58
2075.3,8.8088,165.3062,141.7668,25.4854,103.0904,2.5584,7.332,5.5346,5.77,1,YX-58
2075.4,8.817,165.5782,135.8528,24.9618,102.1366,2.5662,9.3466,5.8888,6.2694,1,YX-58
2075.5,8.821,165.819,130.78,24.809,102.855,2.559,11.837,6.228,6.779,1,YX-58
2075.6,8.8226,165.987,128.2432,25.241,105.243,2.531,11.185,6.404,7.0798,4,YX-58
2075.7,8.823,166.0458,127.7218,26.0006,108.7074,2.5,9.7998,6.4042,7.1262,4,YX-58
2075.8,8.823,165.9778,128.957,26.8118,112.1426,2.4756,8.6346,6.2666,6.9662,1,YX-58
2075.9,8.823,165.8098,131.5164,27.4014,114.5816,2.4648,7.9352,6.049,6.6808,1,YX-58
2076,8.823,165.613,134.794,27.499,115.196,2.472,7.24,5.829,6.384,1,YX-58
2076.1,8.823,165.5634,136.618,26.8254,113.2976,2.4984,7.3424,5.7538,6.2912,1,YX-58
2076.2,8.8218,165.6098,136.1122,26.066,110.2604,2.5218,8.2296,5.7998,6.3634,1,YX-58
2076.3,8.8198,165.6966,133.723,25.4184,106.6992,2.535,8.872,5.923,6.5394,1,YX-58
2076.4,8.8174,165.7616,130.2182,25.001,103.3418,2.5332,8.7992,6.0682,6.7446,1,YX-58
2076.5,8.815,165.736,126.687,24.853,101.029,2.514,8.1,6.169,6.891,4,YX-58
2076.6,8.8246,165.564,124.6134,25.005,100.6426,2.4852,8.0232,6.125,6.855,4,YX-58
2076.7,8.854,165.362,124.3332,25.3724,101.7034,2.457,7.0896,5.9664,6.6756,2,YX-58
2076.8,8.9052,165.2276,126.5176,25.7848,103.937,2.4342,5.9284,5.7232,6.3896,2,YX-58
2076.9,8.9692,165.2106,131.105,25.9998,106.8048,2.418,5.0528,5.436,6.046,2,YX-58
2077,9.026,165.313,137.301,25.703,109.504,2.406,4.86,5.156,5.706,4,YX-58
2077.1,9.0348,165.405,141.9274,24.7686,110.6616,2.3956,4.9408,4.9424,5.4436,1,YX-58
2077.2,9.0064,165.3704,142.8578,23.9356,110.2886,2.3858,5.2382,4.793,5.2592,1,YX-58
2077.3,8.9608,165.2592,141.1418,23.358,108.7954,2.3806,5.5434,4.7106,5.154,6,YX-58
2077.4,8.9156,165.1202,138.424,23.0944,106.51,2.3838,5.5794,4.705,5.1376,1,YX-58
2077.5,8.886,165.001,136.944,23.108,103.678,2.399,5.001,4.793,5.228,1,YX-58
2077.6,8.8724,164.8634,139.2856,23.2288,100.7484,2.4294,4.8458,4.9826,5.4344,1,YX-58
2077.7,8.8642,164.6202,142.6898,23.2884,98.936,2.4598,5.1442,5.1908,5.6558,4,YX-58
2077.8,8.8634,164.2522,145.0658,23.2596,98.4484,2.4838,6.085,5.378,5.8426,2,YX-58
2077.9,8.87,163.8048,145.0586,23.1294,98.8898,2.498,7.2716,5.5214,5.9644,2,YX-58
2078,8.882,163.388,142.049,22.899,99.261,2.502,7.722,5.615,6.01,6,YX-58
2078.1,8.8988,163.1736,136.9658,22.6686,99.6458,2.5036,6.2012,5.6438,5.9572,6,YX-58
2078.2,8.9204,163.1026,132.7844,22.596,100.4476,2.5076,5.8156,5.6222,5.8378,2,YX-58
2078.3,8.94,163.0494,130.4284,22.7156,101.0184,2.5112,6.1868,5.5766,5.695,2,YX-58
2078.4,8.9498,162.9176,130.2434,23.0354,101.1356,2.5126,6.6166,5.5328,5.5684,1,YX-58
2078.5,8.941,162.64,131.997,23.537,101.002,2.511,6.087,5.516,5.494,1,YX-58
2078.6,8.9082,162.3296,133.6818,24.1322,102.2012,2.5086,5.9374,5.528,5.4732,1,YX-58
2078.7,8.879,162.1464,134.3706,24.7358,103.9092,2.508,6.3188,5.525,5.4374,1,YX-58
2078.8,8.8634,162.1064,134.0322,25.3014,105.6252,2.51,6.426,5.5082,5.3822,1,YX-58
2078.9,8.8614,162.1872,132.8296,25.6894,106.8274,2.5156,6.0524,5.5024,5.3326,1,YX-58
2079,8.863,162.328,131.12,25.667,106.973,2.526,5.59,5.556,5.343,1,YX-58
2079.1,8.8518,162.4504,129.0064,24.9366,104.8658,2.5444,5.734,5.7704,5.5382,1,YX-58
2079.2,8.8358,162.5518,126.8094,23.9866,101.711,2.5586,6.256,6.1288,5.9074,6,YX-58
2079.3,8.8226,162.6418,125.1066,23.0394,98.8254,2.5598,7.2264,6.5512,6.3614,6,YX-58
2079.4,8.8168,162.711,124.1278,22.2108,97.0558,2.5438,8.453,6.945,6.7922,6,YX-58
2079.5,8.82,162.731,123.755,21.51,96.779,2.511,9.481,7.205,7.073,1,YX-58
2079.6,8.8288,162.6358,124.0094,21.0444,98.5998,2.4726,8.1482,7.0986,6.9202,1,YX-58
2079.7,8.8328,162.5514,125.465,20.7792,100.7728,2.4432,6.5916,6.8152,6.5592,1,YX-58
2079.8,8.8284,162.5174,128.3746,20.4788,101.8732,2.4292,5.5336,6.4836,6.1432,1,YX-58
2079.9,8.8114,162.5524,132.3336,19.863,100.6232,2.4368,5.3682,6.2762,5.8718,1,YX-58
2080,8.777,162.654,136.28,18.607,95.892,2.472,6.161,6.409,5.991,5,YX-58
2080.1,8.7114,162.7876,136.9896,17.0382,89.0472,2.5328,8.8002,7.2778,6.947,5,YX-58
2080.2,8.6296,162.9758,134.5804,15.746,83.1102,2.5876,16.6312,8.749,8.5822,1,YX-58
2080.3,8.5556,163.2746,130.8472,14.914,79.3734,2.616,36.1752,10.5286,10.541,1,YX-58
2080.4,8.51,163.6998,127.394,14.6406,78.4186,2.609,52.7068,12.2442,12.381,5,YX-58
2080.5,8.51,164.227,125.634,14.939,80.117,2.569,30.254,13.445,13.573,4,YX-58
2080.6,8.5668,164.731,125.5796,16.1814,84.317,2.5114,14.9684,13.2666,13.1594,1,YX-58
2080.7,8.6278,165.0922,124.7542,18.0688,89.006,2.4628,9.1976,12.2398,11.856,1,YX-58
2080.8,8.677,165.2758,123.1354,20.3256,93.5848,2.4248,8.1612,10.7498,10.1328,1,YX-58
2080.9,8.7072,165.2772,121.1552,22.6894,97.6528,2.3958,8.6404,9.1658,8.4128,1,YX-58
2081,8.72,165.122,119.7,24.911,101.008,2.371,8.978,7.841,7.072,1,YX-58
2081.1,8.724,164.962,119.6712,26.8214,104.256,2.3462,7.8532,7.0346,6.316,1,YX-58
2081.2,8.725,164.8548,120.2406,28.3328,107.891,2.325,6.7632,6.4862,5.8198,1,YX-58
2081.3,8.725,164.8028,121.5882,29.1896,111.4554,2.3138,6.0508,6.0866,5.463,1,YX-58
2081.4,8.725,164.795,123.9182,29.3622,114.3628,2.3156,5.7664,5.758,5.1642,1,YX-58
2081.5,8.725,164.807,127.459,29.047,115.898,2.33,5.668,5.454,4.881,1,YX-58
2081.6,8.725,164.8022,131.9702,28.5566,115.034,2.362,5.5728,5.2516,4.6922,1,YX-58
2081.7,8.725,164.783,135.6432,27.687,112.6112,2.4024,5.7266,5.2106,4.6606,1,YX-58
2081.8,8.725,164.789,137.7296,26.3154,109.066,2.4412,6.0034,5.341,4.7978,6,YX-58
2081.9,8.725,164.8642,137.9378,24.55,104.8046,2.4704,6.5336,5.6422,5.11,2,YX-58
2082,8.725,165.057,136.433,22.73,100.203,2.484,7.704,6.103,5.598,5,YX-58
2082.1,8.7258,165.3466,134.7922,21.586,96.8022,2.4832,10.7712,6.6174,6.1964,2,YX-58
2082.2,8.7284,165.5648,133.9332,20.952,94.92,2.48,13.7394,7.0436,6.7438,6,YX-58
2082.3,8.734,165.664,133.6728,20.7352,94.1076,2.4792,13.8166,7.3328,7.1674,2,YX-58
2082.4,8.7426,165.6494,133.4806,20.8042,93.866,2.4842,11.0604,7.4822,7.4388,2,YX-58
2082.5,8.753,165.579,132.479,20.989,93.646,2.497,8.378,7.535,7.574,2,YX-58
2082.6,8.7618,165.5758,129.8054,21.1514,93.3004,2.5146,8.1308,7.591,7.658,2,YX-58
2082.7,8.7676,165.7178,126.7784,21.2742,92.5498,2.5256,9.2144,7.7166,7.7936,6,YX-58
2082.8,8.7712,165.9674,124.3172,21.4302,91.909,2.5264,10.4848,7.8814,7.9596,4,YX-58
2082.9,8.7736,166.2642,122.8542,21.714,91.9316,2.515,11.6934,8.0382,8.1098,4,YX-58
2083,8.776,166.525,122.335,22.242,93.21,2.491,13.487,8.123,8.173,2,YX-58
2083.1,8.7776,166.5362,121.3222,23.1452,96.0148,2.4614,12.3166,7.9654,7.953,2,YX-58
2083.2,8.7786,166.4214,119.7208,23.998,99.7298,2.436,9.642,7.6494,7.5584,2,YX-58
2083.3,8.7794,166.2802,118.2704,24.6424,104.1258,2.418,7.7416,7.2266,7.0556,4,YX-58
2083.4,8.78,166.191,117.6222,25.015,108.5406,2.4102,7.5076,6.7726,6.5334,1,YX-58
2083.5,8.78,166.211,118.339,25.147,111.879,2.415,8.446,6.387,6.103,1,YX-58
2083.6,8.78,166.2734,119.7566,25.243,112.475,2.435,8.0916,6.259,5.9598,4,YX-58
2083.7,8.78,166.2944,120.4926,25.1932,110.8924,2.467,7.7012,6.3992,6.1088,4,YX-58
2083.8,8.78,166.2848,120.4758,24.8112,108.0872,2.5058,7.8972,6.7248,6.4664,4,YX-58
2083.9,8.78,166.2606,120.0908,24.0894,104.9638,2.5428,9.0654,7.1256,6.918,4,YX-58
2084,8.78,166.243,120.178,23.199,102.375,2.566,11.355,7.464,7.318,4,YX-58
2084.1,8.78,166.2542,123.034,22.8198,101.1974,2.5548,13.3486,7.5072,7.4044,1,YX-58
2084.2,8.78,166.2726,127.2436,23.1384,101.8,2.5298,11.3042,7.3368,7.2442,1,YX-58
2084.3,8.78,166.2882,131.456,24.1052,104.2916,2.5002,8.4934,6.984,6.8702,1,YX-58
2084.4,8.78,166.31,134.5466,25.502,108.1066,2.4722,6.833,6.4806,6.3214,1,YX-58
2084.5,8.78,166.366,135.617,26.942,112.005,2.449,6.885,5.859,5.643,1,YX-58
2084.6,8.78,166.486,135.6442,27.4388,114.2578,2.4354,6.6906,5.2598,5.0054,1,YX-58
2084.7,8.78,166.5502,135.6918,27.2552,115.5854,2.4224,6.1326,4.7974,4.5226,4,YX-58
2084.8,8.78,166.449,135.537,26.874,115.8154,2.4144,5.7034,4.5194,4.2382,1,YX-58
2084.9,8.78,166.1348,135.0608,26.6428,115.0144,2.4186,5.581,4.4294,4.1506,1,YX-58
2085,8.78,165.622,134.248,26.774,113.488,2.445,5.629,4.487,4.213,1,YX-58
2085.1,8.78,165.0252,133.3752,27.0236,112.324,2.4834,5.8666,4.6798,4.4122,1,YX-58
2085.2,8.78,164.522,132.5174,26.9948,110.8324,2.5092,7.0654,4.9524,4.6966,4,YX-58
2085.3,8.78,164.1372,131.5906,26.678,109.1268,2.516,8.0342,5.27,5.0358,1,YX-58
2085.4,8.781,163.8852,130.7686,26.0876,107.9192,2.5006,8.0138,5.5754,5.372,1,YX-58
2085.5,8.785,163.77,130.483,25.262,108.52,2.463,6.677,5.789,5.62,1,YX-58
2085.6,8.8002,163.7284,132.4574,24.4564,110.504,2.431,8.2122,5.733,5.5736,1,YX-58
2085.7,8.8238,163.6298,136.0782,23.967,111.6102,2.4242,8.9938,5.512,5.331,1,YX-58
2085.8,8.8478,163.4674,140.4606,23.9294,111.8902,2.4422,7.7026,5.2208,4.9878,2,YX-58
2085.9,8.8632,163.2712,144.651,24.2652,111.4358,2.4782,5.1802,4.951,4.6446,4,YX-58
2086,8.86,163.108,147.627,24.682,110.379,2.519,4.429,4.791,4.407,1,YX-58
2086.1,8.8352,163.0032,148.0686,24.4268,107.7158,2.5478,5.0634,4.8326,4.3838,6,YX-58
2086.2,8.8092,162.8588,146.4936,23.8524,104.6428,2.5628,6.0176,5.0452,4.549,1,YX-58
2086.3,8.7888,162.6732,143.53,23.4148,102.0756,2.5668,7.0752,5.3848,4.8506,1,YX-58
2086.4,8.7772,162.4846,139.8692,23.4178,100.6624,2.562,8.0208,5.7956,5.2254,1,YX-58
2086.5,8.774,162.371,136.266,24.013,100.784,2.55,8.64,6.21,5.599,1,YX-58
2086.6,8.774,162.443,134.69,24.9186,102.7072,2.5348,8.2784,6.4724,5.8182,1,YX-58
2086.7,8.7734,162.5024,134.1406,25.6268,104.9784,2.5196,7.747,6.6262,5.9372,1,YX-58
2086.8,8.7726,162.4592,133.5374,26.1328,107.1864,2.5048,7.2282,6.7018,5.9932,5,YX-58
2086.9,8.7716,162.3002,132.189,26.5078,109.1492,2.491,7.0462,6.721,6.0108,1,YX-58
2087,8.77,162.089,129.793,26.899,110.914,2.479,7.667,6.697,6.002,1,YX-58
2087.1,8.7668,162.0586,128.4698,27.2462,112.3972,2.4718,9.2742,6.5866,5.9172,1,YX-58
2087.2,8.7642,162.2244,130.407,27.3132,113.3518,2.47,9.0544,6.3844,5.7382,1,YX-58
2087.3,8.7622,162.4848,134.6054,26.9088,113.6022,2.4736,7.82,6.1176,5.4882,1,YX-58
2087.4,8.7616,162.7546,139.5674,25.9448,112.8008,2.4834,6.4768,5.833,5.2128,1,YX-58
2087.5,8.764,162.965,143.297,24.436,110.428,2.501,6.024,5.597,4.98,4,YX-58
2087.6,8.7696,163.0698,143.0818,22.6424,104.8944,2.5314,6.0832,5.6434,5.0272,1,YX-58
2087.7,8.7746,163.1308,141.5142,21.1434,99.3746,2.5612,6.2576,5.9574,5.3198,1,YX-58
2087.8,8.7778,163.1848,139.5938,20.0578,95.0054,2.5796,7.4972,6.5194,5.8034,5,YX-58
2087.9,8.7792,163.3026,138.1976,19.4776,92.5354,2.5778,10.24,7.2674,6.3782,6,YX-58
2088,8.78,163.589,138.08,19.468,92.325,2.549,14.412,8.097,6.899,6,YX-58
2088.1,8.78,164.1778,139.7976,20.1624,95.4578,2.509,11.7144,8.6786,7.0758,1,YX-58
2088.2,8.78,164.874,142.2076,21.416,100.459,2.4786,9.1782,8.827,6.8914,1,YX-58
2088.3,8.78,165.4936,143.9552,23.0344,105.5174,2.4558,7.5634,8.5318,6.4154,1,YX-58
2088.4,8.7798,165.9174,144.301,24.7242,109.5784,2.4384,6.9176,7.8898,5.7652,1,YX-58
2088.5,8.779,166.091,143.121,26.093,112.344,2.424,6.576,7.105,5.106,1,YX-58
2088.6,8.7782,166.0926,142.369,26.3434,113.5592,2.4208,6.9032,6.6002,4.7268,1,YX-58
2088.7,8.7756,166.1584,143.4122,25.7136,112.1548,2.4296,6.7318,6.513,4.6572,1,YX-58
2088.8,8.7716,166.298,145.8474,24.4576,108.396,2.4544,6.1294,6.8086,4.8812,6,YX-58
2088.9,8.767,166.4864,148.9532,22.8702,103.2624,2.494,5.6244,7.407,5.367,2,YX-58
2089,8.763,166.664,151.69,21.287,98.448,2.542,6.206,8.183,6.067,5,YX-58
2089.1,8.763,166.7952,152.682,20.2454,95.0944,2.574,12.2596,8.8238,6.8206,1,YX-58
2089.2,8.7654,166.9726,151.9982,19.8026,92.6438,2.5832,27.7356,9.2144,7.4686,1,YX-58
2089.3,8.7694,167.2442,149.7954,20.023,92.2294,2.5708,30.2028,9.2784,7.8654,1,YX-58
2089.4,8.774,167.6134,146.6782,20.841,94.3154,2.5432,18.0364,8.9956,7.918,5,YX-58
2089.5,8.778,168.039,143.699,22.061,98.697,2.512,10.418,8.402,7.586,1,YX-58
2089.6,8.7788,168.3942,141.5558,23.4298,103.1474,2.468,8.4956,7.5564,6.8644,1,YX-58
2089.7,8.7796,168.5622,139.001,24.4992,106.015,2.4108,7.5452,6.7852,6.1512,1,YX-58
2089.8,8.78,168.5662,135.8558,25.2224,108.0794,2.352,7.272,6.1748,5.5672,1,YX-58
2089.9,8.78,168.4536,132.4058,25.6744,110.0582,2.2992,7.3234,5.7582,5.168,1,YX-58
2090,8.78,168.296,129.401,26.052,112.607,2.256,7.289,5.515,4.944,4,YX-58
2090.1,8.78,168.2376,128.8642,26.8112,115.1726,2.2344,7.425,5.3566,4.8008,1,YX-58
