DEPTH,CAL,SP,GR,CNL,DT,DEN,MSFL,RS,RD,Well Name,Facies
1802.4000,21.8660,51.7340,121.4080,28.0930,99.8580,2.4600,7.6330,5.1250,4.1910,2911,1
1802.5000,21.8950,51.8100,120.2170,26.8820,100.3234,2.4820,7.9030,5.1250,4.2200,2911,1
1802.6000,21.9200,51.9400,122.1220,25.3910,101.4128,2.4910,11.1700,5.1630,4.2380,2911,1
1802.7000,21.9350,51.7450,125.5740,25.0650,103.7100,2.4800,8.8120,5.2650,4.2460,2911,1
1802.8000,21.9240,51.7720,129.5020,26.9410,105.9116,2.4690,8.0420,5.1900,4.2500,2911,1
1802.9000,21.8810,51.8180,131.5250,29.9920,107.0854,2.4700,8.5240,5.1140,4.2500,2911,1
1803.0000,21.8630,51.7740,132.2390,32.9390,107.6733,2.4580,7.6430,5.2180,4.2380,2911,1
1803.1000,21.8750,52.0400,132.1200,33.9100,107.9434,2.4480,7.5830,5.2620,4.2030,2911,1
1803.2000,21.8920,51.9970,131.5250,32.2380,108.0412,2.4450,8.1240,5.2650,4.1560,2911,1
1803.3000,21.9170,51.8640,129.6210,29.5420,108.1601,2.4520,8.5500,5.2820,4.1070,2911,1
1803.4000,21.9090,51.8340,128.3110,27.7500,107.9404,2.4510,8.6330,5.1370,4.0720,2911,1
1803.5000,21.9010,51.8000,130.2160,28.7310,106.9811,2.4380,8.7950,4.8600,4.0490,2911,1
1803.6000,21.9390,51.8890,133.4300,29.6630,105.6315,2.4460,8.0350,4.6820,4.0420,2911,1
1803.7000,22.0190,51.8790,136.2860,29.9020,103.1730,2.4700,7.5570,4.4960,4.0460,2911,1
1803.8000,22.1440,51.9520,136.0480,28.7900,100.5922,2.4950,7.2270,4.3650,4.0660,2911,1
1803.9000,22.1730,51.9830,135.2150,28.2560,100.1640,2.4900,6.2930,4.3500,4.0940,2911,1
1804.0000,22.1630,52.0430,134.0250,29.4570,101.0464,2.4700,6.8810,4.3840,4.1150,2911,5
1804.1000,22.2150,52.1000,132.8340,31.7980,102.7789,2.4650,7.2990,4.6440,4.1310,2911,1
1804.2000,22.4310,52.3690,130.9300,32.6390,105.2276,2.4590,6.5470,5.0000,4.1410,2911,1
1804.3000,22.5770,52.0710,128.5490,31.8570,106.3642,2.4360,7.0290,5.2740,4.1550,2911,1
1804.4000,22.4440,51.9320,127.9540,30.1200,105.3498,2.4190,8.0200,5.6680,4.1720,2911,1
1804.5000,22.0750,51.7010,129.3830,29.0790,103.0279,2.4290,9.1990,5.9140,4.1940,2911,1
1804.6000,21.8210,51.4770,133.5490,29.4570,101.2384,2.4570,9.4720,5.9220,4.2400,2911,1
1804.7000,21.7370,51.4230,136.8810,30.5560,100.6328,2.4710,9.3960,5.7990,4.3180,2911,1
1804.8000,21.8380,51.3690,138.6670,31.0410,100.5188,2.4710,10.2880,5.7060,4.4260,2911,2
1804.9000,21.8870,51.3450,138.4290,30.1120,100.9080,2.4690,8.5210,5.6620,4.5420,2911,2
1805.0000,21.9420,51.3710,137.8330,28.6000,102.0330,2.4710,7.9480,5.4140,4.6500,2911,2
1805.1000,22.1480,51.4440,136.2860,26.9330,103.1681,2.4730,7.8790,5.1770,4.7500,2911,2
1805.2000,22.3500,51.6440,130.6920,26.8250,104.0359,2.4800,8.2420,5.1840,4.8190,2911,2
1805.3000,22.5310,51.9450,124.1450,28.5370,104.2181,2.4840,8.3400,5.7130,4.8110,2911,2
1805.4000,22.6040,51.8050,113.9090,30.0690,101.3265,2.4900,7.4140,6.8580,4.7060,2911,2
1805.5000,22.5350,51.7200,105.8150,30.0540,93.7815,2.5140,6.8560,7.4070,4.5710,2911,2
1805.6000,22.6210,51.7300,100.8160,28.7010,86.4120,2.5480,7.7630,7.0450,4.4660,2911,2
1805.7000,22.5870,51.5460,101.2920,28.2170,84.2498,2.5590,16.6300,6.6890,4.4260,2911,2
1805.8000,22.6140,51.2870,103.1970,28.1990,86.8991,2.5550,37.1770,6.0880,4.4480,2911,4
1805.9000,22.7570,51.0630,111.7670,28.1920,93.4770,2.5290,18.1130,5.3540,4.5520,2911,1
1806.0000,22.8940,51.1510,126.0500,28.6550,101.7514,2.4640,5.6770,4.4860,4.7310,2911,1
1806.1000,23.4120,51.9010,136.8810,29.3970,106.0628,2.4070,4.1650,4.0640,4.9520,2911,1
1806.2000,23.6480,52.2470,139.0240,29.9130,104.7473,2.4200,4.8730,4.4940,5.0700,2911,1
1806.3000,23.5000,52.3370,134.6200,29.4230,99.8951,2.4720,5.6540,5.4690,5.0400,2911,1
1806.4000,23.3590,52.1310,126.4070,27.3930,94.1640,2.5120,8.3740,6.4610,4.9100,2911,1
1806.5000,22.8810,51.5860,116.8850,24.0010,90.3948,2.5440,26.3930,7.6470,4.7950,2911,2
1806.6000,22.4950,50.9990,111.5280,21.5910,88.8919,2.5530,47.9480,8.7400,4.7290,2911,5
1806.7000,22.2050,50.0270,109.6240,20.6540,89.0190,2.5360,34.9170,9.4750,4.7330,2911,5
1806.8000,21.9440,49.5440,108.0770,21.2390,92.0603,2.5120,14.2380,8.7720,4.8150,2911,2
1806.9000,22.0210,49.5300,110.8140,22.6350,96.4756,2.4890,9.9980,7.1990,4.9730,2911,2
1807.0000,22.0810,49.9100,117.2420,23.8780,99.5370,2.4690,10.1500,6.1660,5.1580,2911,1
1807.1000,22.1230,50.1690,125.5740,25.1890,102.1482,2.4610,8.3180,5.7220,5.2900,2911,1
1807.2000,22.2520,50.3830,131.6440,26.6480,105.3130,2.4620,7.5830,5.8120,5.3310,2911,1
1807.3000,22.4510,50.6580,132.3580,27.7950,106.9717,2.4630,6.0910,5.8650,5.3040,2911,1
1807.4000,22.5860,50.6770,130.0970,28.2870,107.1716,2.4600,7.7370,5.8300,5.2760,2911,1
1807.5000,22.6560,50.5570,127.4780,28.6550,107.6962,2.4630,10.0290,6.0920,5.2710,2911,1
1807.6000,22.4810,50.6040,125.8120,28.9270,107.9842,2.4750,13.7750,6.4550,5.2970,2911,4
1807.7000,22.5960,50.2930,126.5260,28.9350,107.5246,2.4760,6.7580,7.0620,5.3310,2911,1
1807.8000,22.6580,50.2130,125.8120,28.3220,106.5459,2.4710,8.0490,7.9350,5.3520,2911,1
1807.9000,22.7760,50.3320,123.0740,26.3900,103.8694,2.4820,10.8300,8.5790,5.3610,2911,1
1808.0000,22.6830,50.0590,116.8850,24.2940,98.4129,2.4930,15.6960,8.9930,5.3800,2911,1
1808.1000,22.3670,49.9590,111.2900,22.1880,94.8397,2.4990,14.3250,9.0550,5.3980,2911,1
1808.2000,22.2140,49.7090,103.9110,21.1880,95.1327,2.5050,20.1010,8.5370,5.4020,2911,1
1808.3000,22.1630,49.7600,100.9350,21.5380,95.8444,2.5060,20.9350,7.8770,5.3790,2911,4
1808.4000,22.2750,49.8560,102.1250,23.0380,96.3220,2.4740,8.2260,7.4480,5.3520,2911,1
1808.5000,22.3900,50.3500,107.3630,25.0160,97.9978,2.4410,6.7060,6.6390,5.3100,2911,1
1808.6000,22.4160,50.6330,119.9790,26.8650,98.0828,2.4560,5.7830,6.0530,5.2480,2911,1
1808.7000,22.2590,50.8060,130.8110,28.6610,96.5576,2.4780,8.9190,6.0230,5.1470,2911,1
1808.8000,22.2200,51.0310,138.4290,31.0620,97.9392,2.4700,6.9570,5.9790,5.0260,2911,1
1808.9000,22.3470,50.9720,142.7140,33.2660,101.6831,2.4430,6.9120,5.9410,4.9530,2911,1
1809.0000,22.6670,51.0910,143.5470,33.6630,103.3095,2.4110,7.7770,5.6440,4.9690,2911,1
1809.1000,23.1820,51.1380,140.8090,32.3070,104.4266,2.4100,8.1220,5.5320,5.0520,2911,1
1809.2000,23.6760,51.0970,134.8580,30.9400,106.4895,2.4260,7.9470,6.0960,5.1360,2911,1
1809.3000,23.9440,51.1240,130.0970,30.2860,108.9139,2.4330,7.9410,6.7240,5.1910,2911,1
1809.4000,23.9610,51.1780,126.6450,30.8030,111.3187,2.4310,7.4500,7.1910,5.2380,2911,1
1809.5000,23.5640,50.8580,126.0500,30.9610,113.3734,2.4460,58.4040,8.0620,5.2790,2911,1
1809.6000,22.9690,50.4740,128.4300,30.6900,114.9529,2.4610,217.5230,8.8420,5.3170,2911,4
1809.7000,22.4770,49.9020,133.9060,30.5120,115.1156,2.4480,83.5410,9.2840,5.3490,2911,4
1809.8000,22.0970,49.6370,142.9520,31.8560,114.1339,2.4150,10.7690,8.9050,5.3850,2911,1
1809.9000,21.9370,49.9100,149.4980,34.7100,112.7794,2.3900,15.5090,7.9580,5.4390,2911,1
1810.0000,21.9610,49.8670,153.1880,37.2360,109.4235,2.3800,11.2780,7.3520,5.4980,2911,1
1810.1000,22.0700,50.0470,155.6880,38.6800,103.9103,2.3960,9.0900,6.9230,5.5520,2911,1
1810.2000,22.2730,50.2610,153.4260,37.4980,97.9106,2.4210,7.2120,6.3580,5.6000,2911,1
1810.3000,22.5240,50.5280,146.6420,34.4210,90.9986,2.4540,9.1960,6.0870,5.6220,2911,1
1810.4000,22.6780,50.5650,136.4050,30.6850,85.1340,2.4800,9.8560,6.5430,5.6080,2911,1
1810.5000,22.8620,50.3860,127.4780,27.4600,84.2269,2.5040,7.6750,7.0760,5.5830,2911,1
1810.6000,22.8940,50.3700,117.7180,25.7910,89.8084,2.4950,6.3500,6.9170,5.5900,2911,1
1810.7000,22.9680,50.3540,109.3860,26.0860,99.2164,2.4700,188.9130,7.1960,5.6130,2911,1
1810.8000,23.0800,50.2290,102.4820,27.3640,108.9498,2.4700,480.9280,8.1210,5.5870,2911,1
1810.9000,23.3150,49.9200,102.9590,28.6960,115.2037,2.4470,91.1910,9.4180,5.5140,2911,4
1811.0000,23.3720,49.6510,111.1710,29.0870,116.4135,2.3950,4.6200,9.6860,5.4350,2911,4
1811.1000,22.9790,49.6510,122.0030,28.6030,113.0887,2.3650,9.5100,8.3140,5.3930,2911,1
1811.2000,22.4890,49.3790,134.5010,28.2370,108.9675,2.3810,16.1660,7.8190,5.3560,2911,1
1811.3000,21.9490,49.5320,144.2610,28.2820,106.2697,2.4090,18.2210,7.6990,5.2470,2911,1
1811.4000,21.8590,49.8560,151.9980,29.1110,104.5421,2.4470,8.9860,7.0730,5.0900,2911,1
1811.5000,22.0070,49.9820,154.8540,29.9980,101.9599,2.4820,4.2400,6.1670,4.9550,2911,1
1811.6000,22.0420,50.5560,151.0460,29.7440,99.0015,2.4870,5.9690,5.5710,4.8500,2911,1
1811.7000,22.0310,50.9570,144.4990,28.0460,96.1129,2.4700,8.2460,5.4160,4.7050,2911,1
1811.8000,21.9570,50.9640,136.2860,26.0680,94.0793,2.4690,7.9700,5.5380,4.5360,2911,1
1811.9000,21.8870,50.9970,129.2640,24.7720,93.4590,2.4870,8.6710,5.5760,4.3780,2911,1
1812.0000,21.8940,51.0350,124.0260,24.1800,93.5666,2.4950,8.1930,5.3680,4.2900,2911,2
1812.1000,21.9120,50.8840,123.3120,24.4470,94.2746,2.5010,7.8600,5.1330,4.3020,2911,2
1812.2000,21.9150,50.7940,124.1450,25.2800,97.2577,2.4840,7.7820,5.0450,4.3620,2911,1
1812.3000,22.0620,50.9710,126.5260,26.3410,101.5624,2.4590,5.9640,5.2200,4.4280,2911,1
1812.4000,22.3930,50.9560,131.0490,28.3700,102.9465,2.4340,3.8090,5.6120,4.4780,2911,1
1812.5000,22.8160,51.2840,133.6680,32.7400,104.5043,2.4340,4.1010,6.1590,4.5200,2911,1
1812.6000,22.8500,51.5720,135.5720,37.4750,104.7756,2.4360,10.8970,6.6300,4.5390,2911,1
1812.7000,22.3610,51.1710,135.9290,37.9270,103.9990,2.4380,13.7740,7.0970,4.5340,2911,1
1812.8000,21.7360,50.9510,135.9290,34.7960,104.6787,2.4500,15.4990,7.4660,4.5180,2911,1
1812.9000,21.2750,50.6250,136.0480,29.5840,106.4605,2.4470,8.2720,7.6370,4.5140,2911,1
1813.0000,21.3720,50.5010,137.9530,28.0190,107.5843,2.4020,6.1940,6.9400,4.5450,2911,4
1813.1000,21.6630,50.6680,141.0470,31.0200,108.3939,2.3560,4.4770,5.9920,4.6080,2911,1
1813.2000,21.9520,50.9880,143.0710,34.5310,108.4509,2.3550,4.1130,5.4090,4.6610,2911,1
1813.3000,22.2250,51.0940,142.8330,36.0260,108.6301,2.3880,4.0280,5.0730,4.7030,2911,1
1813.4000,22.3720,51.1660,141.0470,35.2110,109.1239,2.3740,3.8210,4.9270,4.7600,2911,1
1813.5000,22.3520,51.3450,135.4530,33.2630,109.8798,2.3430,3.9840,5.9080,4.8420,2911,1
1813.6000,22.4040,51.3900,128.9060,31.7170,110.4290,2.3730,4.1500,7.0380,4.9140,2911,1
1813.7000,22.6570,51.2990,116.5280,30.5470,107.0546,2.4500,3.3080,7.2810,4.9620,2911,1
1813.8000,22.9810,51.1680,104.0300,29.1180,97.5217,2.4730,3.2550,7.2750,5.0480,2911,1
1813.9000,22.9920,50.7620,94.1510,27.1080,89.7264,2.4930,14.8830,7.4840,5.1850,2911,1
1814.0000,22.6080,50.3530,90.1040,25.1430,87.0387,2.5430,25.4890,8.7960,5.3680,2911,1
1814.1000,22.1580,49.6810,101.0540,24.5260,87.3219,2.5720,9.0200,11.1090,5.5590,2911,1
1814.2000,21.9600,49.3450,112.2430,24.8120,93.4374,2.5260,5.2790,12.1650,5.7990,2911,4
1814.3000,21.9850,49.4680,117.8370,25.9120,101.8663,2.4700,45.6380,10.8380,6.1560,2911,4
1814.4000,21.9600,49.3770,122.5980,27.0550,105.2797,2.4840,240.4110,9.7460,6.5700,2911,1
1814.5000,21.8470,49.0200,133.6680,27.8850,105.7281,2.5120,373.8800,10.1230,6.9310,2911,1
1814.6000,21.7700,48.9510,139.7380,28.5480,105.8223,2.5000,71.3390,10.2530,7.1560,2911,1
1814.7000,21.7590,48.9350,145.6890,28.6800,104.9326,2.4720,17.1760,10.0550,7.3230,2911,4
1814.8000,21.7200,48.9830,143.7850,28.1260,104.6439,2.4560,13.4300,10.1480,7.3080,2911,4
1814.9000,21.6910,49.2980,132.7150,27.2530,101.6740,2.4550,16.0410,10.6410,7.1320,2911,1
1815.0000,21.6730,49.3410,119.2650,26.8430,96.9304,2.4510,28.7340,10.5370,6.8260,2911,1
1815.1000,21.6830,49.4320,107.7200,26.2020,93.6397,2.4470,16.1000,10.2160,6.5140,2911,1
1815.2000,21.6970,49.6260,101.7680,25.7750,92.7247,2.4580,13.1250,9.9570,6.2430,2911,1
1815.3000,21.7010,49.9440,97.8400,24.6740,93.4867,2.4840,8.8300,9.1640,6.0430,2911,1
1815.4000,21.7190,50.2760,101.0540,23.6390,96.9075,2.4820,7.5870,7.6440,5.9360,2911,1
1815.5000,21.7400,50.5160,105.2200,22.9560,101.6295,2.4390,8.0310,6.4760,5.9060,2911,4
1815.6000,21.8260,50.6780,112.0050,23.9560,105.5760,2.4030,8.6030,6.1270,5.8850,2911,1
1815.7000,22.0330,50.8680,119.3840,26.6520,107.1896,2.4160,5.4300,6.3970,5.8210,2911,1
1815.8000,22.5520,51.0990,127.0020,30.0190,107.6310,2.4370,3.2950,6.6450,5.7240,2911,1
1815.9000,22.9270,51.2050,131.7630,32.8590,107.3963,2.4200,3.7020,6.7990,5.6820,2911,1
1816.0000,22.8520,51.0810,136.8810,34.3760,106.1816,2.4050,9.0530,6.7140,5.7650,2911,1
1816.1000,22.4830,50.8580,140.5710,33.9410,105.7485,2.4020,12.4880,7.3720,5.8450,2911,1
1816.2000,21.9270,50.7220,142.4760,32.8610,106.4170,2.4010,10.1270,8.4410,5.8340,2911,1
1816.3000,21.7890,50.7410,141.9990,31.1600,106.7400,2.3930,6.0780,8.3390,5.7970,2911,1
1816.4000,21.8610,50.8630,138.4290,29.3360,106.3505,2.3850,5.2160,8.1600,5.8040,2911,1
1816.5000,21.8360,50.9550,132.3580,28.0490,106.5825,2.3890,12.0530,8.8720,5.7570,2911,1
1816.6000,21.7870,50.9820,126.4070,28.1080,105.5410,2.4190,12.3420,9.8970,5.5470,2911,1
1816.7000,21.6620,51.1070,124.2640,30.4680,103.5726,2.4540,13.6660,11.0190,5.2070,2911,1
1816.8000,21.6480,51.3250,123.9070,34.8520,104.5683,2.4640,25.7400,10.1190,4.8730,2911,1
1816.9000,21.6760,51.4750,124.2640,38.9670,105.7272,2.4430,28.2500,7.2540,4.7620,2911,1
1817.0000,21.7450,51.5480,125.0980,41.0630,106.9851,2.4060,10.4750,5.5830,4.9080,2911,2
1817.1000,21.8160,51.6960,126.6450,40.7530,109.9490,2.3800,11.9320,5.3270,5.0790,2911,2
1817.2000,21.9710,51.8990,129.5020,38.2970,112.0045,2.3800,6.7940,5.3370,5.1040,2911,1
1817.3000,22.0600,52.0650,138.4290,34.5550,111.5154,2.3880,4.9780,5.4100,5.0220,2911,1
1817.4000,21.9810,52.1020,152.7120,31.2190,104.6442,2.3970,15.5330,5.3890,4.9090,2911,1
1817.5000,21.8940,51.9000,170.3280,28.4250,100.1896,2.4030,90.7900,6.7700,4.7710,2911,1
1817.6000,21.6850,51.5510,175.4460,27.0410,99.4498,2.4170,347.4400,8.4690,4.5610,2911,1
1817.7000,21.6920,51.2890,174.9700,26.8290,99.7644,2.4450,83.2390,6.7760,4.3340,2911,1
1817.8000,21.7100,51.1880,167.5900,27.5670,103.2815,2.4790,9.2380,5.4660,4.2540,2911,1
1817.9000,21.7210,51.2240,163.9000,27.8720,107.7130,2.4960,8.7670,5.3030,4.3870,2911,1
1818.0000,21.7420,51.3440,157.4730,28.3860,106.8162,2.4820,10.2170,5.2840,4.6140,2911,1
1818.1000,21.8210,51.4580,150.5690,29.5930,106.6227,2.4570,15.8880,5.3100,4.8090,2911,1
1818.2000,22.0990,51.5930,145.5700,31.9430,106.7382,2.4180,10.1990,5.3200,5.0400,2911,1
1818.3000,22.3390,51.2880,143.9040,33.1830,107.8584,2.3700,5.8740,5.3220,5.3580,2911,2
1818.4000,22.6170,51.2660,145.8080,33.0960,109.1739,2.3610,6.4780,5.2980,5.7910,2911,2
1818.5000,23.0520,51.4440,146.1650,30.1470,104.0328,2.4220,5.7270,5.6560,6.2220,2911,2
1818.6000,22.8940,51.5180,139.9760,27.2770,94.2329,2.4530,8.7250,7.1380,6.5590,2911,6
1818.7000,22.6970,50.8920,124.5020,25.0690,83.5844,2.4610,14.6060,9.1560,6.8000,2911,6
1818.8000,22.1940,50.7040,109.6240,23.0390,73.6226,2.4950,40.5660,12.7510,7.1130,2911,6
1818.9000,21.6930,49.9590,96.6500,20.8030,67.1462,2.5480,63.5600,21.9350,7.5250,2911,6
1819.0000,21.7110,48.5860,89.7470,18.5820,65.5286,2.5630,62.2110,38.6380,7.9880,2911,6
1819.1000,21.7220,47.6800,84.8660,16.0940,65.7371,2.5720,59.7850,57.6990,8.4760,2911,6
1819.2000,21.7320,46.7820,81.1770,13.8990,66.9844,2.5750,52.4800,53.7180,9.0840,2911,6
1819.3000,21.7220,46.7260,78.7960,12.2090,69.9607,2.5750,59.9680,34.5930,9.5940,2911,6
1819.4000,21.7070,46.7280,78.6770,11.2800,72.7890,2.5720,43.9440,26.3700,9.7950,2911,2
1819.5000,21.7100,47.4790,78.4390,11.3730,74.8601,2.5730,25.5870,21.9520,9.6030,2911,4
1819.6000,21.7100,47.5700,79.2720,12.7330,78.9289,2.5670,16.0160,16.3780,9.1000,2911,4
1819.7000,21.7170,48.3170,84.9850,14.8860,84.1864,2.5730,26.5030,12.2310,8.4970,2911,2
1819.8000,21.7240,49.3080,93.7930,17.5130,88.5645,2.5780,24.4080,9.2570,7.8340,2911,2
1819.9000,21.7390,50.0380,105.2200,20.2340,93.7894,2.5450,16.8750,7.7770,7.1730,2911,2
1820.0000,21.7640,50.0460,116.2900,22.8400,98.8189,2.4980,8.7270,7.0720,6.6090,2911,2
1820.1000,21.7820,50.5340,123.7880,24.9440,101.2613,2.4770,8.4410,6.2910,6.1790,2911,1
1820.2000,21.7930,51.1330,124.9790,26.7050,102.6908,2.4820,8.0780,5.9150,5.8740,2911,1
1820.3000,21.7930,51.4610,128.4300,27.7380,104.3257,2.4820,8.8480,5.9410,5.6290,2911,1
1820.4000,21.7930,51.5640,133.6680,28.4270,105.0191,2.4680,8.6650,6.0840,5.4170,2911,1
1820.5000,21.7930,51.4110,139.1430,29.5940,103.8731,2.4570,8.6500,6.3750,5.2490,2911,1
1820.6000,21.7930,51.3610,143.9040,30.3470,101.6880,2.4410,9.2680,6.4910,5.1570,2911,1
1820.7000,21.7930,51.1330,145.3320,30.8930,98.4364,2.4220,9.9850,6.4260,5.1260,2911,1
1820.8000,21.7930,51.1900,142.1180,31.0630,95.5984,2.4130,9.8800,6.4180,5.1200,2911,1
1820.9000,21.8000,51.3210,137.1190,32.8070,94.4310,2.4280,8.9800,6.5590,5.1100,2911,1
1821.0000,21.8210,51.5040,132.2390,35.1660,94.7547,2.4590,9.0770,6.7130,5.0830,2911,1
1821.1000,21.8500,51.6780,128.7870,36.0390,95.6197,2.4850,15.7180,6.6130,5.0500,2911,1
1821.2000,21.8360,51.5330,126.2880,32.9740,96.4744,2.5040,16.2360,6.6970,4.9930,2911,1
1821.3000,21.8180,51.4150,124.9790,28.8500,98.4041,2.5180,11.6800,6.8830,4.9240,2911,1
1821.4000,21.7860,51.3730,122.2410,24.7430,101.2652,2.5150,9.9140,6.7560,4.8580,2911,1
1821.5000,21.7930,51.2420,119.5030,23.9370,103.4436,2.4930,11.1500,6.4990,4.8190,2911,2
1821.6000,21.8210,51.1750,117.5990,24.1330,105.9793,2.4750,11.0150,6.4480,4.7810,2911,2
1821.7000,21.8420,51.5460,120.2170,24.9580,109.3031,2.4660,8.7510,6.2760,4.7400,2911,2
1821.8000,21.8890,51.3440,124.0260,25.6290,111.0975,2.4710,8.6620,6.0460,4.6820,2911,2
1821.9000,21.9180,51.8700,127.5970,26.1520,111.6690,2.4770,13.3560,5.7670,4.6160,2911,2
1822.0000,21.9000,51.8150,129.6210,26.3910,112.9485,2.4780,11.5250,5.5920,4.5190,2911,4
1822.1000,21.8700,51.4830,128.1920,26.9110,113.8818,2.4720,8.5620,5.6310,4.3960,2911,2
1822.2000,21.7940,51.5390,127.3590,27.5640,112.5197,2.4640,9.2430,5.4340,4.2650,2911,2
1822.3000,21.8050,51.7670,129.2640,28.7130,110.2681,2.4650,9.2980,5.1180,4.1530,2911,2
1822.4000,21.7880,51.9120,133.1910,30.3040,109.4543,2.4710,9.2700,5.4230,4.0780,2911,2
1822.5000,21.7700,52.2710,137.2380,30.9200,107.5411,2.4650,8.9850,5.7440,4.0460,2911,2
1822.6000,21.7630,52.3540,136.7620,31.0340,103.2525,2.4470,17.8790,5.7970,4.0640,2911,2
1822.7000,21.7850,52.2420,132.9530,30.4560,101.6880,2.4100,36.7520,5.3660,4.1150,2911,2
1822.8000,21.8780,52.3580,126.8830,29.2040,104.2413,2.3480,12.9490,4.7780,4.2260,2911,4
1822.9000,22.1650,52.4700,121.4080,28.7120,106.9699,2.2910,7.2300,4.7170,4.3460,2911,2
1823.0000,22.9540,52.6020,120.5750,28.8780,109.1504,2.2700,4.5270,4.9790,4.4630,2911,2
1823.1000,24.2090,52.6740,122.9550,28.3700,109.9438,2.2800,4.0090,5.3640,4.5000,2911,2
1823.2000,24.6630,52.6410,127.0020,27.3690,107.0656,2.3180,10.9310,5.9100,4.4980,2911,2
1823.3000,24.1480,52.4890,130.6920,26.0440,101.8544,2.3970,16.5560,7.0620,4.4150,2911,2
1823.4000,23.0560,52.2440,133.1910,24.9630,98.7640,2.4710,15.8890,8.6090,4.2880,2911,2
1823.5000,21.9510,51.9290,133.7870,25.7350,99.3383,2.5080,17.2310,8.5040,4.2180,2911,2
1823.6000,21.7750,51.7500,134.0250,26.8070,101.3036,2.4950,12.5030,6.8810,4.2620,2911,1
1823.7000,21.7530,51.7300,133.3100,27.7830,104.0081,2.4670,11.2190,5.6540,4.3880,2911,1
1823.8000,21.7570,52.0170,131.2870,28.0940,106.9031,2.4280,9.6870,5.0090,4.4950,2911,1
1823.9000,21.8470,52.5840,128.6680,29.5720,107.4713,2.4060,11.1940,4.5500,4.5640,2911,1
1824.0000,22.0860,52.8020,126.1690,30.9310,107.1277,2.4190,7.9400,4.1610,4.6210,2911,1
1824.1000,22.6750,53.1370,125.4550,32.3350,107.4484,2.4370,6.7910,4.0840,4.6660,2911,1
1824.2000,22.8990,53.0060,124.9790,32.8500,106.3642,2.4300,9.3370,4.6350,4.6480,2911,1
1824.3000,22.7780,52.6310,126.4070,33.8780,105.4962,2.4350,8.6670,5.6500,4.5480,2911,1
1824.4000,22.3880,52.5130,130.2160,34.3750,106.3462,2.4560,8.0080,6.4890,4.4110,2911,1
1824.5000,21.8840,52.3330,137.3570,34.7530,107.4258,2.4590,7.5270,6.8740,4.3140,2911,1
1824.6000,21.8840,52.2090,149.4980,33.7400,107.1180,2.4430,12.4860,7.2030,4.2930,2911,1
1824.7000,21.8800,51.9660,158.7820,32.2490,105.8839,2.4410,21.7960,7.3310,4.3150,2911,1
1824.8000,21.8310,51.7460,161.8770,30.6830,104.5129,2.4480,16.3560,7.2610,4.3680,2911,1
1824.9000,21.7640,51.5030,154.0210,29.3850,102.4890,2.4550,11.6840,6.5100,4.4810,2911,1
1825.0000,21.7640,51.6070,146.4030,29.1880,97.9380,2.4430,10.7570,5.3670,4.6680,2911,1
1825.1000,21.7890,51.8650,137.1190,31.8290,93.4541,2.3980,8.8230,4.8130,4.8550,2911,1
1825.2000,21.8770,52.2240,129.6210,35.5140,94.3115,2.3420,8.1090,4.8180,4.9260,2911,1
1825.3000,22.2280,52.9220,127.4780,39.3380,96.8661,2.3220,6.8990,5.1560,4.8480,2911,2
1825.4000,23.0020,53.3500,126.7640,41.1800,99.0530,2.3230,3.8450,6.1050,4.6530,2911,2
1825.5000,23.3460,52.8320,126.4070,38.0930,99.9650,2.3490,6.9910,6.9170,4.4150,2911,2
1825.6000,23.1830,52.3580,125.2170,32.4390,94.5575,2.4140,14.9020,7.2150,4.1910,2911,2
1825.7000,22.6090,52.0950,120.8130,26.9130,89.2076,2.5170,30.0380,7.5100,3.9960,2911,2
1825.8000,21.8750,52.0900,116.7660,23.4490,87.6035,2.5700,61.1520,7.2990,3.8410,2911,2
1825.9000,21.8480,51.8730,118.5510,23.3580,89.7453,2.5520,20.5040,6.6110,3.7590,2911,4
1826.0000,21.9050,51.9380,125.2170,24.3570,95.2451,2.4720,6.9780,5.3480,3.7770,2911,4
1826.1000,22.1050,52.5810,134.7390,25.2710,99.4392,2.3920,6.3140,4.1110,3.8500,2911,1
1826.2000,22.2600,53.4830,135.0960,26.9650,100.9769,2.3510,8.3420,3.6360,3.9370,2911,2
1826.3000,22.5520,53.5060,130.8110,30.3510,102.1641,2.3490,7.3040,3.4170,4.0010,2911,2
1826.4000,23.0420,53.5050,123.1930,33.5860,103.6497,2.3500,4.6860,3.6100,4.0470,2911,2
1826.5000,23.0480,53.8860,120.3360,35.4360,106.6020,2.3400,6.6140,4.0620,4.1010,2911,2
1826.6000,23.1150,53.4380,123.9070,34.4810,107.1631,2.3690,7.3920,4.5370,4.1670,2911,2
1826.7000,22.7590,53.0270,132.2390,33.2870,106.1064,2.4220,17.6640,5.8200,4.2430,2911,2
1826.8000,22.2510,52.9380,137.4760,32.1710,104.4397,2.4620,30.1300,7.5880,4.2800,2911,2
1826.9000,22.0460,52.3360,134.9770,30.7150,100.4234,2.4880,16.8220,8.7110,4.3080,2911,4
1827.0000,21.6900,51.9820,128.0730,28.6360,95.8346,2.5210,16.3550,8.9560,4.3240,2911,2
1827.1000,21.6510,51.6650,118.9080,26.9080,94.4505,2.5420,29.2440,8.0300,4.3560,2911,2
1827.2000,21.6690,51.6710,113.9090,25.7310,94.2862,2.5400,36.6730,7.2840,4.4380,2911,2
