DEPTH,DT,CNL,DEN,GR,RD,RS,DTXX
2200.125,70.95635197,11.333,2.535,117.643,11.762,10.58,133.4361803
2200.25,72.09693202,12.241,2.521,121.218,10.239,9.261,134.7961514
2200.375,74.06609738,13.446,2.515,121.272,9.218,8.419,136.7072354
2200.5,75.62851535,14.459,2.514,119.875,8.702,8.026,139.0052177
2200.625,75.80806667,15.015,2.513,118.373,8.627,8.008,140.3208
2200.75,75.62306457,15.165,2.512,117.062,8.836,8.212,140.8882378
2200.875,75.52601654,15.11,2.509,115.885,9.091,8.423,141.0100575
2201,75.63539698,15.008,2.505,115.661,9.154,8.427,141.0427957
2201.125,75.78164042,14.983,2.504,118.775,9.154,8.427,141.3939276
2201.25,77.03500787,15.208,2.507,125.989,8.764,8.01,143.6018587
2201.375,78.30493071,15.809,2.512,135.329,7.919,7.208,146.367289
2201.5,79.68008963,16.621,2.516,142.473,6.868,6.278,149.2184178
2201.625,80.98901181,17.196,2.522,144.866,6.086,5.634,151.6367181
2201.75,81.63667034,17.146,2.531,143.006,5.806,5.464,152.9833244
2201.875,79.85238556,16.255,2.543,139.713,6.205,5.915,151.6171827
2202,77.42714606,15.019,2.554,134.535,7.329,7.009,148.8142496
2202.125,75.58158058,13.861,2.565,126.435,9.124,8.66,144.9731496
2202.25,73.87443675,12.833,2.577,118.364,11.15,10.419,140.352844
2202.375,71.93068661,11.921,2.585,113.777,12.696,11.655,135.7473976
2202.5,70.86482375,11.438,2.584,114.412,13.226,11.927,133.2939856
2202.625,72.39261706,11.855,2.576,118.495,12.519,11.12,133.0790339
2202.75,74.34451535,13.191,2.566,125.703,10.964,9.634,135.0984295
2202.875,76.74950341,15.275,2.561,135.071,9.045,7.915,139.6403722
2203,79.38423871,17.468,2.557,143.987,7.35,6.446,146.0744266
2203.125,81.8938378,19.194,2.551,150.763,6.07,5.355,153.1924882
2203.25,84.98455302,20.025,2.54,156.13,5.194,4.62,160.8763793
2203.375,89.07298924,20.331,2.53,160.049,4.602,4.136,168.550668
2203.5,91.66902008,20.734,2.524,161.17,4.234,3.846,175.1621949
2203.625,92.97379738,21.36,2.521,159.764,4.068,3.73,180.2072709
2203.75,93.42324856,21.743,2.52,157.834,4.04,3.738,183.272649
2203.875,92.64437717,21.515,2.52,157.204,4.148,3.872,183.8454016
2204,90.95601444,20.623,2.521,156.686,4.449,4.191,181.734115
2204.125,87.6667811,19.469,2.525,153.413,4.994,4.745,177.3524756
2204.25,84.3124248,18.333,2.529,144.942,5.947,5.687,170.7633516
2204.375,81.56242336,17.086,2.531,131.975,7.761,7.447,162.6591157
2204.5,79.06408255,15.378,2.53,116.6,11.094,10.608,153.8793331
2204.625,74.24526693,13.308,2.527,102.184,17.06,16.097,143.957089
2204.75,70.34146535,11.468,2.52,90.572,26.064,24.049,135.1278293
2204.875,68.5411706,10.166,2.51,82.826,36.433,32.77,128.4395924
2205,68.41829528,9.609,2.499,78.848,43.958,38.553,123.6634047
2205.125,69.32321102,9.74,2.486,78.174,45.388,39,120.654657
2205.25,70.78924908,10.496,2.472,79.984,41.092,34.801,119.7329866
2205.375,72.6670378,11.681,2.455,83.077,34.214,28.812,119.9879079
2205.5,74.18098871,12.839,2.44,86.818,28.117,23.667,121.2000971
2205.625,75.79623045,13.7,2.43,90.986,23.492,19.797,123.1125346
2205.75,77.13319567,14.314,2.427,95.581,19.906,16.784,125.458824
2205.875,77.70659449,14.996,2.42,100.521,16.828,14.192,128.1442546
2206,78.16181102,15.882,2.429,106.249,14.154,11.951,131.8065741
2206.125,79.1782874,16.629,2.437,112.702,11.924,10.106,134.5497882
2206.25,79.24790407,16.868,2.454,119.095,10.207,8.72,136.9064198
2206.375,79.3564084,16.743,2.477,123.137,9.218,7.959,138.9646627
2206.5,79.70137559,16.782,2.496,122.822,8.964,7.809,140.484437
2206.625,79.32635118,16.995,2.503,118.386,9.281,8.118,140.9971409
2206.75,78.80740433,17.087,2.497,113.863,9.929,8.675,141.3819835
2206.875,78.74710157,16.953,2.489,111.46,10.527,9.161,141.6837378
2207,78.18653412,16.754,2.485,111.98,10.793,9.351,141.6854811
2207.125,77.26777979,16.557,2.49,114.785,10.6,9.167,141.7088879
2207.25,76.68103898,16.192,2.502,118.93,10.224,8.854,142.0298827
2207.375,77.50805669,15.679,2.514,122.144,9.93,8.624,142.2178748
2207.5,77.04502703,15.425,2.522,123.796,9.773,8.501,142.4924045
2207.625,77.06628504,15.625,2.524,125.296,9.615,8.368,143.2398118
2207.75,77.43223255,16.089,2.524,127.401,9.375,8.161,143.7585189
2207.875,77.91714383,16.358,2.526,128.94,9.037,7.867,143.9202932
2208,78.38527835,16.387,2.53,130.025,8.604,7.494,144.149702
2208.125,79.10025538,16.401,2.533,133.259,8.12,7.091,144.3441738
2208.25,79.62546483,16.492,2.533,138.388,7.72,6.777,143.5858906
2208.375,79.36063386,16.519,2.535,142.764,7.537,6.664,142.2312961
2208.5,78.51685551,16.185,2.539,143.964,7.747,6.89,140.6406291
2208.625,77.60548084,15.441,2.544,141.6,8.336,7.424,138.8703885
2208.75,77.23704252,14.478,2.55,137.132,9.256,8.21,136.2801654
2208.875,75.3980399,13.757,2.557,132.521,10.335,9.08,134.7178963
2209,74.41623753,13.547,2.561,129.128,11.201,9.714,134.9242388
2209.125,74.56575276,13.91,2.563,128.446,11.397,9.753,135.8089803
2209.25,76.82994318,14.694,2.561,130.993,10.767,9.13,137.3076723
2209.375,81.48064934,15.661,2.557,136.15,9.73,8.227,139.9093115
2209.5,80.81078386,16.66,2.55,139.691,8.838,7.497,142.5676941
2209.625,80.75162047,17.525,2.541,139.379,8.354,7.112,144.8307551
2209.75,81.2244521,18.096,2.536,136.56,8.15,6.943,147.830137
2209.875,82.33803228,18.361,2.537,134.298,7.992,6.789,151.4844984
2210,83.93750643,18.742,2.54,133.428,7.653,6.473,155.6975101
2210.125,85.41983045,19.48,2.537,134.904,7.041,5.936,160.7626163
2210.25,86.42934488,20.36,2.533,138.852,6.239,5.266,166.2052016
2210.375,88.53801549,21.033,2.531,144.503,5.486,4.659,171.2747567
2210.5,91.78198333,21.485,2.532,150.022,4.934,4.23,175.7738364
2210.625,94.53994803,21.767,2.531,153.603,4.612,3.989,179.4371354
2210.75,95.09986155,21.871,2.53,154.644,4.439,3.869,182.0302222
2210.875,95.22297507,21.683,2.53,154.988,4.366,3.823,183.4481192
2211,95.1445878,21.174,2.532,155.826,4.339,3.813,183.9979555
2211.125,95.25759764,20.323,2.534,156.556,4.332,3.82,183.5954969
2211.25,94.7852378,19.342,2.531,155.673,4.349,3.855,182.2275253
2211.375,93.32732835,18.874,2.527,153.654,4.432,3.96,179.8753087
2211.5,91.22123845,18.999,2.528,151.844,4.654,4.202,176.4486965
2211.625,88.89684541,18.736,2.54,147.904,5.216,4.757,170.7742378
2211.75,82.91546535,17.515,2.56,139.187,6.269,5.744,164.0861783
2211.875,79.03916483,15.879,2.577,128.168,7.981,7.293,156.5628798
2212,76.56222546,14.565,2.585,119.901,10.525,9.516,148.9367055
2212.125,72.86524409,13.82,2.585,116.28,13.559,12.063,142.2051244
2212.25,68.36032283,14.015,2.587,114.866,16.098,14.042,137.527549
2212.375,69.19693228,15.363,2.589,114.505,16.661,14.258,136.1063483
2212.5,71.79319055,17.237,2.586,117.751,15.057,12.676,137.9366445
2212.625,74.38506588,18.229,2.573,126.334,12.087,10.072,142.423737
2212.75,77.99484698,18.09,2.556,138.025,9.237,7.681,148.9579245
2212.875,85.49268583,18.149,2.543,148.783,7.104,5.948,157.0044606
2213,88.9507731,19.008,2.537,155.926,5.816,4.94,165.4030827
2213.125,92.52431916,19.926,2.536,158.449,5.165,4.456,172.4567714
2213.25,94.4039626,20.646,2.538,156.521,4.959,4.317,178.0484795
2213.375,94.72205643,21.114,2.542,152.61,4.945,4.313,182.0505465
2213.5,94.31960774,21.214,2.543,148.974,4.922,4.292,184.301461
2213.625,94.09232756,20.996,2.543,146.976,4.846,4.228,184.3947189
2213.75,93.40585814,20.888,2.541,146.767,4.744,4.146,184.4486199
2213.875,93.66528268,21.078,2.54,147.524,4.65,4.074,183.8394753
2214,93.76779173,21.324,2.541,146.446,4.588,4.035,182.9861343
2214.125,93.07681076,20.978,2.545,142.212,4.695,4.16,182.3278698
2214.25,91.63064514,19.977,2.551,136.733,4.856,4.307,182.0716131
2214.375,90.57339449,18.88,2.557,133.044,4.995,4.429,181.0033717
2214.5,90.11323176,18.256,2.559,131.441,5.06,4.484,180.2964358
2214.625,89.45730472,18.097,2.557,132.005,5.027,4.457,179.6405094
2214.75,88.99151535,18.188,2.552,134.924,4.933,4.385,178.8213886
2214.875,88.88978898,18.381,2.548,138.876,4.825,4.311,177.9278315
2215,88.39790906,18.727,2.547,141.2,4.783,4.301,177.5698098
2215.125,89.52061496,19.107,2.544,141.876,4.842,4.378,177.5890764
2215.25,89.42483307,19.343,2.54,142.119,4.985,4.523,177.2584312
2215.375,89.20464593,19.401,2.538,141.169,5.152,4.685,176.656794
2215.5,88.91963898,19.286,2.543,137.918,5.327,4.854,175.3520287
2215.625,88.13371312,19.111,2.551,133.764,5.538,5.051,172.8074073
2215.75,87.62936601,18.921,2.556,131.77,5.799,5.283,169.532473
2215.875,87.50653858,18.816,2.553,132.61,6.069,5.513,166.3085055
2216,87.59322467,18.996,2.543,135.507,6.265,5.669,163.7590091
2216.125,87.80067979,19.492,2.529,138.484,6.323,5.703,162.4413866
2216.25,88.37105394,19.763,2.518,141.372,6.241,5.624,162.3120437
2216.375,89.92480394,19.513,2.513,144.777,6.107,5.519,162.5002661
2216.5,89.3313,18.981,2.518,148.081,6.084,5.533,162.6169
2216.625,88.44631575,18.618,2.534,149.619,6.333,5.808,161.8153709
2216.75,85.74676024,18.055,2.558,147.717,7.145,6.61,159.3424664
2216.875,81.72447402,16.524,2.577,141.563,8.836,8.206,155.3045803
2217,77.71843386,14.479,2.586,129.832,11.605,10.702,150.3201118
2217.125,74.36738399,12.721,2.587,114.753,14.694,13.32,145.1714898
2217.25,71.56628163,11.584,2.589,102.093,16.8,14.904,139.6377988
2217.375,68.80667795,11.054,2.59,97.997,16.667,14.467,135.2581669
2217.5,68.2415563,11.227,2.586,102.768,14.613,12.485,132.3107848
2217.625,69.67627349,12.102,2.577,112.476,11.851,10.074,130.6725123
2217.75,70.13158504,13.458,2.567,121.935,9.684,8.301,130.0585067
2217.875,71.63355354,14.738,2.561,126.564,8.455,7.332,132.6327357
2218,75.38192231,15.725,2.555,126.396,7.88,6.882,136.0606346
2218.125,78.01253386,16.646,2.547,126.438,7.495,6.56,140.1964496
2218.25,79.98315381,17.431,2.543,130.398,7.053,6.185,144.6546029
2218.375,82.00036798,17.685,2.542,136.675,6.574,5.794,148.7151299
2218.5,81.18647362,17.33,2.544,140.027,6.245,5.548,150.9520886
2218.625,81.45449423,16.864,2.546,139.691,6.156,5.506,152.8731585
2218.75,82.53906772,16.647,2.548,138.701,6.286,5.64,153.8300168
2218.875,82.79265118,16.684,2.551,139.653,6.493,5.822,154.1785488
2219,82.22893399,16.773,2.555,141.424,6.637,5.936,154.2659182
2219.125,82.32153491,16.885,2.557,141.612,6.59,5.884,154.2659654
2219.25,82.73254213,17.115,2.556,140.243,6.411,5.739,153.6092232
2219.375,82.83363491,17.301,2.553,138.537,6.304,5.681,153.1761026
2219.5,82.75422349,17.42,2.551,136.794,6.487,5.879,152.9551584
2219.625,82.30059291,17.66,2.552,133.023,6.884,6.252,153.0387906
2219.75,81.42267546,17.981,2.553,127.175,7.374,6.684,153.4690349
2219.875,80.55891234,18.068,2.554,123.453,7.771,7.004,154.1355375
2220,80.82787323,17.808,2.554,124.431,7.877,7.056,154.8079543
2220.125,81.39802467,17.51,2.555,128.994,7.578,6.766,156.0300163
2220.25,82.57000367,17.553,2.554,133.501,7.061,6.322,157.1987741
2220.375,83.79464724,17.889,2.553,136.625,6.634,5.979,158.3043669
2220.5,84.29301457,18.183,2.55,138.486,6.473,5.87,159.6870294
2220.625,85.89562283,18.282,2.548,138.638,6.505,5.923,160.896347
2220.75,86.54951299,18.26,2.547,136.753,6.671,6.094,160.3338787
2220.875,84.59260735,18.117,2.55,133.819,7.003,6.396,159.4899643
2221,82.0833521,17.794,2.559,131.443,7.383,6.714,158.224377
2221.125,80.70253465,17.205,2.569,129.439,7.629,6.887,156.4280228
2221.25,80.02982913,16.602,2.574,127.798,7.566,6.775,154.5710811
2221.375,80.8605378,16.371,2.572,128.146,7.235,6.439,154.3092701
2221.5,82.0075563,16.604,2.568,131.838,6.746,5.992,154.5527591
2221.625,82.52020735,17.309,2.564,137.19,6.304,5.623,155.264437
2221.75,82.82572047,18.277,2.561,140.366,6.084,5.464,156.3550866
2221.875,83.8498748,19.004,2.558,139.418,6.166,5.558,157.6224709
2222,85.19182034,19.024,2.552,136.276,6.37,5.728,158.4595772
2222.125,85.28760026,18.436,2.546,134.198,6.458,5.777,159.0488171
2222.25,85.60625039,17.894,2.542,135.224,6.274,5.587,159.7927709
2222.375,86.11772572,18.015,2.536,137.816,5.895,5.24,160.7742963
2222.5,86.80414698,18.681,2.531,140.497,5.458,4.86,162.1121493
2222.625,87.94119055,19.413,2.527,144.234,5.102,4.562,164.004826
2222.75,90.07627913,19.805,2.53,149.997,4.858,4.365,166.2557282
2222.875,90.62165118,19.895,2.536,156.181,4.723,4.263,168.3706346
2223,91.38486457,19.804,2.542,159.267,4.679,4.236,170.0478031
2223.125,91.71349003,19.479,2.545,158.228,4.695,4.26,171.038599
2223.25,90.67433583,19.072,2.548,154.319,4.765,4.33,171.2064638
2223.375,89.9910189,18.936,2.554,150.475,4.874,4.432,170.609515
2223.5,89.72138714,19.293,2.563,148.212,4.995,4.543,169.3082226
2223.625,89.081621,19.91,2.57,147.078,5.111,4.65,167.7969278
2223.75,88.30376693,20.288,2.571,145.842,5.232,4.766,166.1265004
2223.875,87.4367748,20.01,2.568,143.66,5.395,4.917,164.3541648
2224,86.25764291,19.364,2.566,140.356,5.616,5.111,162.5827777
2224.125,84.7923378,19.066,2.567,136.429,5.824,5.278,161.0288079
2224.25,85.03762703,19.29,2.567,132.902,5.916,5.334,159.9723744
2224.375,85.48649685,19.576,2.565,132.242,5.799,5.206,159.9201255
2224.5,86.00510276,19.327,2.56,134.859,5.517,4.943,161.173813
2224.625,86.85048031,18.89,2.557,139.198,5.156,4.627,163.7068769
2224.75,88.15338386,18.996,2.555,142.986,4.858,4.381,166.9522837
2224.875,89.69211417,19.987,2.553,144.381,4.7,4.262,170.9595016
2225,91.23981995,21.246,2.547,143.689,4.682,4.258,174.9626125
2225.125,92.74778294,21.862,2.539,143.632,4.709,4.282,178.0420486
2225.25,93.97840669,21.546,2.533,145.407,4.711,4.278,180.3861189
2225.375,94.6681853,20.904,2.532,148.288,4.678,4.248,182.8364711
2225.5,95.52858556,20.716,2.534,150.032,4.654,4.232,183.9082395
2225.625,95.28092283,21.138,2.536,150.227,4.678,4.264,183.7179528
2225.75,95.07747822,21.811,2.536,149.837,4.773,4.354,183.2909304
2225.875,94.91743071,22.16,2.535,149.474,4.892,4.456,182.3318766
2226,94.51416299,21.992,2.535,148.925,4.979,4.522,180.7542945
2226.125,93.5755147,21.508,2.536,148.841,4.987,4.518,179.4504887
2226.25,92.98593294,21.228,2.535,149.726,4.934,4.469,178.816719
2226.375,92.90494016,21.395,2.534,150.516,4.877,4.432,178.3260622
2226.5,92.61251037,21.929,2.535,149.859,4.922,4.494,177.6924045
2226.625,92.06769081,22.226,2.54,147.708,5.102,4.672,176.883515
2226.75,91.65681457,21.997,2.547,144.282,5.366,4.909,175.9723382
2226.875,91.56093202,21.364,2.553,141.615,5.586,5.092,174.6348218
2227,91.52360026,20.657,2.554,142.077,5.688,5.161,173.6017549
2227.125,91.53277087,20.193,2.551,145.891,5.633,5.091,173.096848
2227.25,91.52014856,20.464,2.549,149.359,5.462,4.926,173.238451
2227.375,91.66333465,21.419,2.548,149.738,5.235,4.725,174.0516294
2227.5,92.49292756,22.312,2.546,147.74,5.054,4.577,175.4545043
2227.625,94.18928583,22.117,2.542,146.609,4.971,4.519,176.8228606
2227.75,94.3483357,21.288,2.537,147.153,4.988,4.546,177.9646319
2227.875,93.46090787,20.578,2.535,147.53,5.109,4.65,178.4171496
2228,92.98036864,20.293,2.535,146.105,5.109,4.65,178.1617125
2228.125,93.74766037,20.175,2.535,142.576,5.101,4.631,177.4592614
2228.25,92.32804094,20.121,2.536,139.909,5.022,4.548,176.7068008
2228.375,92.91403176,20.136,2.536,139.938,4.892,4.422,176.3333911
2228.5,92.83920433,20.172,2.537,141.317,4.745,4.288,176.316306
2228.625,92.82704882,20.141,2.535,140.868,4.639,4.196,176.6820016
2228.75,93.47177021,20.071,2.529,139.236,4.598,4.163,177.2714688
2228.875,94.63532283,20.164,2.521,139.557,4.607,4.172,177.7848853
2229,94.82577559,20.68,2.515,142.071,4.631,4.194,179.1931858
2229.125,94.5760231,21.476,2.511,143.254,4.665,4.226,180.5345045
2229.25,94.35667559,22.25,2.51,140.886,4.699,4.254,181.5803398
2229.375,94.56669921,22.423,2.514,138.811,4.698,4.25,182.5284323
2229.5,95.15329948,21.999,2.518,140.305,4.649,4.209,183.2558308
2229.625,94.82866037,21.445,2.52,144.704,4.593,4.167,182.1565034
2229.75,94.73142441,21.322,2.517,148.787,4.556,4.141,181.2551067
2229.875,94.5949,21.572,2.514,149.887,4.527,4.122,180.455301
2230,94.64033189,21.679,2.516,148.017,4.495,4.106,179.4505562
2230.125,94.77643622,21.444,2.524,145.37,4.499,4.138,178.0864039
2230.25,94.58959606,21.117,2.533,143.866,4.669,4.344,176.2662963
2230.375,93.55465512,20.617,2.538,141.426,5.218,4.913,172.5336848
2230.5,89.1817311,19.296,2.545,134.627,6.474,6.115,167.4799843
2230.625,82.73662782,16.832,2.56,122.488,8.961,8.308,161.2520409
2230.75,77.72004121,13.976,2.582,110.982,12.01,10.787,154.998429
2230.875,75.93676693,11.955,2.597,105.898,14.101,12.236,150.0551646
2231,73.91888635,11.392,2.592,110.154,13.592,11.462,147.4586259
2231.125,75.67268031,12.595,2.57,120.85,11.121,9.207,148.3371024
2231.25,78.7633315,15.229,2.543,134.524,8.233,6.814,152.4896433
2231.375,82.06742677,18.482,2.519,146.768,6.31,5.3,158.9173299
2231.5,87.13657454,20.685,2.502,155.639,5.324,4.55,166.6902177
2231.625,95.67031339,21.587,2.491,159.968,4.946,4.275,174.9803732
2231.75,97.34649449,21.998,2.489,160.683,4.829,4.2,182.659261
2231.875,98.87445669,22.43,2.489,158.844,4.829,4.2,188.1365121
2232,99.64330276,22.898,2.49,155.222,4.802,4.189,191.2566906
2232.125,100.0183501,23.066,2.489,152.606,4.782,4.186,191.8723402
2232.25,99.78271024,22.884,2.49,152.287,4.799,4.226,190.059013
2232.375,97.4146,22.658,2.494,152.15,4.947,4.391,186.1567
2232.5,96.2106958,22.466,2.504,149.344,5.383,4.815,180.6796659
2232.625,90.8876105,21.526,2.521,142.947,6.182,5.552,174.0859315
2232.75,86.97534449,19.289,2.541,134.859,7.41,6.64,166.9950441
2232.875,84.12097638,16.694,2.555,126.919,8.926,7.933,159.7460199
2233,79.59873123,14.855,2.558,120.071,10.393,9.145,152.5992016
2233.125,76.13875748,14.224,2.553,116,11.505,10.029,146.3816819
2233.25,74.90615906,14.48,2.546,114.68,12.135,10.502,142.9319207
2233.375,74.81642257,15.007,2.54,114.665,12.398,10.677,140.9413979
2233.5,75.56912283,15.344,2.53,114.403,12.42,10.653,140.5510398
2233.625,76.95271995,15.534,2.515,114.472,12.183,10.406,141.6682438
2233.75,78.74634738,15.784,2.501,116.937,11.589,9.863,143.6730139
2233.875,79.58632441,16.366,2.495,121.105,10.638,9.044,146.0742606
2234,81.57017283,17.194,2.495,125.423,9.621,8.186,149.802027
2234.125,84.55444331,18.127,2.496,128.648,8.717,7.426,154.4548139
2234.25,87.38362559,19,2.493,131.532,7.925,6.759,159.9078921
2234.375,89.24694173,19.813,2.486,135.224,7.194,6.148,166.0427304
2234.5,92.05107559,20.831,2.481,140.276,6.565,5.627,172.4212573
2234.625,95.42032992,22.029,2.479,146.132,6.047,5.202,178.0911496
2234.75,97.16159436,22.855,2.482,151.139,5.622,4.863,181.9430518
2234.875,97.57309869,22.693,2.487,154.063,5.352,4.67,184.0446402
2235,96.56610669,21.489,2.496,154.712,5.354,4.726,183.974072
2235.125,93.46780105,19.659,2.51,149.52,5.742,5.13,180.772948
2235.25,88.39980564,17.452,2.528,136.897,6.785,6.112,174.1855957
2235.375,83.88552756,15.17,2.545,119.699,8.656,7.803,165.9256512
2235.5,76.75590026,13.242,2.555,105.879,11.326,10.146,156.2566636
2235.625,71.16825197,12.081,2.556,100.114,14.207,12.602,146.7263837
2235.75,70.1984689,11.579,2.55,100.429,16.488,14.5,138.8379098
2235.875,67.80189738,11.508,2.546,101.316,17.806,15.546,132.8407806
2236,67.98566378,11.519,2.548,101.171,18.1,15.687,130.5400001
2236.125,69.24235512,11.523,2.554,101.983,17.347,14.907,131.4016315
2236.25,73.22080984,11.747,2.558,107.724,15.313,13.047,134.4136656
2236.375,78.20723255,12.513,2.555,118.692,12.41,10.52,139.3904409
2236.5,80.53272874,13.94,2.547,133.129,9.485,8.053,146.5797339
2236.625,84.08087507,15.933,2.54,147.141,7.283,6.258,153.6230409
2236.75,85.6787185,17.845,2.538,156.749,5.968,5.229,159.6431676
2236.875,87.01634409,19.112,2.539,158.008,5.4,4.829,164.3062276
2237,87.24757375,19.226,2.542,152.089,5.463,4.956,166.3262249
2237.125,85.82080971,18.52,2.544,142.326,5.955,5.444,165.1892858
2237.25,83.9414626,17.375,2.544,133.882,6.816,6.239,162.2429276
2237.375,81.15016063,16.121,2.543,128.005,7.997,7.299,157.311384
2237.5,78.33962572,14.986,2.54,123.421,9.394,8.524,152.3243088
2237.625,76.07884331,14.258,2.54,117.961,10.779,9.69,148.3305079
2237.75,75.18423832,14.086,2.543,112.188,11.575,10.287,145.7299016
2237.875,76.2277378,14.245,2.546,110.303,11.397,10.027,144.4420648
2238,77.87882047,14.524,2.547,115.011,10.275,8.999,144.4325504
2238.125,79.44409528,14.965,2.543,123.173,8.989,7.902,144.9609404
2238.25,79.74161129,15.64,2.538,128.893,8.137,7.216,145.7349021
2238.375,80.57050079,16.24,2.537,129.894,7.907,7.058,146.2927961
2238.5,82.58086627,16.313,2.537,128.202,8.012,7.159,146.6051727
2238.625,83.87547743,16.134,2.531,127.17,8.224,7.32,147.3272281
2238.75,85.26433898,16.533,2.519,128.865,8.284,7.327,147.9309846
2238.875,85.26244777,17.63,2.509,133.109,8.059,7.103,148.8316903
2239,84.97309856,18.904,2.506,137.12,7.643,6.746,150.3267845
2239.125,85.4842126,19.476,2.507,138.122,7.33,6.498,152.1268118
2239.25,87.0688084,19.366,2.508,136.087,7.224,6.423,153.870197
2239.375,86.8762231,19.065,2.509,134.274,7.234,6.432,156.1562042
2239.5,85.9719748,18.892,2.514,133.492,7.219,6.413,158.2589567
2239.625,85.59940997,18.749,2.524,133.129,7.158,6.352,160.297073
2239.75,85.66326693,18.537,2.536,133.318,7.059,6.257,162.6103188
2239.875,86.43743622,18.361,2.545,134.171,6.923,6.127,165.2857921
2240,88.65976234,18.478,2.548,135.597,6.734,5.945,168.105218
2240.125,90.22382073,19.121,2.545,137.67,6.442,5.676,171.6656675
2240.25,91.40521614,20.056,2.539,140.819,6.071,5.349,175.6583969
2240.375,93.46655486,20.873,2.535,144.915,5.697,5.03,179.6239199
2240.5,95.61160591,21.311,2.536,147.854,5.399,4.783,183.4588055
2240.625,96.91388583,21.853,2.54,148.65,5.188,4.615,187.098548
2240.75,98.48549016,22.92,2.539,148.945,5.066,4.525,190.1527639
2240.875,99.37735564,23.953,2.53,150.452,5.009,4.488,192.2854339
2241,100.0619059,24.096,2.52,152.136,4.969,4.463,194.1572079
2241.125,100.7779753,23.551,2.515,151.773,4.879,4.406,195.7112323
2241.25,101.5146087,23.489,2.515,149.961,4.843,4.386,196.9416142
2241.375,102.0614362,24.085,2.515,149.19,4.828,4.388,197.9197394
2241.5,102.4726895,24.63,2.511,150.326,4.854,4.431,198.4917538
2241.625,102.8283693,24.826,2.502,152.18,4.953,4.545,197.7142157
2241.75,101.6083283,24.975,2.491,153.815,5.174,4.773,195.6096945
2241.875,99.80805958,24.855,2.486,154.362,5.53,5.13,191.8651407
2242,98.11204554,23.961,2.495,152.213,6.109,5.703,186.3141919
2242.125,94.75041496,22.199,2.52,145.041,7.204,6.761,179.2080567
2242.25,88.55420591,19.57,2.558,132.892,9.123,8.554,170.9027381
2242.375,85.25720656,16.194,2.598,117.75,12.286,11.37,161.7877157
2242.5,79.00564803,12.695,2.63,105.15,16.645,14.935,152.8048858
2242.625,71.17363018,10.152,2.644,99.332,20.646,17.828,144.5886685
2242.75,67.80254291,8.843,2.64,102.055,21.681,18.033,137.579807
2242.875,67.89727717,8.851,2.624,110.71,18.989,15.352,133.1911094
2243,69.85985131,10.031,2.608,122.974,14.331,11.42,132.213122
2243.125,72.5060895,12.19,2.591,135.73,10.404,8.347,133.9911772
2243.25,74.8234811,14.922,2.575,144.301,8.175,6.658,138.0513992
2243.375,77.39821339,17.38,2.559,146.004,7.129,5.876,143.7638753
2243.5,83.4373374,19.044,2.547,142.572,6.663,5.53,150.3547546
2243.625,86.26818425,19.757,2.541,139.697,6.393,5.33,156.825911
2243.75,87.820979,19.8,2.541,139.7,6.215,5.199,162.5689959
2243.875,89.04843963,19.607,2.544,141.372,6.086,5.103,167.2843339
2244,89.95369252,19.787,2.546,142.836,5.971,5.016,170.8893055
2244.125,90.20317113,20.407,2.545,143.172,5.868,4.94,173.473873
2244.25,90.60589423,21.185,2.539,142.561,5.811,4.901,175.1833546
2244.375,91.16390236,21.662,2.531,141.216,5.796,4.891,176.2229197
2244.5,91.74363675,21.713,2.523,140.674,5.783,4.876,177.4768814
2244.625,92.30548714,21.474,2.518,142.798,5.739,4.836,178.8742081
2244.75,93.12379409,21.18,2.517,147.353,5.667,4.773,180.3286299
2244.875,94.78176824,21.013,2.517,151.716,5.554,4.682,181.9199672
2245,95.55005892,21.372,2.514,153.647,5.402,4.565,183.4225919
2245.125,96.31444724,22.418,2.507,153.814,5.261,4.475,184.2393929
2245.25,96.78574357,23.752,2.498,154.865,5.289,4.545,184.0333302
2245.375,95.61140892,24.255,2.493,156.245,5.625,4.882,182.4781373
2245.5,92.15307323,23.496,2.497,154.331,6.38,5.561,179.3497453
2245.625,89.77856535,21.732,2.511,146.967,7.55,6.564,174.5489743
2245.75,87.49014003,19.529,2.533,138.066,8.961,7.726,168.2054272
2245.875,84.29663543,17.487,2.554,132.01,10.243,8.728,161.7584449
2246,80.95450879,16.159,2.563,128.889,10.914,9.194,155.8310904
2246.125,78.38183753,15.67,2.562,127.571,10.817,9.032,151.0878115
2246.25,77.3492063,15.802,2.555,128.395,10.065,8.363,148.193865
2246.375,78.08985591,16.403,2.547,130.878,9.089,7.546,147.1950953
2246.5,80.98574987,17.331,2.537,133.693,8.125,6.771,147.8223652
2246.625,82.74053937,18.444,2.527,136.069,7.408,6.229,149.2653559
2246.75,83.21901417,19.204,2.521,138.228,7.123,6.054,150.7416123
2246.875,83.2661664,19.044,2.523,138.746,7.392,6.318,151.8535021
2247,83.3727937,17.991,2.536,136.079,8.054,6.862,153.2296504
2247.125,82.88754226,16.833,2.552,132.884,8.655,7.307,154.8929486
2247.25,83.05145853,16.254,2.561,133.049,8.701,7.267,157.2598042
2247.375,84.41808504,16.627,2.554,137.24,8.01,6.644,160.7703953
2247.5,87.29311535,17.817,2.536,143.536,6.888,5.717,165.5402646
2247.625,91.37370262,19.51,2.518,149.778,5.809,4.873,171.2931189
