DEPTH,CNL,DT,DTXX,GR,RD,RS,DEN
1894.6250 ,23.1990 ,98.8247 ,235.0625 ,137.1850 ,3.2600 ,3.4600 ,2.2490 
1894.7500 ,23.8480 ,100.1376 ,237.1212 ,137.6050 ,3.2710 ,3.4740 ,2.2750 
1894.8750 ,24.9260 ,101.0707 ,236.5983 ,136.1550 ,3.1760 ,3.3930 ,2.3160 
1895.0000 ,26.1650 ,100.8136 ,232.8248 ,133.7960 ,2.9810 ,3.2190 ,2.3480 
1895.1250 ,27.0570 ,101.6721 ,226.3625 ,131.7960 ,2.7520 ,3.0110 ,2.3540 
1895.2500 ,27.3040 ,100.2804 ,218.4621 ,130.4910 ,2.5590 ,2.8350 ,2.3330 
1895.3750 ,26.7280 ,96.4657 ,210.8369 ,128.7550 ,2.4580 ,2.7540 ,2.2880 
1895.5000 ,25.6890 ,91.4033 ,205.7322 ,125.2120 ,2.4880 ,2.8100 ,2.2480 
1895.6250 ,24.7830 ,87.3140 ,204.5927 ,120.2270 ,2.7450 ,3.0890 ,2.2480 
1895.7500 ,24.4430 ,87.9004 ,205.9071 ,115.2280 ,3.3210 ,3.6580 ,2.3120 
1895.8750 ,24.4610 ,89.9506 ,208.2942 ,111.9450 ,3.9820 ,4.2840 ,2.4030 
1896.0000 ,24.6500 ,92.1085 ,210.2006 ,112.4670 ,4.4040 ,4.6610 ,2.4560 
1896.1250 ,25.0650 ,94.0167 ,210.0414 ,118.2190 ,4.3370 ,4.5720 ,2.4280 
1896.2500 ,25.8530 ,95.7413 ,205.5924 ,127.5320 ,3.8710 ,4.1210 ,2.3610 
1896.3750 ,26.7430 ,97.7051 ,197.7714 ,136.5890 ,3.1730 ,3.4720 ,2.3020 
1896.5000 ,26.7020 ,98.8078 ,188.5390 ,140.1670 ,2.5130 ,2.8660 ,2.2780 
1896.6250 ,25.0980 ,96.2619 ,179.6781 ,137.0130 ,2.1060 ,2.5080 ,2.2930 
1896.7500 ,21.8860 ,86.6595 ,172.8453 ,127.4450 ,2.1600 ,2.6360 ,2.3500 
1896.8750 ,18.2320 ,75.1869 ,169.5285 ,115.0330 ,2.7680 ,3.3980 ,2.4340 
1897.0000 ,15.2080 ,70.7873 ,170.3821 ,103.0380 ,4.0560 ,4.9400 ,2.5210 
1897.1250 ,13.4460 ,73.7510 ,173.6526 ,94.8300 ,6.1790 ,7.3620 ,2.5750 
1897.2500 ,12.8500 ,75.9394 ,178.6130 ,93.2410 ,8.2990 ,9.6540 ,2.5700 
1897.3750 ,13.3740 ,77.9186 ,184.4353 ,100.0020 ,9.3640 ,10.6770 ,2.5090 
1897.5000 ,15.0850 ,81.7606 ,190.2382 ,112.9740 ,8.5630 ,9.6680 ,2.4250 
1897.6250 ,17.6100 ,87.5543 ,195.0481 ,126.1230 ,6.6450 ,7.5270 ,2.3600 
1897.7500 ,20.2760 ,92.1132 ,198.6461 ,135.1660 ,4.6720 ,5.3830 ,2.3340 
1897.8750 ,22.1080 ,94.5083 ,201.0130 ,138.9950 ,3.4550 ,4.0410 ,2.3390 
1898.0000 ,23.0750 ,94.9594 ,202.1403 ,139.9680 ,2.9540 ,3.4390 ,2.3530 
1898.1250 ,23.5530 ,95.3462 ,202.0897 ,141.1020 ,2.9420 ,3.3530 ,2.3540 
1898.2500 ,23.8930 ,95.6719 ,200.9678 ,144.6480 ,3.0990 ,3.4600 ,2.3410 
1898.3750 ,24.3250 ,95.4690 ,198.4248 ,150.7600 ,3.2470 ,3.5740 ,2.3270 
1898.5000 ,24.9420 ,96.2714 ,196.4264 ,157.0130 ,3.2910 ,3.6030 ,2.3210 
1898.6250 ,25.5990 ,96.1901 ,195.7497 ,159.9930 ,3.2410 ,3.5510 ,2.3180 
1898.7500 ,26.1280 ,94.6489 ,195.8514 ,158.7540 ,3.1280 ,3.4460 ,2.3130 
1898.8750 ,25.9210 ,92.6980 ,195.3260 ,154.1300 ,3.0050 ,3.3470 ,2.3130 
1899.0000 ,24.5510 ,90.8136 ,192.6197 ,147.8220 ,2.9760 ,3.3580 ,2.3310 
1899.1250 ,22.3460 ,88.5338 ,187.8133 ,139.6990 ,3.1330 ,3.5640 ,2.3800 
1899.2500 ,20.3080 ,85.8595 ,183.0008 ,129.6610 ,3.4810 ,3.9500 ,2.4520 
1899.3750 ,18.8450 ,83.1127 ,180.1921 ,120.7790 ,3.9290 ,4.4120 ,2.5220 
1899.5000 ,18.0490 ,82.3264 ,180.6486 ,117.0120 ,4.4200 ,4.8990 ,2.5660 
1899.6250 ,17.9610 ,83.1992 ,184.3558 ,119.3530 ,4.8130 ,5.2870 ,2.5760 
1899.7500 ,18.5790 ,85.0409 ,189.2726 ,125.2550 ,4.9280 ,5.4030 ,2.5600 
1899.8750 ,19.7020 ,88.8739 ,194.1825 ,131.6820 ,4.6680 ,5.1450 ,2.5230 
1900.0000 ,20.6610 ,91.3407 ,198.6986 ,136.4160 ,4.2400 ,4.7100 ,2.4760 
1900.1250 ,21.1710 ,91.6274 ,202.7549 ,138.3260 ,3.8330 ,4.2890 ,2.4280 
1900.2500 ,21.3610 ,92.5448 ,206.4824 ,137.3350 ,3.5030 ,3.9400 ,2.3910 
1900.3750 ,21.4390 ,94.5966 ,210.0651 ,137.0400 ,3.2340 ,3.6480 ,2.3610 
1900.5000 ,21.5270 ,95.9832 ,212.9154 ,140.7920 ,3.0670 ,3.4530 ,2.3320 
1900.6250 ,21.8350 ,96.6545 ,215.0578 ,147.9930 ,3.0140 ,3.3770 ,2.2970 
1900.7500 ,22.4460 ,97.3127 ,216.4693 ,153.4090 ,3.0010 ,3.3530 ,2.2660 
1900.8750 ,23.1640 ,97.4956 ,216.9239 ,153.3160 ,2.9960 ,3.3490 ,2.2580 
1901.0000 ,23.5290 ,97.6235 ,215.9805 ,149.0530 ,2.9980 ,3.3540 ,2.2780 
1901.1250 ,23.5390 ,98.1154 ,213.3429 ,145.2180 ,2.9910 ,3.3440 ,2.2980 
1901.2500 ,23.4330 ,98.7999 ,209.9090 ,143.7110 ,2.9540 ,3.2970 ,2.2850 
1901.3750 ,23.1360 ,98.3601 ,206.7126 ,142.4030 ,2.9060 ,3.2350 ,2.2460 
1901.5000 ,22.6380 ,97.3785 ,204.6916 ,139.8520 ,2.8860 ,3.2010 ,2.2160 
1901.6250 ,22.4550 ,96.3080 ,204.4611 ,136.8370 ,2.9140 ,3.2200 ,2.2260 
1901.7500 ,22.8520 ,95.5220 ,205.9276 ,135.4390 ,2.9800 ,3.2840 ,2.2630 
1901.8750 ,23.5620 ,95.1749 ,208.0294 ,135.3100 ,3.0750 ,3.3840 ,2.2990 
1902.0000 ,24.0200 ,94.5297 ,210.2102 ,134.5350 ,3.1700 ,3.4950 ,2.3070 
1902.1250 ,24.3690 ,95.9076 ,212.0256 ,133.5030 ,3.2160 ,3.5640 ,2.2940 
1902.2500 ,25.1300 ,96.3793 ,213.1148 ,134.1450 ,3.1680 ,3.5360 ,2.2670 
1902.3750 ,26.3060 ,96.1346 ,213.2704 ,137.1570 ,3.0300 ,3.4010 ,2.2320 
1902.5000 ,27.0730 ,95.9847 ,212.6984 ,139.7630 ,2.8920 ,3.2580 ,2.2000 
1902.6250 ,26.9490 ,96.6126 ,212.5890 ,139.1340 ,2.8450 ,3.2040 ,2.1930 
1902.7500 ,26.5060 ,96.5307 ,213.2205 ,135.7450 ,2.8940 ,3.2450 ,2.2200 
1902.8750 ,26.2720 ,96.6928 ,214.3793 ,131.4970 ,2.9710 ,3.3080 ,2.2630 
1903.0000 ,26.0610 ,96.7381 ,215.6339 ,127.6500 ,3.0440 ,3.3610 ,2.2920 
1903.1250 ,25.6370 ,96.3245 ,216.4454 ,126.0230 ,3.1060 ,3.4120 ,2.3040 
1903.2500 ,25.0880 ,95.4321 ,216.6894 ,127.7330 ,3.1390 ,3.4540 ,2.3110 
1903.3750 ,24.5170 ,95.4285 ,217.4705 ,132.4110 ,3.1510 ,3.4970 ,2.3280 
1903.5000 ,23.8610 ,95.2742 ,219.6024 ,136.9980 ,3.2470 ,3.6300 ,2.3510 
1903.6250 ,23.1680 ,95.6700 ,223.2596 ,139.6320 ,3.4800 ,3.8910 ,2.3740 
1903.7500 ,22.8490 ,97.1395 ,227.9819 ,140.2900 ,3.7400 ,4.1530 ,2.3840 
1903.8750 ,23.1030 ,98.9087 ,232.4201 ,140.0070 ,3.8350 ,4.2250 ,2.3720 
1904.0000 ,23.9630 ,98.7263 ,235.2871 ,139.6230 ,3.6770 ,4.0320 ,2.3380 
1904.1250 ,25.3280 ,98.0613 ,236.9913 ,139.4130 ,3.3510 ,3.6820 ,2.3040 
1904.2500 ,26.8160 ,98.4279 ,238.2017 ,138.7070 ,3.0400 ,3.3570 ,2.2980 
1904.3750 ,27.5880 ,99.0976 ,239.5393 ,136.9470 ,2.8870 ,3.1700 ,2.3340 
1904.5000 ,27.0380 ,99.5616 ,241.3372 ,135.7070 ,2.9000 ,3.1090 ,2.3830 
1904.6250 ,25.7900 ,99.6568 ,242.5752 ,136.2790 ,2.9780 ,3.0890 ,2.4090 
1904.7500 ,24.8620 ,100.0414 ,242.0518 ,137.7770 ,3.0300 ,3.0530 ,2.3950 
1904.8750 ,24.7160 ,100.2640 ,239.9204 ,138.6780 ,2.9950 ,2.9700 ,2.3680 
1905.0000 ,24.8770 ,102.3742 ,236.7688 ,138.2130 ,2.8500 ,2.8240 ,2.3450 
1905.1250 ,24.8330 ,102.9015 ,233.3198 ,136.5540 ,2.6500 ,2.6560 ,2.3370 
1905.2500 ,24.7940 ,100.8699 ,229.7808 ,134.3360 ,2.5350 ,2.5690 ,2.3500 
1905.3750 ,24.5390 ,98.5162 ,226.1155 ,132.1590 ,2.5630 ,2.6120 ,2.3830 
1905.5000 ,23.5900 ,96.9747 ,222.7002 ,132.4560 ,2.6910 ,2.7520 ,2.4200 
1905.6250 ,22.4080 ,96.8058 ,220.0480 ,134.6320 ,2.8370 ,2.9180 ,2.4370 
1905.7500 ,21.6430 ,96.8342 ,218.7587 ,135.7040 ,2.9600 ,3.0710 ,2.4270 
1905.8750 ,21.5770 ,97.4172 ,219.4765 ,133.9760 ,3.0270 ,3.1730 ,2.4030 
1906.0000 ,21.9930 ,98.7042 ,223.4816 ,131.3570 ,3.0380 ,3.2160 ,2.3830 
1906.1250 ,22.8070 ,99.0244 ,229.0138 ,130.9160 ,3.0160 ,3.2180 ,2.3690 
1906.2500 ,23.9310 ,99.2880 ,234.1938 ,132.3760 ,2.9780 ,3.1970 ,2.3540 
1906.3750 ,25.1340 ,99.9430 ,237.8000 ,132.9960 ,2.9180 ,3.1500 ,2.3350 
1906.5000 ,26.1930 ,100.1755 ,239.1610 ,131.2870 ,2.8450 ,3.0750 ,2.3190 
1906.6250 ,27.0380 ,100.1510 ,238.1614 ,128.8500 ,2.7840 ,2.9960 ,2.3110 
1906.7500 ,27.2900 ,100.7832 ,236.2933 ,127.3110 ,2.7410 ,2.9220 ,2.3090 
1906.8750 ,26.5130 ,101.9660 ,234.4191 ,128.0840 ,2.7140 ,2.8620 ,2.3080 
1907.0000 ,25.4550 ,102.2729 ,232.4863 ,130.9830 ,2.6990 ,2.8160 ,2.3070 
1907.1250 ,24.9910 ,102.8322 ,230.5267 ,135.1970 ,2.6890 ,2.7750 ,2.3080 
1907.2500 ,25.3900 ,103.0820 ,228.7685 ,138.2360 ,2.6740 ,2.7300 ,2.3040 
1907.3750 ,26.0050 ,102.5092 ,227.7190 ,137.9450 ,2.6540 ,2.6880 ,2.2870 
1907.5000 ,25.9920 ,101.5235 ,227.2307 ,134.0280 ,2.6500 ,2.6760 ,2.2530 
1907.6250 ,25.0810 ,100.4136 ,226.8758 ,129.4380 ,2.7110 ,2.7300 ,2.2200 
1907.7500 ,23.7480 ,98.9944 ,226.4988 ,126.5080 ,2.8590 ,2.8580 ,2.2070 
1907.8750 ,22.4090 ,97.4502 ,226.1092 ,126.0940 ,3.0740 ,3.0320 ,2.2240 
1908.0000 ,21.3630 ,96.2829 ,225.9115 ,127.6960 ,3.2710 ,3.1950 ,2.2460 
1908.1250 ,20.7950 ,95.8494 ,225.1913 ,129.7080 ,3.4050 ,3.3250 ,2.2550 
1908.2500 ,21.0240 ,94.6655 ,223.4267 ,129.7080 ,3.4670 ,3.4170 ,2.2530 
1908.3750 ,21.8780 ,95.0083 ,221.2192 ,128.6030 ,3.4910 ,3.4710 ,2.2600 
1908.5000 ,22.8430 ,94.8487 ,219.2874 ,129.1430 ,3.5140 ,3.4980 ,2.2820 
1908.6250 ,23.2240 ,95.1055 ,218.3163 ,132.8570 ,3.5750 ,3.5370 ,2.3130 
1908.7500 ,23.0660 ,95.8516 ,218.9993 ,136.9470 ,3.6520 ,3.5910 ,2.3420 
1908.8750 ,22.9100 ,95.1920 ,220.1649 ,138.8800 ,3.6810 ,3.6130 ,2.3570 
1909.0000 ,23.1790 ,96.0752 ,220.9442 ,139.2340 ,3.6180 ,3.5520 ,2.3510 
1909.1250 ,23.8340 ,96.5404 ,221.4570 ,139.2710 ,3.5040 ,3.4420 ,2.3250 
1909.2500 ,24.5420 ,97.2833 ,221.9699 ,138.6330 ,3.3880 ,3.3380 ,2.2890 
1909.3750 ,24.6740 ,97.9986 ,222.5096 ,137.0960 ,3.2950 ,3.2720 ,2.2600 
1909.5000 ,24.0380 ,98.1113 ,222.4073 ,134.6190 ,3.2340 ,3.2410 ,2.2460 
1909.6250 ,23.0380 ,98.0125 ,221.8096 ,131.9170 ,3.2310 ,3.2470 ,2.2540 
1909.7500 ,22.5360 ,98.1583 ,220.9205 ,130.3260 ,3.2760 ,3.2760 ,2.2720 
1909.8750 ,22.7480 ,98.8396 ,220.0247 ,130.1930 ,3.3350 ,3.3040 ,2.2890 
1910.0000 ,23.0120 ,99.4461 ,219.4175 ,131.0820 ,3.3530 ,3.2960 ,2.2930 
1910.1250 ,22.9130 ,99.7438 ,219.2852 ,131.9910 ,3.3110 ,3.2420 ,2.2900 
1910.2500 ,22.8910 ,100.0685 ,218.5832 ,132.5910 ,3.2170 ,3.1530 ,2.2920 
1910.3750 ,23.3740 ,99.9713 ,217.1373 ,134.3110 ,3.1090 ,3.0600 ,2.3130 
1910.5000 ,23.9370 ,99.9734 ,215.8361 ,137.6140 ,3.0350 ,2.9980 ,2.3440 
1910.6250 ,23.8960 ,99.7227 ,215.5878 ,141.3250 ,3.0240 ,2.9910 ,2.3670 
1910.7500 ,23.4440 ,99.3726 ,216.9012 ,143.4440 ,3.0680 ,3.0310 ,2.3710 
1910.8750 ,23.1060 ,99.0932 ,218.6330 ,143.5150 ,3.1250 ,3.0880 ,2.3660 
1911.0000 ,23.1430 ,98.4941 ,219.0516 ,142.0130 ,3.1540 ,3.1290 ,2.3680 
1911.1250 ,23.6900 ,98.6340 ,217.9845 ,139.4150 ,3.1430 ,3.1380 ,2.3810 
1911.2500 ,24.8440 ,98.6099 ,216.0000 ,135.7140 ,3.1090 ,3.1290 ,2.3930 
1911.3750 ,26.3830 ,98.4691 ,214.0982 ,132.2110 ,3.0670 ,3.1180 ,2.3850 
1911.5000 ,27.4450 ,98.3773 ,213.4995 ,130.6350 ,3.0390 ,3.1210 ,2.3610 
1911.6250 ,27.3310 ,98.5963 ,214.8413 ,131.3380 ,3.0360 ,3.1440 ,2.3370 
1911.7500 ,26.2580 ,100.1471 ,216.7474 ,133.9450 ,3.0590 ,3.1810 ,2.3270 
1911.8750 ,25.3190 ,99.8162 ,218.7596 ,137.0270 ,3.0840 ,3.2130 ,2.3200 
1912.0000 ,25.0290 ,99.5791 ,220.6250 ,139.6360 ,3.0970 ,3.2340 ,2.3070 
1912.1250 ,25.0640 ,99.4957 ,222.1981 ,141.5160 ,3.0870 ,3.2400 ,2.2840 
1912.2500 ,24.8400 ,99.4160 ,222.1234 ,142.4300 ,3.0490 ,3.2200 ,2.2610 
1912.3750 ,24.2420 ,99.9700 ,220.8356 ,142.0120 ,2.9860 ,3.1650 ,2.2450 
1912.5000 ,23.7420 ,98.8612 ,218.8264 ,140.8310 ,2.9170 ,3.0900 ,2.2430 
1912.6250 ,23.6570 ,98.5242 ,216.3162 ,139.6390 ,2.8570 ,3.0180 ,2.2560 
1912.7500 ,23.9520 ,97.4656 ,213.5948 ,137.9300 ,2.8160 ,2.9680 ,2.2820 
1912.8750 ,24.1630 ,95.4020 ,211.4702 ,135.2600 ,2.8020 ,2.9470 ,2.3140 
1913.0000 ,23.9180 ,93.2414 ,210.0243 ,132.3180 ,2.8320 ,2.9690 ,2.3420 
1913.1250 ,23.3820 ,92.9796 ,208.8682 ,129.5260 ,2.9610 ,3.0870 ,2.3650 
1913.2500 ,23.0030 ,93.1454 ,208.6097 ,126.7170 ,3.1840 ,3.2910 ,2.3770 
1913.3750 ,22.9900 ,94.0100 ,209.4912 ,124.9490 ,3.4180 ,3.5120 ,2.3720 
1913.5000 ,23.4370 ,94.9105 ,211.2514 ,126.8930 ,3.5220 ,3.6370 ,2.3510 
1913.6250 ,24.1990 ,95.5545 ,213.0723 ,132.8250 ,3.4720 ,3.6460 ,2.3210 
1913.7500 ,24.9640 ,96.6601 ,214.3720 ,139.4630 ,3.3070 ,3.5640 ,2.2950 
1913.8750 ,25.3440 ,97.6718 ,214.7916 ,143.0960 ,3.1010 ,3.4310 ,2.2770 
1914.0000 ,25.3300 ,96.5339 ,214.5562 ,144.2200 ,2.9090 ,3.3000 ,2.2600 
1914.1250 ,24.9760 ,95.0522 ,214.2512 ,144.2240 ,2.8210 ,3.2730 ,2.2390 
1914.2500 ,24.4420 ,94.7106 ,214.8197 ,143.5030 ,2.8870 ,3.4120 ,2.2140 
1914.3750 ,24.0340 ,96.1259 ,216.7540 ,140.8040 ,3.0520 ,3.6520 ,2.1920 
1914.5000 ,24.2610 ,97.2174 ,219.1116 ,135.3390 ,3.2150 ,3.8660 ,2.1850 
1914.6250 ,25.3190 ,96.3354 ,221.5919 ,129.5930 ,3.3310 ,4.0150 ,2.1900 
1914.7500 ,27.1730 ,97.2414 ,223.6713 ,125.6560 ,3.4140 ,4.1320 ,2.2040 
1914.8750 ,29.5910 ,99.5000 ,224.5913 ,124.5130 ,3.4520 ,4.2050 ,2.2180 
1915.0000 ,31.9720 ,103.1256 ,222.7564 ,124.7250 ,3.4190 ,4.1870 ,2.2190 
1915.1250 ,33.6820 ,109.2781 ,217.0184 ,124.5090 ,3.3220 ,4.0700 ,2.1950 
1915.2500 ,34.8360 ,108.6891 ,207.6141 ,123.4300 ,3.2030 ,3.9060 ,2.1350 
1915.3750 ,35.6540 ,115.6667 ,195.6713 ,122.1680 ,3.0710 ,3.7230 ,2.0480 
1915.5000 ,35.1510 ,118.6890 ,183.0500 ,120.2640 ,2.9110 ,3.5260 ,1.9550 
1915.6250 ,32.0460 ,117.8772 ,172.2185 ,116.6340 ,2.8070 ,3.4230 ,1.8930 
1915.7500 ,26.3680 ,114.6766 ,166.1169 ,112.6210 ,2.9410 ,3.6240 ,1.8890 
1915.8750 ,19.7660 ,95.6152 ,163.3935 ,111.5530 ,3.6950 ,4.5850 ,1.9720 
1916.0000 ,14.3300 ,70.4294 ,163.4804 ,114.6900 ,6.0920 ,7.4690 ,2.1260 
1916.1250 ,10.4940 ,61.5063 ,166.1917 ,120.1960 ,12.8470 ,15.1600 ,2.3150 
1916.2500 ,8.5960 ,59.2308 ,171.5626 ,125.5550 ,26.1630 ,29.6210 ,2.4710 
1916.3750 ,8.4750 ,62.0542 ,179.8134 ,130.0350 ,38.1020 ,42.0640 ,2.5500 
1916.5000 ,10.5030 ,78.2997 ,189.2954 ,133.7430 ,39.6140 ,42.9860 ,2.5490 
1916.6250 ,15.4810 ,81.9949 ,198.1739 ,136.4250 ,28.6760 ,30.8190 ,2.4970 
1916.7500 ,22.5350 ,89.0481 ,205.4442 ,138.7910 ,15.2260 ,16.4050 ,2.4330 
1916.8750 ,27.6240 ,95.8199 ,210.6785 ,141.0800 ,7.0820 ,7.8730 ,2.3700 
1917.0000 ,27.7260 ,100.8885 ,214.1232 ,142.5490 ,4.1900 ,4.8510 ,2.3120 
1917.1250 ,26.6180 ,103.4168 ,216.5017 ,142.9750 ,3.2200 ,3.7950 ,2.2600 
1917.2500 ,26.1240 ,101.9729 ,217.4876 ,143.0250 ,3.0650 ,3.5980 ,2.2230 
1917.3750 ,25.7430 ,100.8933 ,216.4065 ,143.0620 ,3.2310 ,3.7740 ,2.2080 
1917.5000 ,25.2540 ,99.3101 ,213.4538 ,142.5980 ,3.4760 ,4.0700 ,2.2140 
1917.6250 ,24.6280 ,98.1006 ,209.5359 ,141.6680 ,3.6580 ,4.3140 ,2.2350 
1917.7500 ,24.1450 ,97.7428 ,206.5166 ,142.0120 ,3.7310 ,4.4270 ,2.2560 
1917.8750 ,23.8880 ,98.1304 ,206.3737 ,143.4660 ,3.6900 ,4.3880 ,2.2680 
1918.0000 ,23.6130 ,98.1331 ,208.3853 ,143.5000 ,3.5410 ,4.1990 ,2.2660 
1918.1250 ,23.2450 ,97.8387 ,210.9432 ,140.6900 ,3.3410 ,3.9410 ,2.2530 
1918.2500 ,23.1340 ,97.2927 ,212.3772 ,135.6540 ,3.1680 ,3.7110 ,2.2340 
1918.3750 ,23.6100 ,97.1184 ,211.3219 ,130.8880 ,3.1330 ,3.6130 ,2.2410 
1918.5000 ,24.2030 ,97.4324 ,207.4109 ,128.7990 ,3.2450 ,3.6300 ,2.2760 
1918.6250 ,24.2180 ,97.0575 ,203.3415 ,131.8650 ,3.4300 ,3.6850 ,2.3130 
1918.7500 ,23.6950 ,97.5893 ,200.5398 ,139.9600 ,3.5630 ,3.6960 ,2.3110 
1918.8750 ,23.1310 ,96.1836 ,198.8363 ,148.8460 ,3.6010 ,3.6700 ,2.2710 
1919.0000 ,22.7440 ,94.9719 ,197.4116 ,152.8560 ,3.5650 ,3.6460 ,2.2350 
1919.1250 ,22.5520 ,93.6770 ,195.3068 ,149.7080 ,3.5530 ,3.6810 ,2.2490 
1919.2500 ,22.5550 ,90.8064 ,192.5543 ,141.7480 ,3.6780 ,3.8490 ,2.3160 
1919.3750 ,22.5120 ,87.6180 ,190.8282 ,132.8730 ,4.1160 ,4.3010 ,2.4110 
1919.5000 ,22.1060 ,86.0566 ,191.1138 ,125.5150 ,4.7860 ,4.9490 ,2.4810 
1919.6250 ,21.3250 ,85.6879 ,193.6181 ,120.6930 ,5.4210 ,5.5310 ,2.5070 
1919.7500 ,20.6710 ,87.1111 ,197.7884 ,120.9020 ,5.6380 ,5.6870 ,2.4950 
1919.8750 ,20.7570 ,90.0567 ,202.3728 ,126.0200 ,5.4150 ,5.4140 ,2.4690 
1920.0000 ,21.7680 ,92.7436 ,207.4851 ,133.4760 ,4.9020 ,4.8720 ,2.4380 
1920.1250 ,22.8760 ,93.9226 ,213.0928 ,138.5130 ,4.3670 ,4.3160 ,2.4100 
1920.2500 ,22.9490 ,96.7162 ,218.6844 ,139.8610 ,3.9680 ,3.8890 ,2.3880 
1920.3750 ,22.0280 ,99.3626 ,223.6062 ,139.1020 ,3.8030 ,3.6760 ,2.3710 
1920.5000 ,21.6910 ,101.2914 ,227.2183 ,138.1270 ,3.8000 ,3.6220 ,2.3550 
1920.6250 ,22.4590 ,102.5385 ,229.7508 ,136.5870 ,3.8140 ,3.6000 ,2.3360 
1920.7500 ,23.8490 ,102.8274 ,232.7989 ,134.9390 ,3.7610 ,3.5420 ,2.3090 
1920.8750 ,25.2980 ,104.9326 ,237.0124 ,135.9560 ,3.7080 ,3.4930 ,2.2870 
1921.0000 ,27.1270 ,107.2922 ,242.5155 ,140.3030 ,3.7030 ,3.4890 ,2.2800 
1921.1250 ,29.4980 ,109.5346 ,248.8718 ,144.7930 ,3.7260 ,3.5060 ,2.2940 
1921.2500 ,31.0690 ,111.2121 ,254.5002 ,145.8090 ,3.7220 ,3.4940 ,2.3130 
1921.3750 ,30.8200 ,111.7368 ,257.1773 ,142.8750 ,3.6720 ,3.4390 ,2.3270 
1921.5000 ,29.8810 ,111.8897 ,256.3124 ,140.1060 ,3.5740 ,3.3450 ,2.3380 
1921.6250 ,29.6420 ,111.3741 ,252.1464 ,140.7320 ,3.4510 ,3.2350 ,2.3530 
1921.7500 ,29.9180 ,110.2515 ,245.6990 ,144.9520 ,3.3460 ,3.1460 ,2.3800 
1921.8750 ,29.3920 ,108.3128 ,238.7432 ,149.6900 ,3.3100 ,3.1180 ,2.4150 
1922.0000 ,27.9580 ,105.6938 ,234.0480 ,151.8030 ,3.3350 ,3.1400 ,2.4460 
1922.1250 ,26.5640 ,103.8452 ,231.8631 ,149.9880 ,3.3710 ,3.1700 ,2.4530 
1922.2500 ,25.9720 ,103.2210 ,231.4439 ,146.3940 ,3.3690 ,3.1690 ,2.4310 
1922.3750 ,26.1690 ,102.9543 ,231.9606 ,142.7040 ,3.3160 ,3.1300 ,2.3920 
1922.5000 ,26.6330 ,103.0121 ,232.6194 ,139.6760 ,3.2130 ,3.0580 ,2.3550 
1922.6250 ,26.6550 ,103.1541 ,232.8752 ,137.2320 ,3.1040 ,2.9840 ,2.3350 
1922.7500 ,26.0170 ,102.9748 ,232.4939 ,135.4070 ,3.0340 ,2.9400 ,2.3380 
1922.8750 ,25.2520 ,102.8200 ,231.6303 ,135.5550 ,3.0530 ,2.9610 ,2.3560 
1923.0000 ,24.8590 ,102.7449 ,230.4050 ,137.7200 ,3.1550 ,3.0390 ,2.3710 
1923.1250 ,24.8910 ,102.3556 ,228.8425 ,139.5560 ,3.3110 ,3.1540 ,2.3740 
1923.2500 ,24.9410 ,102.0046 ,226.8230 ,138.7460 ,3.4480 ,3.2550 ,2.3730 
1923.3750 ,24.7580 ,102.0360 ,223.7180 ,136.0570 ,3.4980 ,3.2890 ,2.3740 
1923.5000 ,24.5230 ,102.2537 ,219.4098 ,133.3150 ,3.4170 ,3.2230 ,2.3690 
1923.6250 ,24.5040 ,101.3736 ,214.2318 ,133.1900 ,3.2430 ,3.0820 ,2.3410 
1923.7500 ,24.5430 ,99.1629 ,208.8166 ,135.4920 ,3.0590 ,2.9390 ,2.2930 
1923.8750 ,24.2610 ,95.9108 ,203.9852 ,137.1530 ,3.0010 ,2.9100 ,2.2480 
1924.0000 ,23.3290 ,92.3135 ,200.7939 ,134.7180 ,3.1910 ,3.0960 ,2.2370 
1924.1250 ,21.8790 ,89.2811 ,200.1564 ,127.9870 ,3.7010 ,3.5420 ,2.2730 
1924.2500 ,20.2760 ,87.6021 ,201.5607 ,121.8270 ,4.4720 ,4.1790 ,2.3480 
1924.3750 ,18.8290 ,87.0515 ,204.4833 ,120.7480 ,5.2060 ,4.7690 ,2.4150 
1924.5000 ,17.9120 ,88.1139 ,208.0990 ,125.7000 ,5.5550 ,5.0530 ,2.4330 
1924.6250 ,17.8900 ,90.6434 ,211.3469 ,134.2280 ,5.2850 ,4.8570 ,2.3960 
1924.7500 ,18.7740 ,94.0310 ,212.6293 ,141.2610 ,4.6100 ,4.3370 ,2.3450 
1924.8750 ,20.2370 ,97.2294 ,212.0156 ,143.7650 ,3.8520 ,3.7310 ,2.3070 
1925.0000 ,21.2190 ,99.3622 ,210.4814 ,143.0990 ,3.3230 ,3.2920 ,2.2880 
1925.1250 ,21.2350 ,98.9414 ,208.8794 ,141.8240 ,3.1050 ,3.1130 ,2.2800 
1925.2500 ,20.6510 ,97.1887 ,207.9726 ,140.7940 ,3.2210 ,3.2490 ,2.2860 
1925.3750 ,20.2250 ,95.2018 ,208.3464 ,138.3290 ,3.5770 ,3.6170 ,2.3160 
1925.5000 ,20.1810 ,93.7780 ,210.6458 ,134.1000 ,4.0420 ,4.0860 ,2.3710 
1925.6250 ,20.3290 ,93.0242 ,214.5986 ,130.5590 ,4.4520 ,4.4980 ,2.4320 
