DEPTH,DT,CNL,DEN,GR,RD,RS,DTXX
1452.5,96.4417622,23.167,2.502,142.616,3.134,3.594,190.9764301
1452.625,97.54140295,24.325,2.477,141.957,2.967,3.365,194.5405803
1452.75,98.5587878,25.001,2.455,140.977,2.849,3.201,197.5717831
1452.875,99.94842073,24.874,2.433,140.683,2.776,3.106,199.7938312
1453,101.8042933,24.495,2.408,141.273,2.739,3.067,201.0109913
1453.125,101.7070164,24.491,2.381,141.573,2.732,3.065,200.9929467
1453.25,100.720689,25.149,2.357,141.603,2.767,3.101,199.427861
1453.375,99.50639606,26.037,2.342,142.819,2.853,3.193,196.6194138
1453.5,98.04159928,26.451,2.357,145.291,2.989,3.352,192.7400389
1453.625,95.86437441,25.698,2.406,146.794,3.15,3.546,188.0885669
1453.75,92.1419561,23.939,2.474,145.988,3.385,3.789,183.1147226
1453.875,87.45847513,21.946,2.533,142.221,3.837,4.206,178.9602771
1454,82.91105026,20.52,2.553,135.314,4.468,4.792,176.1300448
1454.125,81.89745217,19.784,2.523,125.535,5.02,5.321,174.8027114
1454.25,83.69674068,19.509,2.453,116.757,5.126,5.435,174.9880882
1454.375,86.03592717,19.623,2.382,114.184,4.793,5.113,176.5096926
1454.5,87.94586811,20.523,2.335,118.767,4.182,4.504,178.9989478
1454.625,89.50736693,22.55,2.332,126.038,3.526,3.851,181.7144692
1454.75,93.76148333,24.849,2.367,131.417,3,3.315,184.1002417
1454.875,96.81733209,25.935,2.43,133.785,2.729,3.008,185.8339087
1455,96.84775308,25.446,2.492,134.215,2.727,2.95,186.6941199
1455.125,95.23796654,24.482,2.528,134.111,2.868,3.04,186.5858488
1455.25,95.18137205,23.739,2.521,134.048,3.039,3.176,185.6389984
1455.375,95.63108425,23.492,2.474,133.43,3.164,3.279,184.3465345
1455.5,95.97419606,23.771,2.405,131.507,3.225,3.331,183.1773749
1455.625,96.32478071,24.572,2.336,129.045,3.225,3.332,182.3715868
1455.75,96.7821082,25.495,2.291,127.795,3.199,3.309,182.0122194
1455.875,96.76348944,26.102,2.279,127.613,3.176,3.287,182.0032791
1456,96.18807717,26.557,2.305,127.31,3.188,3.297,182.246777
1456.125,95.40686371,27.338,2.351,127.002,3.24,3.355,182.3438033
1456.25,94.85020164,28.211,2.392,126.893,3.326,3.454,182.2872871
1456.375,94.66219311,28.268,2.397,126.503,3.425,3.56,182.1623281
1456.5,94.72601798,27.35,2.37,125.588,3.51,3.635,182.1178757
1456.625,94.9663395,26.114,2.334,124.928,3.552,3.65,182.4047031
1456.75,95.20503563,25.323,2.314,125.31,3.514,3.589,183.2136352
1456.875,95.58821089,25.032,2.318,126.776,3.4,3.464,184.3836374
1457,96.32423294,25.083,2.338,129.16,3.256,3.318,185.8063896
1457.125,97.24579134,25.485,2.359,131.706,3.158,3.212,187.3546951
1457.25,97.4432979,26.291,2.368,133.63,3.131,3.175,188.8693768
1457.375,97.67884915,27.077,2.363,134.174,3.155,3.197,190.0991677
1457.5,97.81853406,27.348,2.351,133.918,3.191,3.239,191.1369919
1457.625,98.05865545,27.131,2.337,134.216,3.234,3.278,191.9878251
1457.75,98.40930059,26.83,2.329,136.173,3.279,3.3,192.6149745
1457.875,98.70878484,26.747,2.33,139.184,3.311,3.309,192.9658026
1458,98.5410519,27.148,2.34,141.228,3.325,3.31,193.006567
1458.125,98.7179185,28.103,2.354,141.21,3.343,3.317,192.865664
1458.25,98.62786831,28.838,2.372,140.387,3.38,3.339,192.6400809
1458.375,98.53900013,28.432,2.397,139.88,3.419,3.373,192.4101214
1458.5,98.49274049,27.323,2.426,139.385,3.424,3.398,192.2540125
1458.625,97.96699803,26.538,2.451,138.15,3.394,3.402,192.2379157
1458.75,97.80016732,26.435,2.465,136.11,3.35,3.383,192.2808948
1458.875,97.43799777,26.433,2.471,133.879,3.303,3.343,192.2242535
1459,97.16610591,26.066,2.477,131.398,3.26,3.295,192.0745341
1459.125,96.96340499,25.083,2.487,129.527,3.255,3.276,191.8574779
1459.25,96.63733038,23.869,2.503,129.416,3.292,3.306,191.5677358
1459.375,95.94006988,22.955,2.52,131.703,3.361,3.384,191.0169648
1459.5,94.86444849,22.808,2.536,135.397,3.446,3.501,190.1604848
1459.625,93.94256115,23.186,2.547,138.42,3.541,3.635,188.9690629
1459.75,93.25982913,23.483,2.552,139.423,3.638,3.755,187.4528911
1459.875,92.86387507,23.212,2.551,138.804,3.716,3.831,185.7919251
1460,92.81659764,22.69,2.545,138.068,3.773,3.875,184.3478329
1460.125,93.23490472,22.652,2.53,137.951,3.802,3.895,183.6930593
1460.25,94.37346936,23.44,2.502,137.353,3.789,3.875,183.9844602
1460.375,95.74740755,24.66,2.457,135.879,3.728,3.805,185.0687367
1460.5,96.93975768,25.536,2.399,134.106,3.614,3.688,186.7011469
1460.625,97.81947907,26.013,2.349,132.583,3.46,3.556,188.5690465
1460.75,99.03363589,26.458,2.325,130.947,3.287,3.426,190.3199488
1460.875,99.01084843,26.585,2.334,129.255,3.157,3.335,191.402751
1461,98.20204199,25.925,2.365,129.261,3.123,3.323,191.7554652
1461.125,96.91231864,24.864,2.408,132.096,3.229,3.443,191.3355105
1461.25,95.45825728,24.295,2.446,136.01,3.49,3.711,190.1622898
1461.375,94.12270892,24.088,2.481,138.257,3.844,4.058,188.3383866
1461.5,92.99934934,23.714,2.512,137.925,4.188,4.372,186.273426
1461.625,91.27026122,23.026,2.536,137.712,4.391,4.543,184.5063612
1461.75,91.54220446,22.299,2.548,139.871,4.397,4.546,183.355917
1461.875,92.82521647,21.867,2.55,143.703,4.202,4.385,182.9980682
1462,93.82423268,21.819,2.544,146.301,3.936,4.15,183.4852839
1462.125,95.08653583,22.166,2.533,146.721,3.722,3.929,184.7462747
1462.25,95.96328963,22.865,2.524,145.696,3.641,3.797,186.726947
1462.375,96.84091398,23.617,2.519,144.345,3.618,3.73,188.9885976
1462.5,97.77809475,24.338,2.517,142.837,3.577,3.675,191.3205045
1462.625,98.68255446,24.962,2.51,142.024,3.487,3.6,193.5056674
1462.75,99.31896496,25.24,2.499,143.051,3.384,3.531,195.3226616
1462.875,99.09209488,24.932,2.491,145.379,3.319,3.513,196.4055848
1463,98.59498701,24.173,2.502,146.806,3.357,3.592,196.5958197
1463.125,97.77939803,23.457,2.524,146.739,3.513,3.773,195.9084211
1463.25,96.61465656,23.094,2.539,146.888,3.757,4.03,194.4431435
1463.375,95.23007192,22.891,2.536,149.262,3.993,4.291,192.3913176
1463.5,93.99516378,22.768,2.516,153.408,4.143,4.482,190.0127087
1463.625,93.30749554,23.081,2.487,157.588,4.132,4.511,187.7700915
1463.75,93.53891778,23.84,2.469,159.479,3.971,4.371,186.3893278
1463.875,94.9297687,24.401,2.451,157.324,3.721,4.115,186.0169959
1464,96.92982776,23.972,2.408,151.079,3.467,3.835,186.6275454
1464.125,98.49342362,23.297,2.344,144.048,3.241,3.577,188.0535096
1464.25,98.27590394,23.239,2.282,139.097,3.049,3.349,190.0270988
1464.375,97.56343602,23.69,2.247,136.962,2.942,3.212,191.3911171
1464.5,96.47925768,24.032,2.247,135.787,2.984,3.234,191.8091329
1464.625,95.17967028,24.219,2.288,133.487,3.203,3.44,191.2630661
1464.75,93.84602854,24.281,2.35,128.924,3.525,3.741,189.9328572
1464.875,92.6785874,23.871,2.4,124.201,3.835,4.023,188.1761405
1465,92.65791811,23.205,2.419,123.676,3.978,4.164,186.8551923
1465.125,93.33877894,23.27,2.421,128.209,3.871,4.09,186.5179193
1465.25,94.8881143,24.438,2.416,134.901,3.564,3.824,187.2731363
1465.375,97.02360591,26.283,2.413,138.91,3.217,3.497,188.9411303
1465.5,99.08648484,27.504,2.417,138.997,2.981,3.273,191.1650132
1465.625,99.80867972,27.325,2.43,136.929,2.884,3.199,193.5171293
1465.75,99.97665709,25.943,2.448,135.289,2.876,3.219,195.3112189
1465.875,100.0298622,24.445,2.466,134.409,2.891,3.253,196.2329185
1466,100.027299,23.803,2.484,133.601,2.898,3.268,196.3546698
1466.125,100.0116726,24.092,2.494,133.216,2.886,3.255,195.8285939
1466.25,100.0226979,24.389,2.49,134.333,2.864,3.225,194.8405654
1466.375,99.82650367,24.153,2.462,136.39,2.844,3.198,193.7283606
1466.5,99.40318839,23.892,2.422,137.356,2.842,3.19,192.7591226
1466.625,98.61599954,24.226,2.395,137.178,2.881,3.212,191.8516534
1466.75,97.64527093,25.334,2.398,136.514,2.99,3.283,190.9260258
1466.875,96.72957047,26.512,2.415,135.039,3.149,3.406,189.8744555
1467,95.95086312,27.188,2.427,132.071,3.314,3.555,188.5117587
1467.125,95.06230046,26.89,2.448,128.486,3.418,3.668,186.786798
1467.25,94.18904764,25.93,2.489,126.666,3.455,3.719,184.997422
1467.375,93.47552251,24.908,2.518,127.942,3.45,3.727,183.344548
1467.5,92.91658898,24.321,2.516,131.739,3.44,3.735,182.0101513
1467.625,92.41194783,23.822,2.51,136.197,3.455,3.759,181.152863
1467.75,92.19664272,22.908,2.516,139.858,3.506,3.801,181.0488604
1467.875,91.57905906,21.801,2.526,142.264,3.574,3.841,181.5909158
1468,91.76415866,21.156,2.522,144.184,3.611,3.851,182.5983833
1468.125,92.79986568,21.532,2.486,146.131,3.561,3.791,184.0243232
1468.25,94.32368294,22.745,2.434,146.851,3.432,3.659,185.797324
1468.375,95.80334173,24.032,2.399,145.117,3.278,3.492,187.7673043
1468.5,97.30308064,24.38,2.407,140.72,3.156,3.343,189.7333331
1468.625,98.08860459,23.979,2.433,136.216,3.085,3.245,191.5799821
1468.75,98.45656358,23.723,2.453,133.486,3.058,3.207,193.093603
1468.875,98.57499895,24.129,2.47,132.548,3.053,3.22,194.1514807
1469,98.49106634,24.609,2.483,132.156,3.045,3.246,194.7089088
1469.125,98.18717854,24.74,2.482,131.952,3.026,3.254,194.686435
1469.25,97.92375033,24.807,2.466,132.675,3.005,3.239,194.0540113
1469.375,97.61160761,25.18,2.45,134.577,3.006,3.235,193.0554037
1469.5,97.04402677,25.727,2.445,136.412,3.054,3.278,191.8516848
1469.625,96.11249587,25.845,2.454,136.466,3.14,3.365,190.5982463
1469.75,94.90448425,25.444,2.47,134.909,3.248,3.478,189.4369246
1469.875,93.92220079,25.061,2.485,132.951,3.373,3.61,188.7373675
1470,93.04180249,24.987,2.497,131.84,3.497,3.741,188.6057716
1470.125,92.85102756,24.857,2.508,132.336,3.58,3.828,188.9809524
1470.25,93.39502067,24.369,2.515,135.162,3.565,3.815,189.814624
1470.375,94.37714541,23.932,2.513,139.098,3.459,3.711,191.0318035
1470.5,95.3587727,24.129,2.497,141.962,3.287,3.543,192.4584768
1470.625,96.330725,25.215,2.473,141.911,3.102,3.355,193.76935
1470.75,97.46302697,26.489,2.451,140.07,2.963,3.199,194.8032088
1470.875,98.42080617,27.098,2.434,138.246,2.917,3.119,195.3984273
1471,98.93741319,27.042,2.423,137.723,2.947,3.119,195.4819425
1471.125,98.93669803,26.932,2.415,137.878,2.995,3.154,195.0918335
1471.25,98.37813504,26.94,2.413,137.142,3.023,3.191,194.2310232
1471.375,97.5675811,26.634,2.419,135.324,3.046,3.232,193.2389144
1471.5,97.11099711,26.043,2.436,133.855,3.089,3.283,192.3345425
1471.625,96.97673694,25.803,2.459,134.388,3.171,3.348,191.6188354
1471.75,96.89460079,25.915,2.469,135.604,3.276,3.424,191.1555197
1471.875,96.67445643,25.821,2.455,136.08,3.363,3.49,191.0685774
1472,96.42975262,25.066,2.423,136.722,3.373,3.507,191.2784338
1472.125,96.65096437,24.056,2.397,138.639,3.313,3.467,191.6381783
1472.25,97.17487697,23.436,2.389,140.776,3.223,3.393,192.0788243
1472.375,97.61454462,23.492,2.394,140.965,3.156,3.328,192.4809299
1472.5,97.48792343,23.863,2.396,139.388,3.118,3.289,192.6897343
1472.625,96.67501332,24.268,2.39,137.59,3.101,3.28,192.6022999
1472.75,95.88304902,24.517,2.391,136.484,3.105,3.309,192.3666497
1472.875,95.6617622,24.52,2.406,135.834,3.138,3.368,192.0347303
1473,96.03135676,24.383,2.42,135.806,3.201,3.436,191.7322404
1473.125,96.69503294,24.386,2.412,136.371,3.273,3.484,191.5815953
1473.25,97.03935709,24.832,2.376,136.613,3.328,3.503,191.6422089
1473.375,97.44280092,25.763,2.334,136.197,3.34,3.492,191.9135554
1473.5,97.88817408,26.504,2.31,136.449,3.314,3.461,192.3342061
1473.625,98.15819744,26.494,2.321,138.157,3.266,3.419,192.7615268
1473.75,97.97349331,25.797,2.365,139.964,3.234,3.388,193.1074493
1473.875,97.14112552,25.22,2.424,139.899,3.246,3.401,193.3188623
1474,96.20009862,25.241,2.478,138.838,3.323,3.478,193.1891051
1474.125,95.31283425,25.407,2.513,139.436,3.46,3.603,192.7785085
1474.25,94.84892789,25.181,2.533,141.294,3.623,3.731,192.2385818
1474.375,94.78870197,24.591,2.545,142.493,3.747,3.804,191.66716
1474.5,94.90796601,24.158,2.553,142.239,3.756,3.778,191.1585717
1474.625,94.81068911,24.005,2.554,141.814,3.641,3.652,190.8062094
1474.75,94.91405,23.782,2.546,141.408,3.452,3.469,190.5061307
1474.875,94.93526115,23.406,2.531,139.185,3.284,3.31,190.1433763
1475,95.07331706,23.26,2.512,135.067,3.184,3.213,189.5738049
1475.125,95.2481313,23.612,2.493,131.176,3.17,3.184,188.722085
1475.25,95.2453456,24.104,2.482,129.202,3.215,3.195,187.5790907
1475.375,95.01166778,24.564,2.48,129.141,3.278,3.224,186.1964628
1475.5,95.08485512,25.359,2.484,129.639,3.315,3.247,184.591197
1475.625,95.19587986,26.579,2.489,130.43,3.325,3.267,182.9706307
1475.75,95.30494836,27.606,2.492,132.348,3.332,3.299,181.453836
1475.875,95.35201181,27.852,2.492,135.253,3.36,3.357,180.116778
1476,95.21570801,27.842,2.49,137.78,3.413,3.436,178.990553
1476.125,94.94881168,28.515,2.484,137.912,3.473,3.517,178.3376659
1476.25,94.78234941,29.571,2.477,136.01,3.52,3.588,177.9682758
1476.375,94.6525544,29.86,2.475,134.378,3.553,3.647,177.7287697
1476.5,94.50619042,28.809,2.484,135.556,3.569,3.68,177.5747829
1476.625,94.34701004,27.429,2.499,138.987,3.569,3.682,177.4878961
1476.75,94.36825348,26.589,2.511,142.352,3.556,3.657,177.3635522
1476.875,94.58441273,26.293,2.507,142.733,3.543,3.626,177.2214888
1477,94.55374409,26.044,2.487,140.867,3.542,3.605,177.1940016
1477.125,94.39267349,25.887,2.464,139.003,3.564,3.601,177.2628138
1477.25,94.26691148,26.15,2.453,139.016,3.603,3.602,177.4102691
1477.375,94.29705984,26.608,2.46,140.248,3.619,3.584,177.6354283
1477.5,94.27245354,26.595,2.479,140.842,3.568,3.527,177.8978955
1477.625,94.12765322,25.803,2.499,139.968,3.473,3.456,177.9837873
1477.75,93.59255906,24.679,2.516,137.903,3.4,3.419,177.7837394
1477.875,92.50747631,23.539,2.53,134.929,3.45,3.473,177.2944358
1478,91.13414587,22.458,2.542,130.608,3.662,3.645,176.6087478
1478.125,90.72888012,21.531,2.55,124.611,3.995,3.913,175.9500372
1478.25,90.55055052,20.897,2.55,118.659,4.292,4.172,175.816591
1478.375,90.55245151,20.519,2.543,115.902,4.408,4.298,176.4690093
1478.5,90.78782717,20.405,2.531,118.353,4.289,4.232,177.906527
1478.625,91.4444294,20.811,2.522,125.439,3.978,4.004,180.0234973
1478.75,92.74317454,21.916,2.514,133.76,3.591,3.708,182.6322037
1478.875,94.36784646,23.469,2.501,139.774,3.254,3.433,185.4518396
1479,96.07862592,24.479,2.478,141.809,3.067,3.257,187.9323257
1479.125,97.12026529,24.525,2.459,141.732,3.005,3.184,190.0323382
1479.25,97.4423437,24.123,2.457,142.324,2.993,3.184,191.6041295
1479.375,97.22981299,24.08,2.452,144.012,2.983,3.208,192.4815917
1479.5,96.72439961,24.454,2.427,145.16,2.99,3.248,192.4920083
1479.625,96.05433957,24.764,2.413,144.557,3.048,3.306,191.8292657
1479.75,95.09010302,24.728,2.42,142.943,3.155,3.384,190.5097544
1479.875,94.24486371,24.443,2.444,140.577,3.303,3.486,188.6062434
1480,93.59936831,24.169,2.463,138.325,3.455,3.592,186.2505951
1480.125,93.02605472,24.064,2.467,137.385,3.551,3.656,183.5423766
1480.25,92.6525311,23.966,2.46,137.794,3.535,3.635,180.1366187
1480.375,92.25038819,23.513,2.447,137.624,3.404,3.544,176.1092266
1480.5,90.53913235,22.73,2.429,135.726,3.257,3.469,171.8184807
1480.625,87.76903661,21.821,2.411,132.089,3.284,3.567,167.4406838
1480.75,84.77935945,21.098,2.404,126.457,3.682,3.989,163.2539354
1480.875,82.75514442,20.633,2.415,118.092,4.425,4.7,159.7092936
1481,82.12382881,20.197,2.44,108.109,5.246,5.461,157.7881158
1481.125,82.67626555,19.702,2.453,101.532,5.728,5.916,157.296728
1481.25,84.02830538,19.649,2.437,102.486,5.645,5.866,158.220973
1481.375,86.44187415,20.995,2.408,111.726,4.967,5.264,160.3626894
1481.5,89.93677047,23.496,2.392,123.466,4.087,4.445,163.3402238
1481.625,92.07669829,25.755,2.398,132.799,3.396,3.756,166.4904043
1481.75,92.57430486,26.348,2.412,136.316,3.191,3.504,168.9694611
1481.875,92.13972638,26.334,2.421,134.515,3.363,3.608,170.6492189
1482,91.41476096,26.567,2.427,128.664,3.691,3.861,171.6000397
1482.125,90.70992671,26.395,2.44,122.966,3.922,4.043,172.0245594
1482.25,89.9350376,25.343,2.462,121.907,3.968,4.085,172.2424896
1482.375,90.22219311,23.913,2.493,127.271,3.815,3.969,173.064422
1482.5,91.49397047,22.945,2.522,134.663,3.554,3.747,174.478521
1482.625,93.43821969,22.742,2.536,140.445,3.302,3.511,176.2269407
1482.75,94.99579442,23.089,2.528,142.809,3.197,3.389,178.0786738
1482.875,95.28373924,23.521,2.514,143.233,3.237,3.402,179.753939
1483,94.8593626,23.978,2.508,143.094,3.336,3.484,180.7780531
1483.125,94.86489409,24.425,2.516,143.839,3.384,3.538,181.2011749
1483.25,94.99435157,24.67,2.53,146.455,3.37,3.542,181.2613625
1483.375,95.06466378,24.606,2.531,150.341,3.32,3.509,181.1324283
1483.5,95.11319396,24.399,2.508,153.21,3.263,3.462,180.9585198
1483.625,95.36816699,24.286,2.47,153.524,3.21,3.42,180.80958
1483.75,95.89137894,24.396,2.435,150.627,3.171,3.401,180.3519848
1483.875,95.69852001,24.848,2.411,146.354,3.16,3.422,179.8233641
1484,95.09226975,25.545,2.403,142.694,3.2,3.492,179.2545059
1484.125,94.73552835,26.179,2.416,140.044,3.318,3.607,178.7788854
1484.25,94.77123753,26.272,2.445,136.707,3.463,3.721,178.5806583
1484.375,93.84440026,25.629,2.485,132.682,3.572,3.798,178.8926661
1484.5,93.72808484,24.501,2.522,131.211,3.593,3.821,179.7107246
1484.625,93.60042047,23.463,2.543,133.267,3.535,3.792,180.9338713
1484.75,93.53813366,22.892,2.547,136.846,3.415,3.703,182.4121895
1484.875,93.88385335,22.834,2.542,138.761,3.293,3.589,184.0963754
1485,94.9598189,22.937,2.53,139.239,3.24,3.525,186.0080099
1485.125,95.79741732,23.11,2.508,140.328,3.273,3.541,188.0778098
1485.25,96.34854587,23.31,2.478,142.332,3.328,3.585,190.0021953
1485.375,97.19679849,23.466,2.45,143.213,3.351,3.602,191.8693593
1485.5,97.86855925,23.652,2.429,141.724,3.315,3.571,193.5194448
1485.625,98.06534173,23.932,2.425,139.402,3.23,3.508,194.7839921
1485.75,98.23922625,24.226,2.451,138.318,3.131,3.438,195.5845171
1485.875,97.95930157,24.465,2.482,139.294,3.081,3.396,195.9733186
1486,97.38790157,24.74,2.494,140.642,3.097,3.389,195.796777
1486.125,96.96999377,25.064,2.524,140.642,3.143,3.398,195.1578495
1486.25,96.83938425,25.05,2.535,138.043,3.165,3.398,194.194369
1486.375,96.95901535,24.612,2.511,134.649,3.151,3.385,193.0494671
1486.5,97.51101667,24.252,2.477,133.057,3.1,3.36,191.8093917
1486.625,98.06154423,24.458,2.446,134.3,3.019,3.316,190.8975211
1486.75,98.59914783,24.969,2.417,136.599,2.936,3.264,190.2325659
1486.875,98.32976299,25.317,2.397,138.533,2.887,3.239,189.7447657
1487,97.05061476,25.248,2.399,139.445,2.919,3.294,189.3793759
1487.125,95.56832992,25.054,2.427,138.258,3.067,3.457,189.1060106
1487.25,94.81045591,24.954,2.471,133.432,3.327,3.715,188.6065028
1487.375,94.0545563,24.8,2.505,126.997,3.59,3.963,188.0559893
1487.5,93.5429561,24.642,2.523,123.011,3.763,4.129,187.5804047
1487.625,93.49057585,24.731,2.53,125.544,3.798,4.172,187.2367016
1487.75,94.04556903,25.203,2.535,132.004,3.733,4.109,187.0786688
1487.875,95.2470126,25.976,2.536,137.801,3.583,3.94,187.3015199
1488,97.1708979,26.7,2.535,138.769,3.402,3.727,188.0273319
1488.125,98.15171437,27.053,2.537,136.534,3.271,3.571,188.966348
1488.25,98.49101102,26.804,2.541,133.981,3.221,3.518,190.0469061
1488.375,98.63648084,26.16,2.543,132.991,3.21,3.504,191.1586108
1488.5,98.87620046,25.553,2.536,133.498,3.196,3.473,192.1255006
1488.625,98.64055413,25.282,2.517,135.079,3.172,3.423,192.5189553
1488.75,98.15028484,25.193,2.496,137.205,3.133,3.376,192.3613167
1488.875,97.4764439,24.938,2.483,139.641,3.082,3.337,191.5912791
1489,96.47293622,24.569,2.487,142.059,3.035,3.315,190.2565421
1489.125,95.15871608,24.319,2.504,143.733,3.031,3.336,188.4972974
1489.25,94.19078629,24.141,2.528,143.91,3.108,3.426,186.5379798
1489.375,93.50575807,23.95,2.546,142.061,3.277,3.589,184.758797
1489.5,92.65754186,23.867,2.55,139.21,3.476,3.771,183.453777
1489.625,92.31494259,24.199,2.541,136.699,3.632,3.917,182.8080549
1489.75,92.83206299,24.798,2.527,136.142,3.667,3.964,182.9102366
1489.875,94.07810203,25.036,2.523,138.22,3.568,3.889,183.7469886
1490,94.84918143,24.692,2.53,142.53,3.361,3.698,185.2415752
1490.125,95.5247563,24.139,2.53,146.565,3.142,3.479,187.0711656
1490.25,96.46316227,23.807,2.513,148.211,2.988,3.316,188.8953501
1490.375,97.65213747,23.818,2.48,146.378,2.926,3.245,190.5358371
1490.5,98.52875846,23.936,2.44,142.791,2.919,3.235,191.8475799
1490.625,97.63497566,24.202,2.392,140.065,2.955,3.277,192.6692663
1490.75,96.43148648,24.587,2.35,139.86,3.076,3.402,192.7119041
1490.875,95.33562205,24.753,2.349,140.564,3.284,3.598,192.0414301
1491,94.41995604,24.434,2.385,140.473,3.552,3.827,190.664877
1491.125,93.55257513,23.756,2.446,139.429,3.802,4.031,188.7011093
1491.25,92.54531161,23.231,2.528,139.492,3.956,4.16,186.3492337
1491.375,91.67236214,23.104,2.575,142.107,3.942,4.157,183.823397
1491.5,92.32212297,23.355,2.559,145.554,3.746,4.001,181.5068869
1491.625,92.9802502,23.885,2.515,146.941,3.477,3.78,179.5470278
1491.75,93.15187487,24.527,2.469,144.166,3.301,3.64,177.997035
1491.875,92.8014666,24.861,2.437,138.262,3.321,3.673,176.8364384
1492,92.3262998,24.59,2.425,131.63,3.487,3.83,175.9720748
1492.125,92.00682802,23.923,2.442,126.341,3.696,4.009,175.4546864
1492.25,91.86360919,23.493,2.475,123.84,3.867,4.145,175.228209
1492.375,92.0172185,23.511,2.497,125.47,3.96,4.225,175.3516606
1492.5,92.50000604,23.759,2.484,131.634,3.915,4.213,175.9010767
1492.625,93.34981148,23.778,2.449,138.84,3.757,4.111,176.935352
1492.75,94.90894862,23.493,2.418,144.19,3.577,3.962,178.4733278
1492.875,95.80643438,23.326,2.414,147.109,3.475,3.837,180.2973988
1493,96.41047572,23.618,2.429,149.238,3.423,3.745,181.9615369
1493.125,96.84369705,24.445,2.446,150.909,3.353,3.659,183.3149886
1493.25,96.81913747,25.414,2.454,151.051,3.255,3.577,184.2735875
1493.375,95.68564285,25.982,2.457,149.061,3.182,3.541,184.796573
1493.5,94.89619075,25.606,2.464,144.473,3.212,3.606,184.7928821
1493.625,94.15568274,24.432,2.472,137.592,3.363,3.771,184.4969976
1493.75,93.49123753,23.182,2.473,129.752,3.595,3.985,183.9935497
1493.875,92.77094409,22.681,2.46,123.944,3.834,4.18,183.3156189
1494,91.93597513,22.932,2.441,121.68,4.018,4.33,182.5222067
1494.125,91.37109652,23.639,2.425,122.444,4.116,4.418,181.8071476
1494.25,92.36229016,24.391,2.424,124.978,4.109,4.407,181.5134142
1494.375,94.02682539,25.16,2.432,128.056,4.019,4.299,181.5822804
1494.5,95.46543268,26.193,2.436,131.047,3.863,4.119,182.0863815
1494.625,96.52718661,27.384,2.426,134.139,3.656,3.914,182.9879687
1494.75,97.73994324,28.131,2.402,138.125,3.425,3.715,184.1328569
1494.875,98.44032054,28.14,2.378,142.795,3.225,3.559,185.3545596
1495,98.21158425,28.194,2.378,145.229,3.132,3.498,186.6175118
1495.125,98.01456056,28.875,2.405,144.243,3.176,3.553,187.5825616
1495.25,97.67104974,29.641,2.45,141.982,3.35,3.713,188.0748051
1495.375,96.84701102,29.395,2.489,141.828,3.569,3.905,187.9871894
1495.5,95.66525249,28.015,2.519,144.155,3.768,4.075,187.216028
1495.625,94.81898294,26.691,2.542,146.898,3.884,4.176,185.3622097
1495.75,93.74480354,26.246,2.539,147.713,3.917,4.206,183.011586
1495.875,92.92502743,26.17,2.517,145.982,3.903,4.189,180.4397596
1496,92.58294902,25.369,2.504,141.911,3.907,4.171,177.890982
1496.125,92.64928839,24.006,2.5,136.451,3.94,4.159,175.6173378
1496.25,92.83834678,23.041,2.487,130.643,3.961,4.135,174.2810517
1496.375,93.36591581,23.174,2.462,126.374,3.929,4.078,173.7889738
1496.5,93.89980827,24.06,2.437,125.46,3.834,3.977,174.0897321
1496.625,94.82799961,25.138,2.419,129.32,3.679,3.838,175.0638015
1496.75,96.11503668,25.983,2.41,135.797,3.523,3.714,176.5443107
1496.875,96.68549272,26.707,2.408,141.342,3.437,3.666,178.361814
1497,96.45402172,27.589,2.407,142.102,3.468,3.724,180.7265299
1497.125,96.3826605,28.303,2.401,138.771,3.563,3.833,183.0941356
1497.25,96.53610984,28.279,2.392,134.635,3.671,3.95,185.536637
1497.375,96.95678392,27.329,2.39,133.155,3.767,4.05,187.8672059
1497.5,97.67110807,26.189,2.393,133.838,3.859,4.124,189.7456337
1497.625,98.72548799,25.342,2.404,134.599,3.952,4.174,190.7838555
1497.75,100.9939168,24.899,2.423,133.658,4.036,4.207,191.2175906
1497.875,101.2796069,24.808,2.426,131.728,4.084,4.211,191.0337703
1498,100.6235343,24.986,2.39,130.19,4.051,4.15,190.4244226
1498.125,100.1218761,25.452,2.329,129.604,3.933,4.019,189.5873317
1498.25,99.84540466,26.438,2.28,129.246,3.782,3.865,188.6464623
1498.375,99.0756376,27.787,2.28,128.101,3.673,3.751,187.7695758
1498.5,97.95998694,28.2,2.329,126.748,3.642,3.693,186.9213925
1498.625,97.17431877,26.965,2.4,126.21,3.666,3.675,186.1630669
1498.75,96.28769508,25.038,2.458,127.531,3.693,3.677,185.522062
1498.875,94.66994213,24.032,2.492,130.054,3.694,3.689,184.9498398
1499,92.89090669,24.207,2.509,132.217,3.668,3.708,184.1805649
1499.125,93.50675315,24.703,2.518,132.593,3.637,3.736,183.1975695
1499.25,94.36183917,24.826,2.524,131.885,3.629,3.776,182.1227694
1499.375,94.62535433,24.765,2.525,131.622,3.664,3.832,181.1064566
1499.5,94.32186378,24.918,2.52,132.49,3.738,3.896,180.3540018
1499.625,94.23660755,25.323,2.512,132.93,3.825,3.958,180.122784
1499.75,94.19863182,25.882,2.5,132.046,3.894,4.015,181.0207499
1499.875,94.81391496,26.309,2.483,131.463,3.916,4.053,182.7605701
1500,94.81233812,26.278,2.461,132.356,3.875,4.043,185.0776894
