DEPTH,CNL,DT,DTXX,GR,RD,RS,DEN
2183.6250 ,14.3980 ,80.1247 ,147.5818 ,127.5690 ,7.4340 ,7.5750 ,2.6030 
2183.7500 ,13.8730 ,79.0710 ,145.4523 ,125.0430 ,8.0190 ,8.1430 ,2.6060 
2183.8750 ,13.6570 ,78.2724 ,143.6693 ,125.6660 ,8.5530 ,8.6860 ,2.6020 
2184.0000 ,13.8430 ,77.8497 ,142.5534 ,127.2370 ,8.9420 ,9.1000 ,2.5990 
2184.1250 ,14.2120 ,77.3726 ,140.7826 ,128.1920 ,9.1990 ,9.3830 ,2.5990 
2184.2500 ,14.3800 ,76.4459 ,139.0882 ,127.8100 ,9.3870 ,9.5920 ,2.5980 
2184.3750 ,14.1200 ,75.9350 ,137.3847 ,127.2090 ,9.5590 ,9.7830 ,2.5930 
2184.5000 ,13.4650 ,75.5682 ,135.9059 ,127.8940 ,9.7330 ,9.9800 ,2.5850 
2184.6250 ,12.6960 ,74.8244 ,135.0492 ,129.3420 ,10.0360 ,10.3010 ,2.5790 
2184.7500 ,12.1640 ,73.6749 ,134.9977 ,127.8360 ,10.5960 ,10.8450 ,2.5750 
2184.8750 ,11.9740 ,72.7029 ,136.1747 ,121.1890 ,11.3690 ,11.5470 ,2.5740 
2185.0000 ,11.9480 ,72.3800 ,137.9639 ,113.2980 ,12.0080 ,12.0760 ,2.5750 
2185.1250 ,11.9210 ,72.9740 ,139.9328 ,110.4510 ,12.1780 ,12.1550 ,2.5760 
2185.2500 ,12.0730 ,73.7666 ,141.6932 ,114.3820 ,11.6870 ,11.6530 ,2.5790 
2185.3750 ,12.7960 ,74.4772 ,142.9360 ,120.5580 ,10.6670 ,10.7200 ,2.5850 
2185.5000 ,14.0990 ,75.0658 ,143.0624 ,124.7760 ,9.4840 ,9.6760 ,2.5930 
2185.6250 ,15.3510 ,75.7060 ,142.6082 ,125.6940 ,8.6240 ,8.9440 ,2.5930 
2185.7500 ,15.4210 ,76.2028 ,141.5853 ,123.7410 ,8.4780 ,8.8670 ,2.5810 
2185.8750 ,14.3010 ,76.0113 ,140.8108 ,119.2580 ,9.0820 ,9.4770 ,2.5620 
2186.0000 ,12.9540 ,75.4809 ,141.2907 ,114.9790 ,10.1510 ,10.5030 ,2.5460 
2186.1250 ,12.2570 ,75.0499 ,143.2701 ,114.3790 ,11.0200 ,11.3310 ,2.5430 
2186.2500 ,12.4180 ,75.0681 ,145.6123 ,119.4650 ,11.2220 ,11.5340 ,2.5520 
2186.3750 ,13.2980 ,75.1531 ,148.3119 ,128.7470 ,10.5630 ,10.9300 ,2.5690 
2186.5000 ,14.3780 ,76.1603 ,151.1813 ,137.1900 ,9.4370 ,9.8770 ,2.5830 
2186.6250 ,15.2120 ,77.9950 ,153.6204 ,141.6120 ,8.2830 ,8.7760 ,2.5890 
2186.7500 ,15.5940 ,79.6418 ,154.7178 ,141.8310 ,7.5250 ,8.0310 ,2.5840 
2186.8750 ,15.6540 ,80.3704 ,155.5209 ,140.1340 ,7.2150 ,7.7050 ,2.5760 
2187.0000 ,15.5750 ,80.7131 ,156.1301 ,138.9880 ,7.2200 ,7.6800 ,2.5730 
2187.1250 ,15.7070 ,81.0495 ,156.9027 ,138.8490 ,7.2890 ,7.7260 ,2.5790 
2187.2500 ,16.1980 ,81.1500 ,157.8339 ,138.8550 ,7.2980 ,7.7230 ,2.5880 
2187.3750 ,16.9990 ,81.4487 ,158.5682 ,138.7180 ,7.1760 ,7.5990 ,2.5930 
2187.5000 ,17.8590 ,82.0234 ,158.1013 ,139.3910 ,6.9210 ,7.3520 ,2.5910 
2187.6250 ,18.5450 ,82.6579 ,156.5844 ,141.0620 ,6.6020 ,7.0480 ,2.5850 
2187.7500 ,18.5570 ,83.1161 ,153.6953 ,142.2220 ,6.3800 ,6.8480 ,2.5810 
2187.8750 ,17.6650 ,82.9688 ,150.0012 ,141.0490 ,6.3440 ,6.8350 ,2.5790 
2188.0000 ,16.1570 ,82.6887 ,146.0035 ,138.6720 ,6.5330 ,7.0470 ,2.5780 
2188.1250 ,14.8090 ,81.3659 ,142.0131 ,137.5080 ,6.9900 ,7.5230 ,2.5760 
2188.2500 ,13.9830 ,78.8228 ,138.2680 ,137.0210 ,7.6920 ,8.2410 ,2.5760 
2188.3750 ,13.6270 ,76.5776 ,135.4525 ,135.1300 ,8.5920 ,9.1560 ,2.5760 
2188.5000 ,13.4610 ,74.8188 ,133.5141 ,131.4260 ,9.5720 ,10.1570 ,2.5720 
2188.6250 ,13.4040 ,73.7051 ,131.9706 ,127.4890 ,10.5440 ,11.1540 ,2.5610 
2188.7500 ,13.5170 ,72.9411 ,130.6565 ,124.0830 ,11.4400 ,12.0670 ,2.5450 
2188.8750 ,13.7320 ,72.3720 ,130.4907 ,120.5400 ,12.2050 ,12.8320 ,2.5290 
2189.0000 ,13.9020 ,71.9653 ,130.4023 ,116.7840 ,12.8370 ,13.4480 ,2.5160 
2189.1250 ,13.9210 ,71.8477 ,129.9503 ,113.1160 ,13.3630 ,13.9520 ,2.5060 
2189.2500 ,13.9450 ,71.8742 ,129.2826 ,110.2590 ,13.8380 ,14.4100 ,2.4950 
2189.3750 ,14.0890 ,72.0591 ,128.6044 ,108.6530 ,14.3210 ,14.8780 ,2.4830 
2189.5000 ,14.3010 ,72.2750 ,128.0726 ,108.1650 ,14.9830 ,15.5120 ,2.4710 
2189.6250 ,14.4890 ,72.4899 ,127.4157 ,107.2000 ,15.9410 ,16.4170 ,2.4580 
2189.7500 ,14.5540 ,72.8185 ,127.0615 ,103.9990 ,17.1760 ,17.5780 ,2.4470 
2189.8750 ,14.4030 ,72.9604 ,126.3158 ,99.1310 ,18.4410 ,18.7680 ,2.4420 
2190.0000 ,14.0490 ,72.8052 ,125.5010 ,94.8480 ,19.4300 ,19.7110 ,2.4460 
2190.1250 ,13.5420 ,72.5118 ,125.0564 ,92.6950 ,19.8470 ,20.1360 ,2.4590 
2190.2500 ,13.0590 ,72.1972 ,125.1976 ,92.6330 ,19.6110 ,19.9580 ,2.4770 
2190.3750 ,12.7610 ,71.9715 ,124.6153 ,93.5240 ,18.9390 ,19.3610 ,2.4940 
2190.5000 ,12.7570 ,71.9972 ,123.9124 ,95.1990 ,18.1980 ,18.6730 ,2.5020 
2190.6250 ,12.8950 ,71.7851 ,123.2699 ,97.0770 ,17.7450 ,18.2490 ,2.5010 
2190.7500 ,12.9280 ,71.5098 ,122.7032 ,97.7340 ,17.7350 ,18.2570 ,2.4950 
2190.8750 ,12.7240 ,70.9800 ,122.1679 ,96.4370 ,18.3600 ,18.8990 ,2.4910 
2191.0000 ,12.4740 ,70.2905 ,121.8453 ,93.8830 ,19.5740 ,20.1250 ,2.4920 
2191.1250 ,12.2760 ,69.8425 ,121.0608 ,90.7440 ,21.1870 ,21.7380 ,2.4990 
2191.2500 ,11.9280 ,69.7620 ,120.5214 ,87.8030 ,22.6450 ,23.2000 ,2.5070 
2191.3750 ,11.3300 ,69.3248 ,120.2631 ,86.1620 ,23.4990 ,24.0890 ,2.5100 
2191.5000 ,10.7480 ,69.1143 ,120.1548 ,86.6480 ,23.5860 ,24.2720 ,2.5060 
2191.6250 ,10.5340 ,68.7316 ,120.0000 ,87.2340 ,23.2240 ,24.0650 ,2.5020 
2191.7500 ,10.5220 ,67.8925 ,120.0000 ,86.1860 ,23.0450 ,24.0520 ,2.5080 
2191.8750 ,10.2500 ,67.4579 ,120.0000 ,84.5010 ,23.9770 ,25.0810 ,2.5300 
2192.0000 ,9.6080 ,66.0354 ,121.6555 ,83.6620 ,26.8210 ,27.8590 ,2.5580 
2192.1250 ,8.9310 ,65.2682 ,126.3553 ,83.2040 ,31.1960 ,31.9870 ,2.5830 
2192.2500 ,8.6520 ,64.6573 ,134.2693 ,84.2060 ,34.4100 ,34.8830 ,2.5950 
2192.3750 ,8.9730 ,64.2650 ,142.0408 ,90.8420 ,33.1740 ,33.4700 ,2.5980 
2192.5000 ,9.9900 ,65.3149 ,151.6422 ,105.9150 ,26.9660 ,27.2990 ,2.5980 
2192.6250 ,11.7930 ,74.7001 ,159.7495 ,126.7300 ,18.6030 ,19.0850 ,2.5960 
2192.7500 ,14.1590 ,79.8159 ,165.3510 ,144.6040 ,11.8930 ,12.4660 ,2.5920 
2192.8750 ,16.7020 ,82.4612 ,168.1458 ,154.6920 ,8.0420 ,8.6120 ,2.5870 
2193.0000 ,18.6200 ,84.1386 ,168.3496 ,157.2860 ,6.3390 ,6.8580 ,2.5840 
2193.1250 ,19.4310 ,85.5341 ,165.3083 ,155.7710 ,5.7740 ,6.2400 ,2.5870 
2193.2500 ,19.2430 ,85.7043 ,161.2668 ,152.3630 ,5.9220 ,6.3650 ,2.5950 
2193.3750 ,18.7590 ,84.9033 ,156.8533 ,148.8130 ,6.3620 ,6.8270 ,2.6020 
2193.5000 ,18.3180 ,82.8820 ,152.9101 ,144.9450 ,6.8380 ,7.3630 ,2.6000 
2193.6250 ,17.8160 ,81.1681 ,149.7291 ,139.9740 ,7.2530 ,7.8580 ,2.5910 
2193.7500 ,16.9800 ,79.9957 ,145.9415 ,134.3310 ,7.6180 ,8.2960 ,2.5840 
2193.8750 ,15.8360 ,78.7486 ,141.8514 ,130.0770 ,7.9470 ,8.6800 ,2.5830 
2194.0000 ,14.5760 ,77.1721 ,137.4279 ,127.8360 ,8.3120 ,9.0930 ,2.5850 
2194.1250 ,13.4580 ,75.6802 ,133.3971 ,124.5480 ,8.8810 ,9.7150 ,2.5830 
2194.2500 ,12.5090 ,74.2126 ,130.2609 ,118.2950 ,9.8450 ,10.7300 ,2.5760 
2194.3750 ,11.6440 ,72.6107 ,128.3619 ,110.0670 ,11.4410 ,12.3030 ,2.5710 
2194.5000 ,10.9000 ,70.9237 ,129.3433 ,102.1040 ,13.6160 ,14.3050 ,2.5700 
2194.6250 ,10.5330 ,69.5451 ,133.2679 ,97.2170 ,15.8320 ,16.1800 ,2.5720 
2194.7500 ,10.8220 ,69.8907 ,137.8975 ,99.4760 ,16.7420 ,16.7380 ,2.5750 
2194.8750 ,11.7590 ,72.0550 ,142.7105 ,109.0500 ,15.6860 ,15.5010 ,2.5780 
2195.0000 ,13.2590 ,74.5360 ,147.5975 ,122.3940 ,12.9900 ,12.8650 ,2.5830 
2195.1250 ,14.9800 ,77.0664 ,152.4613 ,132.4820 ,10.1690 ,10.2120 ,2.5930 
2195.2500 ,16.4150 ,79.4686 ,154.2002 ,137.1260 ,8.1310 ,8.3100 ,2.6060 
2195.3750 ,16.9500 ,79.1484 ,153.9631 ,137.5600 ,7.2020 ,7.4160 ,2.6170 
2195.5000 ,16.7790 ,79.9910 ,153.1190 ,136.2770 ,7.1110 ,7.2850 ,2.6200 
2195.6250 ,16.3750 ,79.7763 ,152.8767 ,134.8980 ,7.5980 ,7.7000 ,2.6170 
2195.7500 ,16.0690 ,78.9410 ,154.0127 ,134.5270 ,8.2700 ,8.3260 ,2.6170 
2195.8750 ,16.0470 ,78.1962 ,156.0553 ,134.9510 ,8.7150 ,8.7690 ,2.6250 
2196.0000 ,16.5300 ,78.1074 ,157.4671 ,135.7510 ,8.7440 ,8.8300 ,2.6350 
2196.1250 ,17.5180 ,78.8430 ,158.2120 ,137.0980 ,8.3990 ,8.5170 ,2.6400 
2196.2500 ,18.4940 ,80.8609 ,158.4173 ,140.2410 ,7.8950 ,8.0320 ,2.6380 
2196.3750 ,18.9410 ,82.2480 ,157.8971 ,145.1600 ,7.3870 ,7.5370 ,2.6290 
2196.5000 ,18.8090 ,82.6263 ,155.9614 ,148.9760 ,7.0080 ,7.1760 ,2.6180 
2196.6250 ,18.3810 ,82.4404 ,154.3878 ,148.9550 ,6.8500 ,7.0340 ,2.6070 
2196.7500 ,17.7270 ,82.7208 ,151.8749 ,144.2350 ,6.9620 ,7.1450 ,2.6000 
2196.8750 ,16.9970 ,81.0774 ,148.8072 ,139.1230 ,7.2550 ,7.4180 ,2.6000 
2197.0000 ,16.4760 ,79.7715 ,145.9420 ,136.0450 ,7.6740 ,7.8050 ,2.6070 
2197.1250 ,16.5010 ,78.7276 ,143.9696 ,133.3300 ,8.1960 ,8.2930 ,2.6140 
2197.2500 ,16.8390 ,77.6155 ,142.6313 ,129.2020 ,8.6960 ,8.7720 ,2.6170 
2197.3750 ,16.9600 ,76.2193 ,142.3987 ,125.3700 ,9.0720 ,9.1370 ,2.6100 
2197.5000 ,16.4990 ,76.3025 ,142.4906 ,125.5380 ,9.2960 ,9.3440 ,2.5940 
2197.6250 ,15.8720 ,76.2835 ,142.4697 ,128.2710 ,9.4140 ,9.4420 ,2.5780 
2197.7500 ,15.5660 ,75.9843 ,142.3368 ,129.9230 ,9.4220 ,9.4370 ,2.5700 
2197.8750 ,15.8600 ,75.7439 ,142.5439 ,129.1340 ,9.3300 ,9.3500 ,2.5720 
2198.0000 ,16.4970 ,75.7899 ,142.5483 ,126.9690 ,9.2200 ,9.2520 ,2.5810 
2198.1250 ,16.9050 ,75.7452 ,142.0047 ,125.2340 ,9.1970 ,9.2350 ,2.5900 
2198.2500 ,16.6270 ,75.5986 ,140.6959 ,124.7470 ,9.3670 ,9.4000 ,2.5920 
2198.3750 ,15.8850 ,75.3045 ,139.0343 ,123.3280 ,9.7630 ,9.7820 ,2.5870 
2198.5000 ,15.3330 ,74.8431 ,137.5038 ,119.3030 ,10.3210 ,10.3270 ,2.5790 
2198.6250 ,15.3480 ,74.2711 ,135.9848 ,115.2970 ,10.8810 ,10.8900 ,2.5730 
2198.7500 ,15.8690 ,73.7148 ,135.1245 ,113.4050 ,11.4100 ,11.4350 ,2.5690 
2198.8750 ,16.5300 ,73.4288 ,135.0126 ,113.7260 ,11.8750 ,11.9270 ,2.5650 
2199.0000 ,16.9120 ,73.4332 ,134.9709 ,114.0280 ,12.2020 ,12.3020 ,2.5580 
2199.1250 ,16.8630 ,73.7198 ,134.7608 ,113.6220 ,12.3380 ,12.5090 ,2.5500 
2199.2500 ,16.5370 ,73.9553 ,134.6204 ,112.4240 ,12.3580 ,12.6050 ,2.5440 
2199.3750 ,16.1410 ,73.9774 ,134.3031 ,110.2110 ,12.3390 ,12.6460 ,2.5390 
2199.5000 ,15.8930 ,74.0539 ,133.6120 ,107.3510 ,12.2610 ,12.6030 ,2.5350 
2199.6250 ,15.9430 ,74.0288 ,131.8726 ,104.5580 ,12.1720 ,12.5260 ,2.5270 
2199.7500 ,16.1010 ,74.2073 ,129.8196 ,100.7230 ,12.2110 ,12.5580 ,2.5170 
2199.8750 ,15.8530 ,74.2628 ,128.1555 ,96.2300 ,12.4900 ,12.8210 ,2.5090 
2200.0000 ,14.9490 ,73.8685 ,126.4503 ,94.4290 ,13.0160 ,13.3450 ,2.5090 
2200.1250 ,13.7000 ,72.7719 ,124.8444 ,96.0570 ,13.9670 ,14.3050 ,2.5190 
2200.2500 ,12.5830 ,70.8993 ,124.9868 ,97.6630 ,15.8300 ,16.1320 ,2.5380 
2200.3750 ,11.8350 ,69.5122 ,126.6850 ,96.4240 ,18.3260 ,18.5040 ,2.5600 
2200.5000 ,11.5660 ,68.5962 ,129.2554 ,94.9730 ,20.4140 ,20.4210 ,2.5800 
2200.6250 ,12.0400 ,68.1247 ,132.0647 ,99.0430 ,20.6180 ,20.5360 ,2.5930 
2200.7500 ,13.2800 ,68.8226 ,137.0280 ,108.0250 ,18.9490 ,18.9240 ,2.5990 
2200.8750 ,15.0730 ,72.1371 ,139.6021 ,117.7280 ,16.1330 ,16.2770 ,2.5990 
2201.0000 ,16.5130 ,71.7000 ,141.1467 ,123.9950 ,13.2820 ,13.5890 ,2.5970 
2201.1250 ,16.9220 ,72.9638 ,141.9037 ,127.0690 ,11.0120 ,11.4030 ,2.5970 
2201.2500 ,16.4800 ,74.9439 ,141.7117 ,128.0990 ,9.6820 ,10.0690 ,2.5990 
2201.3750 ,15.9560 ,76.4573 ,140.0827 ,127.6590 ,9.2450 ,9.5940 ,2.5970 
2201.5000 ,15.6120 ,76.6755 ,138.2428 ,125.7750 ,9.3580 ,9.6800 ,2.5850 
2201.6250 ,15.3780 ,76.1976 ,136.7352 ,123.3340 ,9.7540 ,10.0800 ,2.5660 
2201.7500 ,15.0470 ,75.7812 ,135.2371 ,121.5580 ,10.3060 ,10.6530 ,2.5480 
2201.8750 ,14.5730 ,75.3270 ,133.7013 ,120.1540 ,11.0050 ,11.3690 ,2.5350 
2202.0000 ,14.0950 ,74.7624 ,132.2723 ,117.5070 ,11.8140 ,12.1720 ,2.5280 
2202.1250 ,13.7360 ,74.1390 ,131.1819 ,112.9470 ,12.6550 ,12.9830 ,2.5240 
2202.2500 ,13.5040 ,73.6227 ,130.5117 ,107.3870 ,13.4730 ,13.7540 ,2.5220 
2202.3750 ,13.3050 ,73.2104 ,129.7819 ,102.6870 ,14.1830 ,14.4080 ,2.5210 
2202.5000 ,13.1210 ,72.8645 ,128.9053 ,99.7800 ,14.7100 ,14.8750 ,2.5190 
2202.6250 ,13.0030 ,72.5382 ,128.2088 ,99.2640 ,15.0090 ,15.1140 ,2.5220 
2202.7500 ,12.8880 ,72.0595 ,128.4233 ,100.5210 ,15.1490 ,15.1940 ,2.5300 
2202.8750 ,12.7120 ,71.3807 ,128.2747 ,101.9700 ,15.2260 ,15.2100 ,2.5420 
2203.0000 ,12.6040 ,70.8845 ,128.9939 ,102.4890 ,15.2660 ,15.1800 ,2.5530 
2203.1250 ,12.7070 ,70.7392 ,130.1594 ,102.1510 ,15.2500 ,15.0930 ,2.5620 
2203.2500 ,12.9480 ,70.7084 ,131.6677 ,102.3960 ,15.1500 ,14.9340 ,2.5690 
2203.3750 ,13.1410 ,70.9462 ,133.5902 ,105.1510 ,14.8630 ,14.6230 ,2.5740 
2203.5000 ,13.3290 ,71.4497 ,136.1412 ,109.4410 ,14.2900 ,14.0610 ,2.5790 
2203.6250 ,13.6080 ,72.1009 ,139.5259 ,114.0830 ,13.4270 ,13.2330 ,2.5860 
2203.7500 ,13.8070 ,73.1328 ,142.8696 ,118.5690 ,12.4070 ,12.2540 ,2.5960 
2203.8750 ,13.8600 ,74.6093 ,145.6935 ,123.6640 ,11.3810 ,11.2670 ,2.6060 
2204.0000 ,14.0040 ,76.0512 ,148.2008 ,129.8380 ,10.3660 ,10.2950 ,2.6140 
2204.1250 ,14.5090 ,77.2363 ,151.1569 ,136.2440 ,9.3870 ,9.3670 ,2.6170 
2204.2500 ,15.1870 ,78.1085 ,153.2015 ,141.6380 ,8.5670 ,8.5980 ,2.6170 
2204.3750 ,15.8030 ,78.8109 ,155.4707 ,144.9060 ,8.0480 ,8.1070 ,2.6160 
2204.5000 ,16.3630 ,79.4346 ,158.2755 ,145.5940 ,7.7970 ,7.8510 ,2.6130 
2204.6250 ,16.8170 ,80.2423 ,160.6397 ,145.1880 ,7.6660 ,7.6920 ,2.6080 
2204.7500 ,17.0140 ,81.0219 ,161.7809 ,145.4190 ,7.5240 ,7.5190 ,2.6040 
2204.8750 ,17.2480 ,81.7711 ,162.6531 ,146.0800 ,7.2950 ,7.2830 ,2.6040 
2205.0000 ,17.7550 ,82.5536 ,162.4878 ,146.0600 ,6.9790 ,6.9910 ,2.6080 
2205.1250 ,18.3270 ,82.9177 ,160.9855 ,145.6430 ,6.6570 ,6.7100 ,2.6140 
2205.2500 ,18.4660 ,83.0523 ,158.5898 ,145.1860 ,6.5010 ,6.5790 ,2.6150 
2205.3750 ,18.1350 ,82.9276 ,155.5660 ,143.8240 ,6.6300 ,6.7030 ,2.6110 
2205.5000 ,17.6930 ,82.5699 ,151.9341 ,139.7140 ,7.0620 ,7.1040 ,2.6060 
2205.6250 ,17.3140 ,81.8654 ,147.4302 ,133.7220 ,7.6570 ,7.6640 ,2.6030 
2205.7500 ,16.8120 ,80.4756 ,144.1510 ,128.7530 ,8.3080 ,8.2880 ,2.6040 
2205.8750 ,15.9460 ,77.7961 ,141.6014 ,126.0820 ,8.9090 ,8.8750 ,2.6070 
2206.0000 ,14.8780 ,76.3162 ,139.5920 ,124.8410 ,9.4090 ,9.3700 ,2.6090 
2206.1250 ,13.9350 ,75.2643 ,137.9368 ,124.8790 ,9.8160 ,9.7720 ,2.6070 
2206.2500 ,13.2500 ,74.3575 ,136.3571 ,125.5540 ,10.1960 ,10.1430 ,2.5990 
2206.3750 ,12.6970 ,73.5939 ,135.8161 ,125.6340 ,10.5750 ,10.5080 ,2.5880 
2206.5000 ,12.2300 ,73.0373 ,135.4849 ,123.9220 ,10.9170 ,10.8320 ,2.5800 
2206.6250 ,12.0140 ,72.6188 ,135.3618 ,122.0770 ,11.1910 ,11.0760 ,2.5770 
2206.7500 ,12.1240 ,72.4164 ,135.6648 ,122.2220 ,11.3890 ,11.2300 ,2.5780 
2206.8750 ,12.5200 ,72.4557 ,136.7028 ,123.2800 ,11.4790 ,11.2710 ,2.5800 
2207.0000 ,13.0600 ,72.7188 ,138.6476 ,122.6570 ,11.4360 ,11.1820 ,2.5840 
2207.1250 ,13.6520 ,73.1637 ,141.4984 ,120.7290 ,11.2250 ,10.9360 ,2.5900 
2207.2500 ,14.1650 ,74.1282 ,143.9630 ,120.0830 ,10.8360 ,10.5340 ,2.5970 
2207.3750 ,14.5980 ,75.1499 ,146.5479 ,121.8810 ,10.3030 ,10.0150 ,2.6010 
2207.5000 ,15.1060 ,76.2374 ,149.2733 ,125.4400 ,9.6520 ,9.4050 ,2.6060 
2207.6250 ,15.8460 ,77.1667 ,150.8973 ,129.2630 ,8.9810 ,8.7940 ,2.6120 
2207.7500 ,16.6240 ,77.7780 ,152.1364 ,132.6360 ,8.4300 ,8.3020 ,2.6160 
2207.8750 ,17.1220 ,78.3728 ,152.7208 ,134.3290 ,8.1180 ,8.0270 ,2.6140 
2208.0000 ,17.2770 ,78.9420 ,153.2297 ,134.5990 ,8.0030 ,7.9250 ,2.6060 
2208.1250 ,17.2830 ,79.4235 ,153.7363 ,134.9560 ,7.9910 ,7.9100 ,2.5950 
2208.2500 ,17.3620 ,79.6621 ,154.2511 ,136.3840 ,7.9870 ,7.9010 ,2.5850 
2208.3750 ,17.6140 ,79.7504 ,155.7734 ,139.1360 ,7.8740 ,7.7960 ,2.5810 
2208.5000 ,18.0490 ,80.0043 ,157.9998 ,143.7780 ,7.5750 ,7.5230 ,2.5810 
2208.6250 ,18.5500 ,80.6036 ,159.6088 ,149.4840 ,7.1160 ,7.1010 ,2.5860 
2208.7500 ,18.8960 ,81.6971 ,160.2991 ,153.7000 ,6.6610 ,6.6790 ,2.5900 
2208.8750 ,18.9310 ,82.2859 ,160.0987 ,154.5930 ,6.3200 ,6.3570 ,2.5930 
2209.0000 ,18.6710 ,82.7081 ,159.2734 ,153.3940 ,6.1080 ,6.1530 ,2.5950 
2209.1250 ,18.1980 ,83.2957 ,157.9785 ,152.6990 ,5.9940 ,6.0390 ,2.5950 
2209.2500 ,17.5200 ,83.4294 ,156.5891 ,152.8650 ,5.9800 ,6.0210 ,2.5950 
2209.3750 ,16.7570 ,82.7756 ,155.2429 ,152.4940 ,6.0630 ,6.0970 ,2.5960 
2209.5000 ,16.1220 ,82.7276 ,153.5008 ,150.8540 ,6.2290 ,6.2570 ,2.6000 
2209.6250 ,15.9110 ,81.8570 ,150.9678 ,148.1010 ,6.4950 ,6.5150 ,2.6100 
2209.7500 ,16.0910 ,80.1809 ,148.0810 ,144.6040 ,6.8680 ,6.8830 ,2.6230 
2209.8750 ,16.3680 ,78.7505 ,146.1448 ,139.9240 ,7.3560 ,7.3660 ,2.6360 
2210.0000 ,16.2930 ,77.4528 ,144.1931 ,133.0020 ,7.9290 ,7.9340 ,2.6430 
2210.1250 ,15.7810 ,76.2424 ,142.2242 ,124.8650 ,8.5430 ,8.5360 ,2.6440 
2210.2500 ,14.9920 ,75.1814 ,140.4845 ,118.4940 ,9.1140 ,9.0880 ,2.6410 
2210.3750 ,14.2210 ,74.4995 ,139.2725 ,116.8210 ,9.4910 ,9.4610 ,2.6390 
2210.5000 ,13.6430 ,74.1298 ,137.6862 ,118.5650 ,9.6470 ,9.6370 ,2.6390 
2210.6250 ,13.3240 ,73.4481 ,137.3976 ,120.2560 ,9.7290 ,9.7530 ,2.6410 
2210.7500 ,13.1380 ,72.5523 ,137.9714 ,118.3280 ,10.0050 ,10.0330 ,2.6390 
2210.8750 ,12.9480 ,71.9823 ,139.5868 ,114.0250 ,10.4780 ,10.4560 ,2.6320 
2211.0000 ,12.8720 ,71.9990 ,142.3686 ,112.5690 ,10.9230 ,10.8030 ,2.6170 
2211.1250 ,13.1830 ,72.7145 ,145.9639 ,118.6370 ,11.0530 ,10.8400 ,2.6000 
2211.2500 ,13.9170 ,74.0856 ,152.1845 ,130.3620 ,10.7100 ,10.4570 ,2.5890 
2211.3750 ,14.9830 ,75.8550 ,157.4613 ,141.1680 ,9.7650 ,9.5620 ,2.5880 
2211.5000 ,16.1200 ,77.3524 ,161.9134 ,146.9720 ,8.4950 ,8.3880 ,2.5950 
2211.6250 ,17.1720 ,81.2292 ,165.1195 ,149.0610 ,7.2850 ,7.2620 ,2.6080 
2211.7500 ,18.0060 ,83.8781 ,166.4029 ,150.4080 ,6.5220 ,6.5360 ,2.6180 
2211.8750 ,18.4670 ,83.9339 ,166.8403 ,151.1200 ,6.1810 ,6.2020 ,2.6240 
2212.0000 ,18.4520 ,84.4202 ,166.2660 ,150.4370 ,6.1460 ,6.1630 ,2.6270 
2212.1250 ,18.1980 ,84.3324 ,165.4722 ,148.9770 ,6.2800 ,6.2930 ,2.6300 
2212.2500 ,17.9470 ,84.0883 ,164.4480 ,147.2950 ,6.4750 ,6.4870 ,2.6340 
2212.3750 ,17.8580 ,83.9351 ,163.1502 ,145.7640 ,6.6420 ,6.6610 ,2.6370 
2212.5000 ,17.8940 ,83.7573 ,161.7812 ,145.0410 ,6.7040 ,6.7440 ,2.6350 
2212.6250 ,17.9020 ,83.4322 ,159.6186 ,145.3960 ,6.6570 ,6.7300 ,2.6300 
2212.7500 ,17.7870 ,83.4114 ,157.4304 ,146.4710 ,6.5620 ,6.6720 ,2.6210 
2212.8750 ,17.5540 ,81.8626 ,155.0154 ,147.0100 ,6.5320 ,6.6680 ,2.6090 
2213.0000 ,17.0990 ,82.3414 ,152.0767 ,146.3380 ,6.6180 ,6.7610 ,2.5960 
2213.1250 ,16.3560 ,81.9866 ,148.5524 ,144.1050 ,6.8220 ,6.9560 ,2.5840 
2213.2500 ,15.4160 ,79.9230 ,145.7806 ,141.2290 ,7.1070 ,7.2360 ,2.5780 
2213.3750 ,14.4760 ,78.0863 ,143.2136 ,138.6440 ,7.4860 ,7.6180 ,2.5750 
2213.5000 ,13.7930 ,76.4849 ,141.3825 ,136.2200 ,7.9740 ,8.1080 ,2.5750 
2213.6250 ,13.3160 ,75.1701 ,140.1786 ,133.5080 ,8.5450 ,8.6570 ,2.5800 
2213.7500 ,12.9630 ,74.5344 ,139.5010 ,131.3430 ,9.1550 ,9.2120 ,2.5880 
2213.8750 ,12.7520 ,74.3830 ,139.4200 ,130.9320 ,9.6900 ,9.6850 ,2.5970 
2214.0000 ,12.7090 ,74.3174 ,139.7883 ,131.2150 ,10.0470 ,10.0110 ,2.6040 
2214.1250 ,12.8460 ,73.9885 ,140.3572 ,129.7010 ,10.1730 ,10.1450 ,2.6060 
2214.2500 ,13.0160 ,73.7009 ,141.3590 ,126.4130 ,10.1420 ,10.1320 ,2.6070 
2214.3750 ,13.1370 ,74.0170 ,142.7312 ,123.7180 ,10.0220 ,10.0070 ,2.6070 
2214.5000 ,13.2880 ,74.6828 ,144.0447 ,123.9230 ,9.8080 ,9.7720 ,2.6100 
2214.6250 ,13.5770 ,75.4396 ,144.0125 ,125.8440 ,9.4980 ,9.4610 ,2.6140 
